time; x; y; z
48230859538432; -0.677169; 4.465007; 8.420342
48230859538432; -0.677169; 4.465007; 8.420342
48230876315648; -0.677169; 4.465007; 8.420342
48230880509952; -0.677169; 4.465007; 8.420342
48230893092864; -0.581456; 4.797609; 8.293523
48230893092864; -0.581456; 4.797609; 8.293523
48230909870080; -0.715454; 5.639883; 7.728817
48230922452992; -0.715454; 5.639883; 7.728817
48230947618816; -0.445065; 5.481956; 7.245467
48230960201728; -0.445065; 5.481956; 7.245467
48230960201728; -0.445065; 5.481956; 7.245467
48231027310592; -0.660419; 5.362316; 7.147361
48231052476416; -1.770689; 5.166104; 5.883951
48231069253632; -1.770689; 5.166104; 5.883951
48231086030848; -1.770689; 5.166104; 5.883951
48231090225152; -1.770689; 5.166104; 5.883951
48231094419456; -1.770689; 5.166104; 5.883951
48231136362496; -1.299303; 5.065606; 7.207182
48231144751104; -1.299303; 5.065606; 7.207182
48231153139712; -1.299303; 5.065606; 7.207182
48231157334016; -1.299303; 5.065606; 7.207182
48231157334016; -1.299303; 5.065606; 7.207182
48231182499840; -1.653440; 1.064806; 6.592227
48231195082752; -1.653440; 1.064806; 6.592227
48231207665664; -1.653440; 1.064806; 6.592227
48231207665664; -1.653440; 1.064806; 6.592227
48231216054272; -1.653440; 1.064806; 6.592227
48231220248576; -2.524428; -7.628319; 5.807381
48231224442880; -2.524428; -7.628319; 5.807381
48231224442880; -2.524428; -7.628319; 5.807381
48231232831488; -2.524428; -7.628319; 5.807381
48231237025792; -2.524428; -7.628319; 5.807381
48231241220096; -2.524428; -7.628319; 5.807381
48231245414400; -2.524428; -7.628319; 5.807381
48231245414400; -2.524428; -7.628319; 5.807381
48231253803008; -2.524428; -7.628319; 5.807381
48231257997312; -2.524428; -7.628319; 5.807381
48231262191616; -2.524428; -7.628319; 5.807381
48231266385920; -2.524428; -7.628319; 5.807381
48231270580224; -2.179862; -14.333008; 4.197011
48231278968832; -2.179862; -14.333008; 4.197011
48231278968832; -2.179862; -14.333008; 4.197011
48231283163136; -2.179862; -14.333008; 4.197011
48231291551744; -2.179862; -14.333008; 4.197011
48231295746048; -2.179862; -14.333008; 4.197011
48231299940352; -2.179862; -14.333008; 4.197011
48231304134656; -2.179862; -14.333008; 4.197011
48231312523264; -2.179862; -14.333008; 4.197011
48231312523264; -2.179862; -14.333008; 4.197011
48231312523264; -2.179862; -14.333008; 4.197011
48231316717568; -2.179862; -14.333008; 4.197011
48231320911872; -2.179862; -14.333008; 4.197011
48231350272000; -0.985843; -14.531611; 0.957129
48231354466304; -0.985843; -14.531611; 0.957129
48231358660608; -0.985843; -14.531611; 0.957129
48231362854912; -0.985843; -14.531611; 0.957129
48231367049216; -0.985843; -14.531611; 0.957129
48231392215040; -0.976272; -12.361321; 0.019143
48231396409344; -0.976272; -12.361321; 0.019143
48231404797952; -0.976272; -12.361321; 0.019143
48231408992256; -0.976272; -12.361321; 0.019143
48231408992256; -0.976272; -12.361321; 0.019143
48231413186560; -0.976272; -12.361321; 0.019143
48231434158080; -0.976272; -12.361321; 0.019143
48231463518208; -1.251446; -11.143375; -1.234697
48231492878336; -1.347159; -10.908878; -1.682154
48231497072640; -1.347159; -10.908878; -1.682154
48231568375808; -2.019542; -10.480563; -3.144169
48231572570112; -1.674976; -9.640682; -4.867001
48231677427712; -1.816152; -5.032106; -2.818745
48231719370752; -1.787439; -7.482357; -1.835295
48231723565056; -1.787439; -7.482357; -1.835295
48231727759360; -1.990828; -7.207182; -1.399801
48231731953664; -1.990828; -7.207182; -1.399801
48231731953664; -1.990828; -7.207182; -1.399801
48231736147968; -1.990828; -7.207182; -1.399801
48231740342272; -1.990828; -7.207182; -1.399801
48231757119488; -1.107877; -5.259424; -2.038685
48231757119488; -1.107877; -5.259424; -2.038685
48231761313792; -1.107877; -5.259424; -2.038685
48231761313792; -1.107877; -5.259424; -2.038685
48231761313792; -0.313460; -4.232903; -2.031507
48231765508096; -0.313460; -4.232903; -2.031507
48231769702400; -0.313460; -4.232903; -2.031507
48231773896704; -0.313460; -4.232903; -2.031507
48231778091008; -0.313460; -4.232903; -2.031507
48231778091008; -0.313460; -4.232903; -2.031507
48231782285312; -0.476172; -5.682954; -1.373480
48231786479616; -0.476172; -5.682954; -1.373480
48231786479616; -0.476172; -5.682954; -1.373480
48231790673920; -0.476172; -5.682954; -1.373480
48231794868224; -0.476172; -5.682954; -1.373480
48231794868224; -0.476172; -5.682954; -1.373480
48231799062528; -0.476172; -5.682954; -1.373480
48231799062528; -1.079163; -7.814959; -1.055235
48231811645440; -1.079163; -7.814959; -1.055235
48231824228352; -0.741775; -6.786045; -1.014557
48231836811264; -0.741775; -6.786045; -1.014557
48231849394176; -0.074178; -4.716253; -1.538585
48231866171392; 0.000000; -3.866802; -2.828316
48231870365696; 0.000000; -3.866802; -2.828316
48231874560000; 0.000000; -3.866802; -2.828316
48231878754304; -0.756132; -6.288338; -3.519842
48231887142912; -0.756132; -6.288338; -3.519842
48231899725824; -1.500300; -7.805387; -3.862016
48231924891648; -1.493121; -7.257431; -4.043870
48231937474560; -1.488336; -6.599405; -5.446064
48231958446080; -2.390430; -7.592426; -8.085348
48231979417600; -3.713661; -11.109876; -8.537591
48231996194816; -3.390630; -13.540983; -8.874979
48232017166336; -4.481757; -12.571890; -13.457234
48232033943552; -8.678768; -13.016955; -20.054247
48232059109376; -10.317851; -17.704494; -21.119053
48232075886592; -8.530413; -19.910677; -18.209381
48232096858112; -12.260823; -15.728024; -21.205194
48232113635328; -14.828321; -15.943377; -23.112274
48232130412544; -14.536398; -17.551353; -21.387049
48232151384064; -15.273387; -13.835300; -19.738394
48232172355584; -15.529419; -10.064212; -20.018354
48232189132800; -13.962120; -8.322237; -18.161524
48232210104320; -13.115061; -6.979864; -17.508284
48232231075840; -11.243874; -3.699304; -14.507684
48232247853056; -9.188439; -1.971686; -12.157932
48232273018880; -8.073383; -2.344966; -12.626925
48232285601792; -7.396215; -0.693919; -13.155739
48232302379008; -6.197411; 3.921836; -12.155539
48232323350528; -5.927022; 6.757331; -9.949356
48232344322048; -6.678368; 8.673982; -8.659625
48232361099264; -6.764510; 10.760524; -3.584448
48232382070784; -4.843073; 9.339187; 0.480957
48232398848000; -4.960321; 4.364509; 3.261417
48232419819520; -6.750153; 0.449851; 4.752146
48232440791040; -7.164111; -1.682154; 6.204589
48232457568256; -6.364908; -3.744767; 8.109276
48232478539776; -4.701897; -4.721039; 6.424729
48232499511296; -4.326223; -5.754738; 4.677969
48232516288512; -6.527620; -2.244468; 6.731010
48232537260032; -8.082955; 4.469793; 7.010970
48232554037248; -7.092326; -0.674776; 8.300702
48232575008768; -3.043670; -13.095919; 7.281359
48232591785984; -0.981057; -9.769895; 6.496513
48232612757504; -1.289731; -2.914458; 4.354937
48232633729024; -1.988436; 0.323031; 0.971486
48232650506240; -2.117648; -2.318645; -0.765703
48232671477760; -0.026321; -11.877972; -1.799403
48232692449280; 4.232903; -19.281364; -1.351945
48232709226496; 5.874380; -18.228523; -5.840880
48232776335360; 4.816752; -20.724237; -6.738189
48232851832832; -5.635098; -9.200403; -12.081362
48232856027136; -5.635098; -9.200403; -12.081362
48232860221440; -5.635098; -9.200403; -12.081362
48232860221440; -5.635098; -9.200403; -12.081362
48232864415744; -5.635098; -9.200403; -12.081362
48232889581568; -5.314459; -7.094719; -9.104691
48232902164480; -1.299303; -24.751358; -9.394221
48232906358784; -1.299303; -24.751358; -9.394221
48232906358784; -1.299303; -24.751358; -9.394221
48232923136000; 2.955136; -18.886549; -1.734796
48232939913216; -0.110070; 0.145962; -6.029913
48232960884736; -0.320638; -0.033500; -14.991034
48232977661952; -3.680161; -11.818151; -16.957933
48232998633472; -10.238888; -16.625332; -7.891529
48233015410688; -5.273781; -11.341979; -6.750153
48233036382208; -7.010970; -5.362316; -12.315858
48233057353728; -5.343173; -11.770294; -9.564112
48233074130944; 0.648455; -14.141582; -4.938786
48233095102464; 2.244468; -10.267602; -7.688139
48233111879680; -2.330609; -2.866601; -17.544176
48233132851200; -5.230711; 0.325424; -15.366707
48233149628416; -1.081556; -0.143569; -3.127419
48233170599936; 3.402594; 2.739782; -0.784846
48233191571456; -2.292324; 1.184447; -5.151747
48233212542976; -6.465407; -6.884151; -9.284152
48233229320192; -5.123033; -5.881558; -2.816352
48233250291712; -0.488136; -4.699504; 4.299902
48233271263232; 0.614955; -3.062813; -0.813560
48233304817664; -6.510870; -2.766103; 2.409572
48233309011968; -6.510870; -2.766103; 2.409572
48233334177792; -4.063013; -7.006185; 9.884750
48233346760704; -1.763510; -14.366508; 13.215559
48233363537920; -2.897708; -16.500904; 11.105090
48233384509440; -3.766303; -16.194624; 7.365108
48233405480960; -0.540778; -14.234902; 7.640283
48233422258176; 1.682154; -8.535198; 9.233903
48233443229696; -3.077170; -13.430914; 1.048056
48233460006912; -7.826923; -25.105495; -5.690132
48233480978432; -5.381458; -19.996819; -3.926622
48233501949952; -1.332802; -8.654840; -1.074377
48233518727168; -0.162712; 1.067199; -6.245267
48233535504384; -0.899701; -2.584249; -14.651253
48233556475904; -4.431508; -13.651053; -13.706088
48233577447424; -7.953743; -16.316658; 4.232903
48233594224640; -3.132205; -23.545374; 5.515456
48233615196160; 5.070391; -20.501705; -0.385244
48233636167680; 1.861616; -4.481757; -3.352345
48233652944896; -5.498706; -2.522035; -9.844072
48233673916416; -8.851051; -12.083755; -9.590433
48233694887936; -3.605984; -7.731210; -10.420743
48233711665152; -5.125426; -1.672583; -13.404593
48233732636672; -3.175276; -7.546963; -9.657433
48233749413888; -1.411765; -9.915857; -5.962914
48233770385408; 1.481157; -7.515856; -6.041877
48233787162624; -2.273181; -6.530013; -11.511869
48233808134144; -5.099105; -1.947758; -5.166104
48233829105664; -2.333002; -2.445465; -5.491528
48233850077184; -2.672783; 3.192025; -4.479364
48233866854400; -2.679961; 4.237689; -4.115655
48233883631616; -3.998407; -0.978664; -6.056234
48233904603136; -6.491728; -3.148955; -5.972486
48233925574656; -4.584648; -2.428715; -3.122633
48233942351872; 0.959522; -5.601598; 5.986842
48233963323392; 4.304688; -18.943977; 10.820344
48233984294912; 2.002793; -16.163517; 6.690332
48234001072128; 3.534199; -13.512269; 2.239682
48234022043648; 5.529813; -16.374084; -0.114855
48234038820864; 3.670590; -19.791037; 2.756532
48234059792384; -2.780460; -24.531218; 7.066005
48234076569600; -8.903693; -20.762522; 5.314459
48234097541120; -5.955736; -11.978470; 0.332602
48234118512640; -2.531606; -7.944171; -3.335595
48234135289856; -3.560520; -3.448057; -3.089134
48234152067072; -3.833302; -2.928815; -3.921836
48234173038592; -5.225924; -15.026926; -4.275974
48234194010112; -6.613762; -21.913469; 1.172483
48234210787328; 3.261417; -16.278372; 4.888536
48234231758848; 1.249053; -2.627319; 0.299103
48234248536064; -4.252046; -3.232703; -7.992028
48234269507584; -6.520442; -6.685546; -11.667403
48234290479104; -3.268596; -7.568498; -9.406186
