time; x; y; z
47878642860032; -0.859023; 4.527220; 8.805588
47878663831552; -0.859023; 4.527220; 8.805588
47878676414464; -0.859023; 4.527220; 8.805588
47878693191680; -1.107877; 4.599005; 8.331808
47878705774592; -1.107877; 4.599005; 8.331808
47878743523328; -1.531407; 5.058427; 8.147561
47878760300544; -1.531407; 5.058427; 8.147561
47878764494848; -1.531407; 5.058427; 8.147561
47878768689152; -1.531407; 5.058427; 8.147561
47878777077760; -1.531407; 5.058427; 8.147561
47878781272064; -1.531407; 5.058427; 8.147561
47878819020800; -1.581656; 4.819145; 8.516056
47878823215104; -1.581656; 4.819145; 8.516056
47878827409408; -1.581656; 4.819145; 8.516056
47878831603712; -1.581656; 4.819145; 8.516056
47878839992320; -1.581656; 4.819145; 8.516056
47878860963840; -1.359123; 4.835895; 8.166703
47878907101184; -2.785246; 5.793024; 7.197610
47878936461312; -2.785246; 5.793024; 7.197610
47878940655616; -2.785246; 5.793024; 7.197610
47878949044224; -2.785246; 5.793024; 7.197610
47878953238528; -2.785246; 5.793024; 7.197610
47878974210048; -2.880959; 4.747360; 6.525228
47878986792960; -2.880959; 4.747360; 6.525228
47878986792960; -2.880959; 4.747360; 6.525228
47878990987264; -2.880959; 4.747360; 6.525228
47879007764480; -2.880959; 4.747360; 6.525228
47879007764480; -2.880959; 4.747360; 6.525228
47879020347392; -2.787638; 4.460221; 6.642476
47879020347392; -2.787638; 4.460221; 6.642476
47879024541696; -2.787638; 4.460221; 6.642476
47879028736000; -2.787638; 4.460221; 6.642476
47879032930304; -2.787638; 4.460221; 6.642476
47879049707520; -2.787638; 4.460221; 6.642476
47879053901824; -2.787638; 4.460221; 6.642476
47879058096128; -2.787638; 4.460221; 6.642476
47879062290432; -2.787638; 4.460221; 6.642476
47879062290432; -2.787638; 4.460221; 6.642476
47879070679040; -2.787638; 4.460221; 6.642476
47879087456256; -2.593820; 4.625326; 6.707082
47879091650560; -2.593820; 4.625326; 6.707082
47879095844864; -2.593820; 4.625326; 6.707082
47879100039168; -2.593820; 4.625326; 6.707082
47879104233472; -1.098306; 2.864209; 6.300302
47879108427776; -1.098306; 2.864209; 6.300302
47879137787904; -0.650848; 0.045464; 6.640083
47879146176512; -0.650848; 0.045464; 6.640083
47879154565120; -0.650848; 0.045464; 6.640083
47879154565120; -0.650848; 0.045464; 6.640083
47879158759424; -0.571885; -5.096712; 5.374279
47879162953728; -0.571885; -5.096712; 5.374279
47879167148032; -0.571885; -5.096712; 5.374279
47879167148032; -0.571885; -5.096712; 5.374279
47879171342336; -0.571885; -5.096712; 5.374279
47879179730944; -0.571885; -5.096712; 5.374279
47879196508160; 2.792424; -10.234102; 4.194618
47879200702464; 2.792424; -10.234102; 4.194618
47879234256896; 4.847859; -15.010177; 1.610370
47879238451200; 4.847859; -15.010177; 1.610370
47879246839808; 4.847859; -15.010177; 1.610370
47879263617024; 4.261617; -11.251052; 1.998007
47879272005632; 4.261617; -11.251052; 1.998007
47879288782848; 4.261617; -11.251052; 1.998007
47879292977152; 4.261617; -11.251052; 1.998007
47879301365760; 3.251846; -10.179068; 1.548156
47879318142976; 3.251846; -10.179068; 1.548156
47879322337280; 3.251846; -10.179068; 1.548156
47879326531584; 3.251846; -10.179068; 1.548156
47879330725888; 3.251846; -10.179068; 1.548156
47879339114496; 3.251846; -10.179068; 1.548156
47879343308800; 3.251846; -10.179068; 1.548156
47879385251840; -0.990629; -8.499306; 0.947558
47879389446144; -0.990629; -8.499306; 0.947558
47879402029056; -0.990629; -8.499306; 0.947558
