time; x; y; z
48512888733696; 0.124427; 6.561120; 7.403393
48512892928000; 0.124427; 6.561120; 7.403393
48512901316608; 0.124427; 6.561120; 7.403393
48513001979904; 0.806381; 6.309873; 7.783852
48513001979904; 0.806381; 6.309873; 7.783852
48513022951424; 0.806381; 6.309873; 7.783852
48513056505856; 1.749153; 7.465607; 6.541977
48513073283072; 1.749153; 7.465607; 6.541977
48513098448896; 1.749153; 7.465607; 6.541977
48513106837504; 2.409572; 7.546963; 5.592027
48513115226112; 2.409572; 7.546963; 5.592027
48513123614720; 2.409572; 7.546963; 5.592027
48513123614720; 2.409572; 7.546963; 5.592027
48513136197632; 2.409572; 7.546963; 5.592027
48513157169152; 3.603591; 4.675575; 5.022535
48513194917888; 3.603591; 4.675575; 5.022535
48513228472320; 1.158126; -4.864608; 2.952743
48513249443840; 1.158126; -4.864608; 2.952743
48513257832448; 1.158126; -4.864608; 2.952743
48513266221056; -2.407180; -12.710674; -0.129212
48513299775488; -2.407180; -12.710674; -0.129212
48513350107136; -5.223532; -12.806387; -1.727618
48513366884352; -5.223532; -12.806387; -1.727618
48513375272960; -5.223532; -12.806387; -1.727618
48513387855872; -5.223532; -12.806387; -1.727618
48513396244480; -5.144569; -12.196217; -0.873380
48513404633088; -5.144569; -12.196217; -0.873380
48513433993216; -5.144569; -12.196217; -0.873380
48513433993216; -5.144569; -12.196217; -0.873380
48513438187520; -5.144569; -12.196217; -0.873380
48513442381824; -5.144569; -12.196217; -0.873380
48513496907776; -1.643869; -8.204988; 0.835095
48513509490688; -1.643869; -8.204988; 0.835095
48513522073600; -1.643869; -8.204988; 0.835095
48513530462208; 2.172683; -9.375079; 1.249053
48513534656512; 2.172683; -9.375079; 1.249053
48513543045120; 2.172683; -9.375079; 1.249053
48513564016640; 2.172683; -9.375079; 1.249053
48513593376768; 5.699704; -7.762317; 1.186840
48513597571072; 5.991628; -7.386643; 0.842274
48513622736896; 6.833901; -7.219146; -1.127020
48513626931200; 6.833901; -7.219146; -1.127020
48513639514112; 7.549356; -8.532805; -2.533999
48513748566016; 14.553147; -8.640483; -6.080163
48513752760320; 15.768702; -7.599605; -6.015556
48513756954624; 15.768702; -7.599605; -6.015556
48513790509056; 16.369299; -9.272188; -6.788438
48513794703360; 16.369299; -9.272188; -6.788438
48513798897664; 16.369299; -9.272188; -6.788438
48513807286272; 17.434105; -9.576077; -8.439486
48513811480576; 17.434105; -9.576077; -8.439486
48513845035008; 18.017954; -9.961321; -8.863015
48513853423616; 16.405191; -9.834501; -8.886943
48513861812224; 16.405191; -9.834501; -8.886943
48513866006528; 15.328422; -10.779666; -10.133604
48513870200832; 15.328422; -10.779666; -10.133604
48513874395136; 15.328422; -10.779666; -10.133604
48513916338176; 12.653246; -11.452049; -12.256038
48513924726784; 11.643475; -10.662417; -10.511670
48513933115392; 11.643475; -10.662417; -10.511670
48513933115392; 11.643475; -10.662417; -10.511670
48513937309696; 11.643475; -10.662417; -10.511670
48513941504000; 11.643475; -10.662417; -10.511670
48513945698304; 10.372886; -10.109675; -10.978271
48513970864128; 9.573684; -8.372486; -12.751352
48513975058432; 9.573684; -8.372486; -12.751352
48513979252736; 9.573684; -8.372486; -12.751352
48513983447040; 7.240681; -8.319844; -13.459627
48513987641344; 7.240681; -8.319844; -13.459627
48513991835648; 7.240681; -8.319844; -13.459627
48514000224256; 5.362316; -5.879165; -14.321044
48514004418560; 5.362316; -5.879165; -14.321044
48514012807168; 5.362316; -5.879165; -14.321044
48514017001472; 5.362316; -5.879165; -14.321044
48514021195776; 3.096313; -8.274381; -14.584254
48514021195776; 3.096313; -8.274381; -14.584254
48514029584384; 3.096313; -8.274381; -14.584254
48514037972992; 2.328216; -7.264609; -12.418750
48514042167296; 2.328216; -7.264609; -12.418750
48514046361600; 2.328216; -7.264609; -12.418750
48514058944512; 2.328216; -7.264609; -12.418750
48514067333120; 2.074577; -7.341180; -11.459228
48514067333120; 2.074577; -7.341180; -11.459228
48514075721728; 2.074577; -7.341180; -11.459228
48514079916032; 1.825724; -7.625926; -11.789437
48514088304640; 1.825724; -7.625926; -11.789437
48514096693248; 1.287339; -7.965706; -9.841680
48514105081856; 1.287339; -7.965706; -9.841680
48514113470464; 1.287339; -7.965706; -9.841680
48514134441984; 1.117448; -6.628119; -9.092726
48514142830592; 2.036292; -5.797809; -8.410771
48514151219200; 2.036292; -5.797809; -8.410771
48514159607808; 2.943172; -4.680361; -6.199803
48514159607808; 2.943172; -4.680361; -6.199803
48514163802112; 2.943172; -4.680361; -6.199803
48514172190720; 2.943172; -4.680361; -6.199803
48514176385024; 3.739982; -4.835895; -4.735396
48514188967936; 3.739982; -4.835895; -4.735396
48514197356544; 3.991228; -3.158526; -4.601398
48514205745152; 3.991228; -3.158526; -4.601398
48514218328064; 3.598805; -2.373680; -3.519842
48514235105280; 4.579863; -3.223132; -1.677369
48514256076800; 6.204589; -3.558127; 0.370888
48514268659712; 6.204589; -3.558127; 0.370888
48514293825536; 5.529813; -0.882952; 1.655833
48514306408448; 5.529813; -0.882952; 1.655833
48514314797056; 5.737988; -0.789631; 1.744368
48514331574272; 7.554141; -1.416551; 5.242674
48514348351488; 7.429714; -2.354537; 7.719246
48514373517312; 5.730810; -1.952543; 7.506285
48514377711616; 5.730810; -1.952543; 7.506285
48514386100224; 5.601598; -1.165305; 5.469993
48514402877440; 5.601598; -1.165305; 5.469993
48514411266048; 7.211967; -4.003192; 8.023134
48514428043264; 6.254838; -4.811966; 10.140782
48514436431872; 6.254838; -4.811966; 10.140782
48514449014784; 5.912665; -3.651447; 11.085947
48514461597696; 5.912665; -3.651447; 11.085947
48514465792000; 5.060820; -5.510671; 10.738988
48514474180608; 5.060820; -5.510671; 10.738988
48514478374912; 5.060820; -5.510671; 10.738988
48514490957824; 5.455636; -10.152746; 12.344572
48514507735040; 5.879165; -10.593026; 14.117654
48514520317952; 6.252446; -11.440085; 14.033905
48514524512256; 6.252446; -11.440085; 14.033905
48514532900864; 6.252446; -11.440085; 14.033905
48514545483776; 9.257831; -14.677574; 14.261223
48514562260992; 10.542776; -17.876778; 13.172488
48514579038208; 10.693524; -16.656439; 10.545170
48514600009728; 10.906486; -15.579668; 7.872386
48514620981248; 11.069198; -15.132211; 7.657032
48514637758464; 9.796216; -13.493127; 6.084948
48514658729984; 7.834101; -11.217552; 3.613162
48514675507200; 4.594220; -9.432507; 3.388237
48514696478720; 0.248854; -8.652447; 3.991228
48514713255936; -1.605584; -6.819544; 3.189633
48514734227456; -0.736989; -5.458028; 0.260818
48514755198976; 1.718047; -7.209575; 1.191626
48514818113536; 6.671189; -10.004392; -2.036292
48514851667968; 0.390030; -15.754344; -2.093720
48514855862272; 0.390030; -15.754344; -2.093720
48514885222400; -1.241875; -13.749159; -0.646062
48514914582528; -0.760918; -8.865408; 1.873580
48514918776832; -0.760918; -8.865408; 1.873580
48514935554048; 5.826523; -8.295917; -6.570691
48514935554048; 6.087341; -19.104296; -3.067599
48514943942656; 6.087341; -19.104296; -3.067599
48514948136960; 8.537591; -30.049067; -3.694518
48514969108480; 4.788038; -21.863220; -2.703890
48514985885696; 5.800202; -21.494726; -0.107677
48515002662912; 4.838287; -19.671394; 0.803988
48515023634432; 4.426722; -18.608982; 1.442872
48515044605952; 4.146761; -15.194424; 1.765903
48515061383168; 4.462614; -12.325429; 2.246861
48515082354688; 4.479364; -8.441878; 1.229911
48515103326208; 4.529613; -6.939186; 1.122234
48515120103424; 5.481956; -6.111269; 0.354138
48515141074944; 5.761917; -3.890730; -0.294317
48515157852160; 6.498906; -3.237489; -0.038285
48515178823680; 6.587441; -3.534199; 0.055035
48515199795200; 6.415157; -2.084148; -1.172483
48515216572416; 6.190232; -1.277767; -0.763310
48515237543936; 5.589633; -0.550349; 0.495314
48515254321152; 5.467600; -2.251646; 2.672783
48515275292672; 6.498906; -6.271588; 5.190032
48515296264192; 6.719046; -8.963513; 7.889136
48515313041408; 5.833702; -10.530812; 11.698510
48515334012928; 8.231310; -9.238688; 14.062618
