time; x; y; z
48482031239168; 1.490728; 4.565506; 8.303095
48482035433472; 1.490728; 4.565506; 8.303095
48482052210688; 1.490728; 4.565506; 8.303095
48482052210688; 1.490728; 4.565506; 8.303095
48482052210688; 1.490728; 4.565506; 8.303095
48482052210688; 1.490728; 4.565506; 8.303095
48482081570816; 1.354338; 5.324030; 8.444271
48482085765120; 1.354338; 5.324030; 8.444271
48482089959424; 1.354338; 5.324030; 8.444271
48482094153728; 1.354338; 5.324030; 8.444271
48482098348032; 1.354338; 5.324030; 8.444271
48482098348032; 1.354338; 5.324030; 8.444271
48482123513856; 1.435694; 4.833502; 8.271988
48482136096768; 1.435694; 4.833502; 8.271988
48482140291072; 1.435694; 4.833502; 8.271988
48482144485376; 1.435694; 4.833502; 8.271988
48482148679680; 1.435694; 4.833502; 8.271988
48482152873984; 1.435694; 4.833502; 8.271988
48482182234112; 1.265803; 5.168497; 8.059027
48482186428416; 1.265803; 5.168497; 8.059027
48482190622720; 1.265803; 5.168497; 8.059027
48482190622720; 1.265803; 5.168497; 8.059027
48482199011328; 1.265803; 5.168497; 8.059027
48482232565760; 1.392623; 5.261817; 7.726424
48482236760064; 1.392623; 5.261817; 7.726424
48482236760064; 1.392623; 5.261817; 7.726424
48482240954368; 1.392623; 5.261817; 7.726424
48482240954368; 1.392623; 5.261817; 7.726424
48482253537280; 1.392623; 5.261817; 7.726424
48482287091712; 1.885544; 6.597012; 7.039684
48482287091712; 1.885544; 6.597012; 7.039684
48482291286016; 1.885544; 6.597012; 7.039684
48482291286016; 1.885544; 6.597012; 7.039684
48482295480320; 1.885544; 6.597012; 7.039684
48482333229056; 2.730211; 6.020342; 6.206982
48482337423360; 2.730211; 6.020342; 6.206982
48482337423360; 2.730211; 6.020342; 6.206982
48482341617664; 2.730211; 6.020342; 6.206982
48482341617664; 2.730211; 6.020342; 6.206982
48482350006272; 2.730211; 6.020342; 6.206982
48482379366400; 3.481557; 4.247260; 5.431707
48482383560704; 3.481557; 4.247260; 5.431707
48482387755008; 3.481557; 4.247260; 5.431707
48482387755008; 3.481557; 4.247260; 5.431707
48482433892352; 1.131805; -5.728417; 3.589234
48482433892352; 1.131805; -5.728417; 3.589234
48482442280960; 1.131805; -5.728417; 3.589234
48482450669568; 1.131805; -5.728417; 3.589234
48482450669568; 1.131805; -5.728417; 3.589234
48482463252480; 1.131805; -5.728417; 3.589234
48482480029696; -0.306281; -12.885350; -0.636491
48482488418304; -0.306281; -12.885350; -0.636491
48482492612608; -0.306281; -12.885350; -0.636491
48482501001216; -0.306281; -12.885350; -0.636491
48482538749952; -3.089134; -12.239287; -1.636691
48482555527168; -3.089134; -12.239287; -1.636691
48482559721472; -3.089134; -12.239287; -1.636691
48482563915776; -3.089134; -12.239287; -1.636691
48482580692992; -5.201996; -11.358729; -3.170490
48482584887296; -5.201996; -11.358729; -3.170490
48482622636032; -4.321438; -10.253245; -3.259024
48482647801856; -4.321438; -10.253245; -3.259024
48482651996160; -4.321438; -10.253245; -3.259024
48482651996160; -4.321438; -10.253245; -3.259024
48482702327808; -2.227718; -9.286545; -0.746561
48482731687936; -2.464607; -9.272188; -1.249053
48482752659456; -2.464607; -9.272188; -1.249053
48482765242368; -2.464607; -9.272188; -1.249053
48482790408192; 1.454836; -7.465607; 0.638884
48482811379712; 2.313859; -7.726424; -1.622334
48482815574016; 3.290131; -8.611769; -1.129412
48482819768320; 3.290131; -8.611769; -1.129412
48482819768320; 3.290131; -8.611769; -1.129412
48482849128448; 4.390830; -7.802995; 0.119641
48482853322752; 5.541777; -6.783652; 0.653241
48482853322752; 5.541777; -6.783652; 0.653241
48482861711360; 5.541777; -6.783652; 0.653241
48482891071488; 8.147561; -6.977471; -1.835295
48482891071488; 8.147561; -6.977471; -1.835295
48482903654400; 8.147561; -6.977471; -1.835295
48482920431616; 8.997013; -6.924829; -2.218147
48482933014528; 10.523634; -7.915457; -2.356930
48482937208832; 10.523634; -7.915457; -2.356930
48482945597440; 10.523634; -7.915457; -2.356930
48482945597440; 10.523634; -7.915457; -2.356930
48482949791744; 10.523634; -7.915457; -2.356930
48482949791744; 12.117254; -8.226524; -2.720639
48482958180352; 12.117254; -8.226524; -2.720639
48482962374656; 12.117254; -8.226524; -2.720639
48482974957568; 13.648661; -7.731210; -4.491328
48482991734784; 14.952748; -9.891929; -7.549356
48483004317696; 16.589439; -11.657832; -6.881758
48483012706304; 16.589439; -11.657832; -6.881758
48483025289216; 17.331215; -10.226924; -6.273981
48483033677824; 17.331215; -10.226924; -6.273981
48483058843648; 17.860027; -10.449456; -8.073383
48483067232256; 17.793030; -10.238888; -10.523634
48483071426560; 17.793030; -10.238888; -10.523634
48483075620864; 17.793030; -10.238888; -10.523634
48483084009472; 17.393427; -11.320444; -12.055040
48483092398080; 17.393427; -11.320444; -12.055040
48483100786688; 15.991234; -11.753545; -11.203196
48483109175296; 15.991234; -11.753545; -11.203196
48483117563904; 15.991234; -11.753545; -11.203196
48483130146816; 14.445470; -11.272588; -11.638689
48483142729728; 13.172488; -11.425728; -13.658232
48483163701248; 11.868401; -12.677175; -15.113068
48483184672768; 9.887143; -10.329815; -13.785051
48483201449984; 7.355537; -9.265009; -12.981063
48483218227200; 5.541777; -6.831509; -14.294723
48483239198720; 5.218746; -7.534998; -15.577275
48483260170240; 3.144169; -8.338987; -15.206388
48483276947456; 1.844866; -8.140383; -16.098911
48483297918976; 2.014757; -7.965706; -16.668402
48483318890496; 2.445465; -6.465407; -15.431314
48483335667712; 1.052842; -2.907279; -11.873186
48483356639232; 0.839881; -3.742375; -9.341579
48483377610752; 1.313660; -3.859623; -8.269595
48483406970880; 2.215754; -4.106084; -8.018349
48483415359488; 3.519842; -3.646662; -8.063812
48483432136704; 5.067998; -2.184647; -7.456035
48483453108224; 6.898508; -1.249053; -6.429514
48483474079744; 8.178668; -0.717847; -3.792624
48483490856960; 9.162118; -0.363709; 1.411765
48483511828480; 7.527820; -1.612762; 4.369294
48483528605696; 8.121240; -0.497707; 2.337788
48483549577216; 8.159525; -1.653440; 2.962314
48483570548736; 7.721639; -2.682354; 3.943372
48483587325952; 7.511070; -3.512664; 5.879165
48483608297472; 8.841479; -8.231310; 7.850851
48483625074688; 6.745367; -10.626525; 9.245867
48483646046208; 5.848059; -9.741181; 9.312865
48483667017728; 5.639883; -8.298309; 7.221539
48483696377856; 7.013363; -8.135597; 6.831509
48483755098112; 8.157132; -9.238688; 8.554341
48483784458240; 14.409578; -14.510077; 11.452049
48483784458240; 14.409578; -14.510077; 11.452049
48483809624064; 19.082760; -15.373885; 10.406385
48483809624064; 19.082760; -15.373885; 10.406385
48483834789888; 19.685751; -16.314264; 6.111269
48483872538624; 20.312672; -16.934006; 3.795017
48483885121536; 14.634503; -19.561325; -2.785246
48483897704448; 6.489335; -25.966911; -4.201797
48483906093056; 6.489335; -25.966911; -4.201797
48483910287360; 6.489335; -25.966911; -4.201797
48483922870272; -3.940979; -24.263222; -2.517249
48483935453184; -4.974678; -19.219151; -2.907279
48483952230400; 0.672383; -18.714266; -5.292923
48483973201920; -0.842274; -9.032906; -10.727024
48483994173440; 2.419144; -6.896115; -13.493127
48484010950656; -0.050249; -7.365108; -10.392029
48484031922176; 3.055634; -0.593420; -19.211973
48484048699392; -0.421137; 8.513663; -11.272588
48484069670912; 2.955136; 6.510870; -12.488141
48484090642432; 5.446064; 5.673382; -14.254045
48484107419648; 8.855837; 7.444071; -14.548362
48484128391168; 6.453443; 6.486942; -2.335395
48484149362688; 7.252645; 1.342373; 3.034099
48484166139904; 13.237095; -3.527021; 3.369094
48484187111424; 18.338593; -7.025327; 1.974079
48484203888640; 22.396820; -23.399412; 16.390835
48484224860160; 18.917656; -20.870199; 17.158932
48484241637376; 20.279171; -20.463419; 16.754543
48484262608896; 22.052254; -22.466211; 15.768702
48484283580416; 22.502104; -15.967305; 16.536797
48484300357632; 16.785650; -15.845271; 12.811172
48484321329152; 10.406385; -18.719051; 7.223932
48484342300672; 1.631905; -18.781265; 7.865208
48484359077888; -2.816352; -14.823536; 2.620141
48484375855104; -0.571885; -11.255837; -2.727818
48484396826624; -1.646262; -20.171495; -3.940979
48484417798144; 3.014956; -18.616159; -4.759324
48484434575360; 2.129612; -12.088540; -8.271988
48484455546880; -0.325424; -4.943572; -14.407186
48484476518400; -0.681954; -9.576077; -11.815758
48484493295616; 4.115655; 4.716253; -20.458633
48484514267136; -1.808974; 6.697511; -9.195618
48484535238656; 1.292124; 3.323631; -12.401999
48484552015872; 4.689932; 7.444071; -16.003199
48484572987392; 6.675975; 8.757730; -10.624132
48484589764608; 8.023134; 3.031706; -0.181855
48484610736128; 15.608382; -6.015556; 11.217552
48484627513344; 19.980068; -8.918050; 8.073383
48484648484864; 30.046675; -12.940385; 13.406985
48484665262080; 24.971497; -20.090139; 22.150360
48484686233600; 22.205395; -27.519854; 25.191637
48484707205120; 21.781864; -20.492132; 15.639489
48484723982336; 20.599810; -9.135797; 16.132410
48484744953856; 13.749159; -20.707487; 14.299508
48484761731072; 2.371287; -18.101704; 8.879765
48484782702592; -4.151547; -12.480963; 5.606383
48484803674112; -0.756132; -10.913664; -0.028714
48484820451328; -1.442872; -15.053247; -5.568098
48484841422848; -0.832702; -15.720845; -5.836094
48484862394368; 0.476172; -12.153146; -8.097312
48484879171584; 1.158126; -14.292330; -6.747760
48484895948800; -0.497707; -3.342773; -11.325230
48484921114624; -1.514657; -9.858429; -8.654840
48484937891840; 6.266802; 5.529813; -20.609381
48484958863360; -1.744368; 1.935794; -7.209575
48484975640576; 2.021935; 2.021935; -9.135797
48484996612096; 3.089134; 8.231310; -8.066205
48485013389312; 1.892723; 6.379265; -4.240082
48485034360832; 3.964907; 0.390030; 1.165305
48485051138048; 13.361522; -7.482357; 9.509077
48485072109568; 18.613768; -18.190237; 4.134798
48485088886784; 18.137596; -15.000606; 9.059227
48485109858304; 20.908484; -19.755144; 12.284752
48485130829824; 21.530619; -23.361128; 13.935799
48485151801344; 23.152952; -20.865414; 15.096318
48485168578560; 19.068403; -19.451256; 7.953743
48485189550080; 17.678173; -11.181661; 9.559326
48485206327296; 8.592627; -16.864614; 6.120841
48485227298816; -0.035892; -17.726030; 2.873780
48485244076032; -2.986243; -13.603197; 0.100499
48485265047552; 1.418944; -14.612967; -3.481557
48485281824768; -1.330409; -19.389042; -3.873980
48485302796288; 1.220340; -13.732409; -8.190632
48485319573504; 0.086142; -11.162518; -9.487542
48485344739328; -0.378066; -14.462220; -9.803394
48485361516544; -0.971486; -5.058427; -11.720045
48485378293760; -1.191626; -6.831509; -12.311072
48485399265280; 3.905087; 17.888742; -5.673382
48485420236800; 2.024328; -1.878366; -11.126625
48485437014016; 5.252246; 2.998207; -10.609776
48485457985536; 4.764110; 9.899107; -5.721239
48485474762752; 5.398208; 2.761317; 0.086142
48485495734272; 10.935200; -6.061020; 8.846265
48485516705792; 16.192230; -14.155939; 10.392029
48485533483008; 21.332014; -11.234303; 7.456035
48485554454528; 19.795822; -19.932213; 16.740187
48485571231744; 19.523041; -28.967510; 15.926627
48485592203264; 19.398613; -24.863821; 14.038691
48485613174784; 14.878572; -21.377478; 13.670196
48485634146304; 10.966306; -18.376879; 6.281159
48485650923520; 5.479564; -14.273187; 8.401200
48485667700736; -1.335195; -15.084354; 3.931408
48485688672256; -3.584448; -13.339986; 1.404587
48485709643776; -0.385244; -12.258430; -3.739982
48485772558336; -1.849652; -14.565111; -4.661219
48485801918464; 0.303888; -7.202396; -10.186246
48485806112768; 0.303888; -7.202396; -10.186246
48485835472896; 0.244068; -11.571691; -8.032705
48485864833024; -1.002593; -6.474978; -12.112468
48485864833024; -1.002593; -6.474978; -12.112468
48485885804544; 3.321238; -4.048656; -11.188839
48485894193152; 3.244668; 3.917051; -10.332209
48485898387456; 2.907279; 8.444271; -6.106483
48485906776064; 2.907279; 8.444271; -6.106483
48485919358976; 4.687540; 2.323431; -2.914458
48485940330496; 10.786844; -5.525027; 6.080163
48485957107712; 19.022940; -13.485949; 9.324830
48485978079232; 22.631317; -9.592826; 11.693725
48485994856448; 26.624937; -17.733208; 18.812372
48486015827968; 24.251257; -24.679573; 20.106888
48486036799488; 23.700909; -20.463419; 19.087545
48486053576704; 19.527826; -19.338793; 12.583855
48486074548224; 14.084154; -15.761522; 9.789038
48486095519744; 4.469793; -16.374084; 8.221739
48486112296960; -3.098705; -17.532211; 4.402794
48486133268480; -3.134598; -14.935999; 1.998007
48486154240000; -2.586641; -14.368900; -3.744767
48486171017216; -1.660619; -18.352949; -3.235096
48486187794432; 0.437887; -13.538590; -6.013163
48486208765952; 0.780060; -5.998806; -11.416157
48486229737472; 0.509671; -8.939586; -11.018949
48486246514688; 1.962115; -4.565506; -11.258230
48486267486208; 0.973879; -7.484749; -14.622540
48486288457728; 3.294917; 19.523041; -4.910072
48486309429248; 4.426722; -3.988835; -9.882358
48486326206464; 4.354937; 4.101298; -11.588440
48486342983680; 3.716053; 9.288938; -3.969693
48486363955200; 5.843273; 1.014557; 1.208375
48486384926720; 15.519848; -7.858029; 10.260424
48486401703936; 19.190437; -15.742380; 8.796016
48486422675456; 24.404398; -10.277173; 14.282759
48486443646976; 22.236502; -23.095524; 19.006189
48486460424192; 21.245872; -28.558338; 17.546568
48486481395712; 21.042482; -21.241087; 16.381264
48486498172928; 15.797415; -26.057838; 8.910872
