time; x; y; z
85641228451840; 4.948357; 0.555135; 8.571091
85641253617664; 4.948357; 0.555135; 8.571091
85641262006272; 4.948357; 0.555135; 8.571091
85641262006272; 4.948357; 0.555135; 8.571091
85641270394880; 4.948357; 0.555135; 8.571091
85641278783488; 4.948357; 0.555135; 8.571091
85641329115136; 4.881358; 0.346959; 8.499306
85641371058176; 4.819145; 0.387637; 8.152347
85641379446784; 4.819145; 0.387637; 8.152347
85641379446784; 4.819145; 0.387637; 8.152347
85641396224000; 4.819145; 0.387637; 8.152347
85641404612608; 4.850252; 0.567099; 8.279166
85641413001216; 4.850252; 0.567099; 8.279166
85641421389824; 4.850252; 0.567099; 8.279166
85641421389824; 4.850252; 0.567099; 8.279166
85641429778432; 4.850252; 0.567099; 8.279166
85641429778432; 4.850252; 0.567099; 8.279166
85641438167040; 4.850252; 0.567099; 8.279166
85641505275904; 4.941179; 0.641276; 8.303095
85641522053120; 5.063213; 0.947558; 8.078169
85641555607552; 5.063213; 0.947558; 8.078169
85641572384768; 4.996214; 1.390230; 8.173882
85641589161984; 4.996214; 1.390230; 8.173882
85641605939200; 4.996214; 1.390230; 8.173882
85641681436672; 6.503692; 2.433501; 7.365108
85641689825280; 6.953543; 0.394816; 5.039285
85641689825280; 6.953543; 0.394816; 5.039285
85641706602496; 6.953543; 0.394816; 5.039285
85641714991104; 6.953543; 0.394816; 5.039285
85641731768320; 6.953543; 0.394816; 5.039285
85641740156928; 6.953543; 0.394816; 5.039285
85641748545536; 5.383851; -2.947958; 3.017349
85641756934144; 5.383851; -2.947958; 3.017349
85641773711360; 5.383851; -2.947958; 3.017349
85641782099968; 5.383851; -2.947958; 3.017349
85641790488576; 5.383851; -2.947958; 3.017349
85641815654400; 4.919643; -9.765109; 0.124427
85641824043008; 4.919643; -9.765109; 0.124427
85641832431616; 4.919643; -9.765109; 0.124427
85641840820224; 4.919643; -9.765109; 0.124427
85641840820224; 4.919643; -9.765109; 0.124427
85641849208832; 4.919643; -9.765109; 0.124427
85641882763264; 4.055834; -13.284951; -4.220939
85641891151872; 4.055834; -13.284951; -4.220939
85641907929088; 4.055834; -13.284951; -4.220939
85641916317696; 4.055834; -13.284951; -4.220939
85641924706304; 0.899701; -15.349957; -7.460821
85641941483520; 0.899701; -15.349957; -7.460821
85641949872128; 0.899701; -15.349957; -7.460821
85641949872128; 0.899701; -15.349957; -7.460821
85641966649344; 0.899701; -15.349957; -7.460821
85641966649344; 0.899701; -15.349957; -7.460821
85641966649344; 0.899701; -15.349957; -7.460821
85641966649344; 0.899701; -15.349957; -7.460821
85642016980992; 0.325424; -10.961520; -6.357730
85642050535424; -0.102891; -9.511470; -5.599205
85642058924032; -0.102891; -9.511470; -5.599205
85642058924032; -0.102891; -9.511470; -5.599205
85642067312640; -0.102891; -9.511470; -5.599205
85642075701248; -0.492921; -8.970692; -4.821537
85642126032896; -0.605384; -7.704889; -3.565306
85642134421504; -0.605384; -7.704889; -3.565306
85642151198720; -1.806581; -6.470192; -1.749153
85642159587328; -1.806581; -6.470192; -1.749153
85642159587328; -1.806581; -6.470192; -1.749153
85642167975936; -1.806581; -6.470192; -1.749153
85642226696192; -1.667797; -11.239088; -2.749353
85642235084800; -2.108077; -10.243673; -6.151947
85642235084800; -2.108077; -10.243673; -6.151947
