time; x; y; z
48448648773632; 1.509871; 4.618148; 8.513663
48448661356544; 1.509871; 4.618148; 8.513663
48448665550848; 1.509871; 4.618148; 8.513663
48448669745152; 1.509871; 4.618148; 8.513663
48448699105280; 1.445265; 5.314459; 8.595019
48448749436928; 1.445265; 5.314459; 8.595019
48448766214144; 1.646262; 4.591826; 8.494520
48448766214144; 1.646262; 4.591826; 8.494520
48448778797056; 1.646262; 4.591826; 8.494520
48448787185664; 1.646262; 4.591826; 8.494520
48448799768576; 1.646262; 4.591826; 8.494520
48448816545792; 1.416551; 5.056034; 8.193025
48448833323008; 1.416551; 5.056034; 8.193025
48448837517312; 1.416551; 5.056034; 8.193025
48448841711616; 1.416551; 5.056034; 8.193025
48448841711616; 1.416551; 5.056034; 8.193025
48448845905920; 1.416551; 5.056034; 8.193025
48448850100224; 1.416551; 5.056034; 8.193025
48448862683136; 1.416551; 5.056034; 8.193025
48448862683136; 1.416551; 5.056034; 8.193025
48448866877440; 2.868994; 6.568298; 6.982256
48448871071744; 2.868994; 6.568298; 6.982256
48448871071744; 2.868994; 6.568298; 6.982256
48448879460352; 2.868994; 6.568298; 6.982256
48448896237568; 2.868994; 6.568298; 6.982256
48448900431872; 2.868994; 6.568298; 6.982256
48448904626176; 2.868994; 6.568298; 6.982256
48448904626176; 2.868994; 6.568298; 6.982256
48448908820480; 2.868994; 6.568298; 6.982256
48448913014784; 2.868994; 6.568298; 6.982256
48448933986304; 3.515056; 6.250053; 5.761917
48448933986304; 3.515056; 6.250053; 5.761917
48448942374912; 3.515056; 6.250053; 5.761917
48448946569216; 3.515056; 6.250053; 5.761917
48448950763520; 3.515056; 6.250053; 5.761917
48448950763520; 3.515056; 6.250053; 5.761917
48448988512256; 3.725625; 3.333202; 4.304688
48449001095168; 3.725625; 3.333202; 4.304688
48449009483776; 3.725625; 3.333202; 4.304688
48449013678080; 3.725625; 3.333202; 4.304688
48449022066688; 3.725625; 3.333202; 4.304688
48449026260992; 3.725625; 3.333202; 4.304688
48449072398336; 0.839881; -7.142576; 1.440479
48449072398336; 0.839881; -7.142576; 1.440479
48449084981248; 0.839881; -7.142576; 1.440479
48449089175552; 0.839881; -7.142576; 1.440479
48449093369856; 0.839881; -7.142576; 1.440479
48449097564160; -1.727618; -15.266209; -0.504886
48449114341376; -1.727618; -15.266209; -0.504886
48449118535680; -1.727618; -15.266209; -0.504886
48449126924288; -1.727618; -15.266209; -0.504886
48449126924288; -1.727618; -15.266209; -0.504886
48449135312896; -1.727618; -15.266209; -0.504886
48449143701504; -1.727618; -15.266209; -0.504886
48449164673024; -4.515256; -10.741381; 0.234497
48449168867328; -4.515256; -10.741381; 0.234497
48449185644544; -4.515256; -10.741381; 0.234497
48449185644544; -4.515256; -10.741381; 0.234497
48449194033152; -4.515256; -10.741381; 0.234497
48449202421760; -4.515256; -10.741381; 0.234497
48449227587584; -5.003392; -14.043476; -2.541178
48449231781888; -5.003392; -14.043476; -2.541178
48449248559104; -5.003392; -14.043476; -2.541178
48449256947712; -5.003392; -14.043476; -2.541178
48449261142016; -5.003392; -14.043476; -2.541178
48449269530624; -5.003392; -14.043476; -2.541178
48449324056576; -1.088734; -8.831908; 0.076570
48449332445184; -1.088734; -8.831908; 0.076570
48449340833792; -1.088734; -8.831908; 0.076570
