time; x; y; z
48263222788096; -0.256032; 3.852444; 8.142776
48263239565312; -0.256032; 3.852444; 8.142776
48263239565312; -0.256032; 3.852444; 8.142776
48263289896960; -0.918844; 3.751946; 8.516056
48263306674176; -0.918844; 3.751946; 8.516056
48263315062784; -0.918844; 3.751946; 8.516056
48263336034304; -1.653440; 4.101298; 8.951550
48263348617216; -1.653440; 4.101298; 8.951550
48263352811520; -1.653440; 4.101298; 8.951550
48263386365952; -1.653440; 4.101298; 8.951550
48263432503296; -1.354338; 3.555734; 9.102298
48263449280512; -1.354338; 3.555734; 9.102298
48263453474816; -1.354338; 3.555734; 9.102298
48263466057728; -1.354338; 3.555734; 9.102298
48263478640640; -1.203590; 4.158726; 8.896515
48263495417856; -1.203590; 4.158726; 8.896515
48263503806464; -1.203590; 4.158726; 8.896515
48263508000768; -1.203590; 4.158726; 8.896515
48263512195072; -1.203590; 4.158726; 8.896515
48263516389376; -1.203590; 4.158726; 8.896515
48263520583680; -1.203590; 4.158726; 8.896515
48263524777984; -1.110270; 4.010371; 8.501698
48263528972288; -1.110270; 4.010371; 8.501698
48263549943808; -1.110270; 4.010371; 8.501698
48263549943808; -1.110270; 4.010371; 8.501698
48263554138112; -1.110270; 4.010371; 8.501698
48263558332416; -1.110270; 4.010371; 8.501698
48263558332416; -1.110270; 4.010371; 8.501698
48263566721024; -1.110270; 4.010371; 8.501698
48263591886848; -1.459622; 5.431707; 7.487142
48263596081152; -1.459622; 5.431707; 7.487142
48263604469760; -1.459622; 5.431707; 7.487142
48263604469760; -1.459622; 5.431707; 7.487142
48263608664064; -1.459622; 5.431707; 7.487142
48263612858368; -1.459622; 5.431707; 7.487142
48263646412800; -1.397408; 4.969893; 6.175875
48263646412800; -1.397408; 4.969893; 6.175875
48263646412800; -1.397408; 4.969893; 6.175875
48263654801408; -1.397408; 4.969893; 6.175875
48263658995712; -1.397408; 4.969893; 6.175875
48263663190016; -1.397408; 4.969893; 6.175875
48263696744448; -2.392823; 3.708875; 7.771888
48263700938752; -2.392823; 3.708875; 7.771888
48263709327360; -2.392823; 3.708875; 7.771888
48263713521664; -2.392823; 3.708875; 7.771888
48263717715968; -2.392823; 3.708875; 7.771888
48263717715968; -2.392823; 3.708875; 7.771888
48263751270400; -1.744368; 2.675176; 8.642876
48263751270400; -1.744368; 2.675176; 8.642876
48263763853312; -1.744368; 2.675176; 8.642876
48263763853312; -1.744368; 2.675176; 8.642876
48263768047616; -1.744368; 2.675176; 8.642876
48263772241920; -1.744368; 2.675176; 8.642876
48263793213440; -1.744368; 2.675176; 8.642876
48263797407744; -1.744368; 2.675176; 8.642876
48263805796352; -3.180061; -4.539185; 9.320045
48263814184960; -3.180061; -4.539185; 9.320045
48263822573568; -3.180061; -4.539185; 9.320045
48263847739392; -3.180061; -4.539185; 9.320045
48263860322304; -0.921237; -8.039884; 6.884151
48263860322304; -0.921237; -8.039884; 6.884151
48263864516608; -0.921237; -8.039884; 6.884151
48263877099520; -0.921237; -8.039884; 6.884151
48263877099520; -0.921237; -8.039884; 6.884151
48263902265344; -0.921237; -8.039884; 6.884151
48263910653952; -0.921237; -8.039884; 6.884151
48263923236864; -1.265803; -8.035098; 5.539384
48263931625472; -1.265803; -8.035098; 5.539384
48263940014080; -0.847059; -8.054241; 4.838287
48263944208384; -0.847059; -8.054241; 4.838287
48263998734336; 0.066999; -9.389436; 1.531407
48264002928640; 0.066999; -9.389436; 1.531407
48264007122944; 0.066999; -9.389436; 1.531407
48264011317248; 0.066999; -9.389436; 1.531407
48264015511552; 0.066999; -9.389436; 1.531407
48264023900160; 0.066999; -9.389436; 1.531407
48264044871680; -0.114855; -9.544970; -0.516850
48264116174848; 0.287139; -9.789038; -1.986043
48264128757760; 0.287139; -9.789038; -1.986043
48264128757760; 0.287139; -9.789038; -1.986043
48264137146368; -0.375673; -9.643075; -2.055435
48264145534976; -0.375673; -9.643075; -2.055435
48264166506496; -0.679562; -9.990034; -1.658226
48264237809664; -1.552942; -8.652447; -2.514857
48264250392576; -1.727618; -9.286545; -1.691726
48264254586880; -1.727618; -9.286545; -1.691726
48264258781184; -1.727618; -9.286545; -1.691726
48264258781184; -1.727618; -9.286545; -1.691726
48264258781184; -1.727618; -9.286545; -1.691726
48264271364096; -1.909472; -9.652647; -1.878366
48264275558400; -1.909472; -9.652647; -1.878366
48264275558400; -1.909472; -9.652647; -1.878366
48264279752704; -1.909472; -9.652647; -1.878366
48264283947008; -2.337788; -9.451650; -2.730211
48264288141312; -2.337788; -9.451650; -2.730211
48264300724224; -2.337788; -9.451650; -2.730211
48264309112832; -2.742175; -8.997013; -3.285346
48264309112832; -2.742175; -8.997013; -3.285346
48264321695744; -2.742175; -8.997013; -3.285346
48264325890048; -2.780460; -9.616755; -1.842473
48264342667264; -2.895315; -10.372886; -1.643869
48264351055872; -2.895315; -10.372886; -1.643869
48264355250176; -2.895315; -10.372886; -1.643869
48264355250176; -2.895315; -10.372886; -1.643869
48264367833088; -3.663411; -10.057034; -2.065006
48264380416000; -3.460021; -9.518648; -2.933601
48264392998912; -3.460021; -9.518648; -2.933601
48264401387520; -3.553342; -9.554541; -3.524628
48264409776128; -3.553342; -9.554541; -3.524628
48264422359040; -4.429115; -10.870593; -3.249453
48264426553344; -4.429115; -10.870593; -3.249453
48264430747648; -4.429115; -10.870593; -3.249453
48264439136256; -4.876573; -10.657632; -3.318845
48264464302080; -4.453043; -9.171689; -3.668197
48264476884992; -4.177868; -8.767303; -3.775874
48264485273600; -4.177868; -8.767303; -3.775874
48264502050816; -4.199404; -8.630911; -4.039084
48264518828032; -4.280760; -7.893922; -4.419543
48264539799552; -4.094120; -7.503892; -3.984050
48264560771072; -4.022335; -7.891529; -3.842873
48264577548288; -4.433900; -8.142776; -4.721039
48264594325504; -5.352744; -7.357930; -5.190032
48264615297024; -5.371887; -6.778867; -4.905286
48264632074240; -5.328816; -6.910472; -3.962514
48264653045760; -5.237889; -7.640283; -3.804588
48264674017280; -6.046663; -7.936993; -4.716253
48264690794496; -6.360123; -7.243074; -4.955536
48264711766016; -7.121040; -8.379665; -4.386044
48264728543232; -7.551748; -9.284152; -3.507878
48264804040704; -7.637890; -9.879965; -2.967100
48264875343872; -11.538191; -12.557533; -5.063213
48264879538176; -11.538191; -12.557533; -5.063213
48264883732480; -11.538191; -12.557533; -5.063213
48264892121088; -11.538191; -12.557533; -5.063213
48264904704000; -13.208381; -16.474585; -7.168897
48264913092608; -13.208381; -16.474585; -7.168897
48264929869824; -11.906686; -16.053448; -6.932007
48264938258432; -13.091133; -17.661425; -9.370294
48264942452736; -13.091133; -17.661425; -9.370294
48264955035648; -13.091133; -17.661425; -9.370294
48264967618560; -13.253844; -15.847665; -9.669396
48264984395776; -10.597812; -13.359129; -8.977871
48265001172992; -10.325029; -12.301501; -8.499306
48265017950208; -9.992428; -11.605190; -7.958528
48265038921728; -8.018349; -11.487942; -7.030113
48265059893248; -6.285945; -10.504492; -7.714460
48265076670464; -5.570491; -8.918050; -7.178468
48265097641984; -5.266603; -7.625926; -6.295516
48265114419200; -4.027121; -5.984449; -4.314259
48265135390720; -2.684747; -4.831109; -3.201597
48265156362240; -2.498107; -3.170490; -2.952743
48265173139456; -2.579463; -1.701297; -1.732404
48265194110976; -1.811367; -1.617548; -0.636491
48265215082496; -1.481157; -0.966700; 0.236889
48265231859712; -2.136791; -0.107677; 0.717847
48265252831232; -2.507678; 0.983450; 1.524228
48265269608448; -2.155933; 1.909472; 2.471786
48265290579968; -1.871187; 3.280560; 3.651447
48265307357184; -2.474179; 4.053442; 4.189833
48265328328704; -1.986043; 4.010371; 5.221139
48265349300224; -2.048256; 3.692125; 6.637690
48265366077440; -4.027121; 5.422136; 6.903293
48265387048960; -2.897708; 6.228518; 6.116055
48265403826176; -1.603191; 6.178268; 5.630311
48265424797696; -1.773082; 5.180461; 6.762117
48265445769216; -4.369294; 5.711668; 8.348558
48265462546432; -4.302295; 7.805387; 8.549556
48265483517952; -1.220340; 8.025527; 7.853244
48265521266688; -1.971686; 7.267003; 6.769295
48265563209728; -2.467000; 6.338587; 7.432107
48265584181248; -2.811567; 6.187840; 7.613962
48265588375552; -2.811567; 6.187840; 7.613962
48265605152768; -3.739982; 5.967700; 8.027920
48265642901504; -3.739982; 5.967700; 8.027920
48265642901504; -3.739982; 5.967700; 8.027920
48265663873024; -5.517849; 2.053042; 4.948357
48265668067328; -5.517849; 2.053042; 4.948357
48265668067328; -5.517849; 2.053042; 4.948357
48265672261632; -5.517849; 2.053042; 4.948357
48265676455936; -5.517849; 2.053042; 4.948357
48265676455936; -5.517849; 2.053042; 4.948357
48265722593280; -9.839287; -7.587641; 5.692525
48265722593280; -9.839287; -7.587641; 5.692525
48265726787584; -9.839287; -7.587641; 5.692525
48265730981888; -9.839287; -7.587641; 5.692525
48265730981888; -9.839287; -7.587641; 5.692525
48265735176192; -9.839287; -7.587641; 5.692525
48265756147712; -10.195817; -11.408978; 6.281159
48265764536320; -10.195817; -11.408978; 6.281159
48265798090752; -11.140983; -7.977671; 5.493921
48265798090752; -11.140983; -7.977671; 5.493921
48265802285056; -11.140983; -7.977671; 5.493921
48265802285056; -11.140983; -7.977671; 5.493921
48265806479360; -11.140983; -7.977671; 5.493921
48265810673664; -11.140983; -7.977671; 5.493921
48265856811008; -11.042876; -11.856436; 8.013563
48265856811008; -11.042876; -11.856436; 8.013563
48265861005312; -11.042876; -11.856436; 8.013563
48265865199616; -11.042876; -11.856436; 8.013563
48265865199616; -11.042876; -11.856436; 8.013563
48265865199616; -11.042876; -11.856436; 8.013563
48265915531264; -10.124033; -8.939586; 9.525827
48265923919872; -10.124033; -8.939586; 9.525827
48265928114176; -9.990034; -6.451050; 9.748360
48265928114176; -9.990034; -6.451050; 9.748360
48265936502784; -10.633704; -4.637290; 10.454242
48265940697088; -10.633704; -4.637290; 10.454242
48265949085696; -10.633704; -4.637290; 10.454242
48265957474304; -10.633704; -4.637290; 10.454242
48265995223040; -11.796616; -12.665211; 6.728617
48265999417344; -11.796616; -12.665211; 6.728617
