time; x; y; z
48885770747904; -6.384051; -7.817351; -1.820938
48885795913728; -6.537191; -8.413164; -1.584049
48885812690944; -6.486942; -9.415757; -2.510071
48885837856768; -6.477371; -10.987842; -2.696711
48885850439680; -6.836294; -11.456835; -3.120241
48885875605504; -7.192825; -10.348958; -4.118048
48885888188416; -6.156733; -11.851650; -5.838487
48885909159936; -5.077569; -15.601204; -6.611369
48885930131456; -5.678168; -14.433506; -6.285945
48885946908672; -5.970092; -13.584054; -7.195218
48885972074496; -5.036891; -14.421542; -7.752745
48885984657408; -5.072784; -14.766109; -7.671390
48886009823232; -5.886343; -13.529019; -7.221539
48886034989056; -5.460421; -14.318650; -7.762317
48886047571968; -4.840680; -14.136796; -7.202396
48886072737792; -3.981657; -12.399607; -6.307480
48886085320704; -3.019742; -11.940185; -4.644469
48886106292224; -2.270789; -10.722239; -4.299902
48886118875136; -2.718246; -9.090333; -2.840281
48886144040960; -1.672583; -10.035499; -3.881158
48886160818176; -1.430908; -11.289337; -3.632305
48886177595392; -0.854238; -10.090533; -1.464407
48886198566912; -0.210568; -6.841080; -0.191426
48886219538432; -0.562313; -3.615555; 0.973879
48886240509952; -0.787239; -5.659026; 0.253639
48886265675776; -0.454636; -5.503492; 0.820738
48886282452992; -0.598206; -4.108477; 3.230311
48886295035904; -0.993021; -4.012764; 5.077569
48886311813120; -1.203590; -6.422336; 4.565506
48886341173248; -1.457229; -4.354937; 4.366901
48886353756160; -1.612762; -2.706282; 5.388637
48886370533376; -1.115055; -2.170290; 6.869794
48886387310592; -0.935594; -1.153340; 7.168897
48886454419456; -1.634298; -0.019143; 6.589834
48886487973888; -1.619941; -2.706282; 6.113662
48886487973888; -1.619941; -2.706282; 6.113662
48886517334016; -2.038685; -1.560120; 6.654440
48886517334016; -2.038685; -1.560120; 6.654440
48886542499840; -2.895315; -1.770689; 6.798009
48886576054272; -2.648855; -2.371287; 6.467800
48886580248576; -1.091127; -3.089134; 7.566105
48886588637184; -1.091127; -3.089134; 7.566105
48886588637184; -1.091127; -3.089134; 7.566105
48886609608704; -0.734597; -2.548356; 7.063612
48886626385920; 0.526421; -4.103691; 7.030113
48886643163136; 2.423929; -6.991828; 7.994421
48886664134656; 3.328416; -7.848458; 9.095119
48886680911872; 3.431308; -7.085148; 9.463614
48886697689088; 3.354737; -7.503892; 9.564112
48886718660608; 4.323831; -11.928221; 9.087940
48886735437824; 6.281159; -14.605789; 8.214561
48886756409344; 7.353144; -12.134004; 7.913064
48886773186560; 7.259824; -13.481163; 7.099505
48886794158080; 8.609376; -20.846272; 6.838687
48886815129600; 10.104890; -20.382063; 7.180861
48886831906816; 7.166504; -15.010177; 6.415157
48886852878336; 5.855237; -14.878572; 5.070391
48886873849856; 6.876972; -17.955742; 4.031906
48886890627072; 5.216353; -16.498512; 1.361516
48886911598592; 4.522435; -12.964314; 0.004786
48886928375808; 3.337988; -9.688539; -0.428315
48886949347328; 2.653640; -7.958528; -1.155733
48886966124544; 1.464407; -7.319644; -1.540978
48886987096064; 0.138784; -7.755138; -1.701297
48887008067584; -1.502693; -7.752745; -2.634498
48887029039104; -2.232503; -6.350551; -1.409373
48887045816320; -2.194218; -3.787838; -0.557528
48887062593536; -2.026721; -2.672783; 0.095713
48887083565056; -3.139383; -3.093920; -0.165105
48887104536576; -4.022335; -3.136991; -0.782453
48887121313792; -4.572684; -3.885944; -1.095913
48887142285312; -5.228317; -4.213761; -1.083949
48887159062528; -6.331409; -4.003192; -1.014557
48887184228352; -6.218946; -4.101298; -0.107677
48887201005568; -5.716453; -6.192625; 0.375673
48887217782784; -5.886343; -5.793024; 0.055035
48887242948608; -6.750153; -5.556134; -0.224925
48887263920128; -7.353144; -4.366901; -0.200997
48887280697344; -6.955935; -5.240282; 0.370888
48887305863168; -6.498906; -7.195218; 0.504886
48887318446080; -6.656833; -6.841080; 0.265603
48887335223296; -7.278966; -5.931808; 0.160319
48887360389120; -7.109076; -4.977071; 0.339781
48887372972032; -6.719046; -6.233303; 0.504886
48887393943552; -6.563512; -7.568498; 0.495314
48887410720768; -6.927222; -7.238288; 0.411565
48887435886592; -6.886544; -7.800602; -0.191426
48887452663808; -6.527620; -8.815159; -0.806381
48887477829632; -5.922236; -11.444871; -1.464407
48887490412544; -5.970092; -9.956535; -2.057827
48887507189760; -6.058627; -12.454642; -3.172883
48887528161280; -5.331209; -14.572289; -3.907479
48887549132800; -4.929214; -12.937992; -3.663411
48887565910016; -5.855237; -14.656038; -3.541378
48887586881536; -5.644669; -14.390435; -5.347959
48887603658752; -5.180461; -14.694324; -6.128019
48887624630272; -5.276174; -13.512269; -5.594419
48887645601792; -5.635098; -13.698910; -4.063013
48887662379008; -5.907879; -15.467206; -5.857630
48887683350528; -5.398208; -17.168503; -7.819745
48887700127744; -5.283352; -15.029319; -7.429714
48887721099264; -4.460221; -13.328022; -5.984449
48887737876480; -3.460021; -11.739188; -4.211368
48887758848000; -2.304288; -11.437693; -3.998407
48887779819520; -2.079363; -10.269995; -6.616155
48887796596736; -1.328017; -11.688938; -6.838687
48887817568256; 0.279960; -10.406385; -4.122833
48887838539776; 0.394816; -7.429714; -1.610370
48887855316992; -0.772882; -6.381658; -1.261018
48887876288512; -1.134198; -5.285745; -1.799403
48887897260032; -0.512064; -4.421936; -0.263211
48887914037248; 0.205783; -6.448657; 1.529014
48887935008768; -0.260818; -5.486742; 3.192025
48887951785984; -1.134198; -3.634698; 4.170690
48887972757504; -1.615155; -4.323831; 4.132405
48887989534720; -1.864009; -5.726025; 5.139783
48888010506240; -1.222732; -7.283752; 4.998607
48888031477760; -0.693919; -5.048856; 5.383851
48888048254976; -0.770489; -2.347359; 6.223732
48888069226496; -0.957129; -0.844666; 7.324430
48888090198016; -1.088734; -2.313859; 7.066005
48888106975232; -0.880559; -3.349952; 6.695118
48888127946752; -0.641276; -3.115455; 6.247660
48888144723968; -0.885344; -2.041078; 6.386444
48888165695488; -0.760918; -2.959922; 7.389036
48888182472704; 0.026321; -3.790231; 7.592426
48888203444224; -0.083749; -3.421736; 7.728817
48888224415744; -0.406780; -3.115455; 7.444071
48888241192960; 0.050249; -2.627319; 7.274181
48888262164480; 0.677169; -3.263810; 7.647461
48888278941696; 1.629512; -3.555734; 7.795816
48888346050560; 2.100898; -4.498507; 8.360522
48888379604992; 4.510471; -4.247260; 11.526227
48888383799296; 4.510471; -4.247260; 11.526227
