time; x; y; z
48547726622720; 1.165305; 5.398208; 7.238288
48547743399936; 1.165305; 5.398208; 7.238288
48547743399936; 1.165305; 5.398208; 7.238288
48547743399936; 1.165305; 5.398208; 7.238288
48547743399936; 1.165305; 5.398208; 7.238288
48547743399936; 1.165305; 5.398208; 7.238288
48547768565760; 1.067199; 6.123233; 7.913064
48547772760064; 1.067199; 6.123233; 7.913064
48547781148672; 1.067199; 6.123233; 7.913064
48547781148672; 1.067199; 6.123233; 7.913064
48547785342976; 1.067199; 6.123233; 7.913064
48547789537280; 1.067199; 6.123233; 7.913064
48547831480320; 1.057628; 5.692525; 8.056634
48547835674624; 1.057628; 5.692525; 8.056634
48547835674624; 1.057628; 5.692525; 8.056634
48547852451840; 1.014557; 6.206982; 7.972885
48547856646144; 1.014557; 6.206982; 7.972885
48547856646144; 1.014557; 6.206982; 7.972885
48547865034752; 1.014557; 6.206982; 7.972885
48547873423360; 1.014557; 6.206982; 7.972885
48547877617664; 1.014557; 6.206982; 7.972885
48547915366400; 1.009771; 5.984449; 7.666604
48547923755008; 1.009771; 5.984449; 7.666604
48547927949312; 1.009771; 5.984449; 7.666604
48547932143616; 1.009771; 5.984449; 7.666604
48547936337920; 0.995414; 6.099305; 7.369894
48547936337920; 0.995414; 6.099305; 7.369894
48547948920832; 0.995414; 6.099305; 7.369894
48547953115136; 0.995414; 6.099305; 7.369894
48547995058176; 1.282553; 7.008577; 6.355337
48547995058176; 1.282553; 7.008577; 6.355337
48547999252480; 1.282553; 7.008577; 6.355337
48548003446784; 1.282553; 7.008577; 6.355337
48548007641088; 1.282553; 7.008577; 6.355337
48548007641088; 1.282553; 7.008577; 6.355337
48548045389824; 1.880759; 6.872187; 6.836294
48548062167040; 1.880759; 6.872187; 6.836294
48548062167040; 1.880759; 6.872187; 6.836294
48548066361344; 1.880759; 6.872187; 6.836294
48548099915776; 2.112862; 1.265803; 6.101698
48548112498688; 2.112862; 1.265803; 6.101698
48548120887296; 2.112862; 1.265803; 6.101698
48548133470208; 0.928415; -3.299702; 5.697311
48548133470208; 0.928415; -3.299702; 5.697311
48548137664512; 0.928415; -3.299702; 5.697311
