time; x; y; z
157901167525888; 0.311067; 5.484350; 7.867601
157901234634752; 0.169890; 5.757131; 7.836494
157901268189184; 0.538385; 5.534599; 7.922636
157901268189184; 0.478565; 5.735596; 8.003992
157901301743616; 0.397209; 5.898308; 8.051848
157901301743616; 0.311067; 5.967700; 7.982456
157901318520832; 0.311067; 5.967700; 7.982456
157901318520832; 0.370888; 5.711668; 7.814959
157901368852480; 0.425922; 5.905486; 7.695318
157901385629696; 0.373280; 5.962914; 7.668997
157901385629696; 0.337388; 5.946164; 7.616354
157901402406912; 0.337388; 5.946164; 7.616354
157901419184128; 0.378066; 5.759524; 7.365108
157901435961344; 0.504886; 5.704489; 7.314859
157901435961344; 0.571885; 5.718846; 7.192825
157901435961344; 0.653241; 5.936593; 7.070791
157901452738560; 0.653241; 5.936593; 7.070791
157901452738560; 1.184447; 6.664011; 6.802795
157901469515776; 1.184447; 6.664011; 6.802795
157901469515776; 2.653640; 7.274181; 6.415157
157901469515776; 3.510271; 7.214360; 6.218946
157901486292992; 2.885744; 7.123433; 5.814559
157901486292992; 2.885744; 7.123433; 5.814559
157901503070208; 2.457429; 6.568298; 5.522635
157901519847424; 3.048456; 6.374479; 5.276174
157901536624640; 2.940779; 6.788438; 5.111069
157901553401856; 2.524428; 5.893522; 5.154140
157901570179072; 2.335395; 4.725825; 5.237889
157901586956288; 2.093720; 4.199404; 5.352744
157901603733504; 2.222932; 4.809574; 5.481956
157901603733504; 2.222932; 4.809574; 5.481956
157901620510720; 2.088934; 3.385844; 6.381658
157901620510720; 2.088934; 3.385844; 6.381658
157901637287936; 1.543371; 0.547956; 6.927222
157901654065152; 1.031307; -0.571885; 7.520642
157901687619584; 1.813760; -2.756532; 7.688139
157901687619584; 2.029114; -4.331009; 7.637890
157901704396800; 1.246661; -7.216753; 6.664011
157901721174016; 1.246661; -7.216753; 6.664011
157901721174016; 0.693919; -8.520842; 5.986842
157901737951232; 0.339781; -9.958928; 4.900501
157901754728448; 0.299103; -9.985249; 4.321438
157901754728448; 0.191426; -9.946963; 3.682554
157901771505664; 0.098106; -10.112068; 3.136991
157901788282880; -0.277567; -11.143375; 1.741975
157901805060096; -0.586242; -12.485748; 0.583849
157901821837312; -0.586242; -12.485748; 0.583849
157901821837312; -0.842274; -13.971691; 0.512064
157901838614528; -0.519243; -13.708481; 0.600598
157901855391744; -0.279960; -13.138989; 0.835095
157901888946176; -0.643669; -12.746566; 0.495314
157901888946176; -0.569492; -12.471392; 0.378066
157901905723392; -0.358923; -12.461821; 0.313460
157901939277824; 0.107677; -12.851851; 0.392423
157901956055040; 0.746561; -12.138789; 1.344766
157901989609472; 0.430708; -12.650853; 0.770489
157902006386688; 0.894916; -13.363914; 0.564706
157902039941120; 1.239482; -12.995420; 1.665405
157902056718336; 0.770489; -12.344572; 2.038685
157902090272768; 0.282353; -11.732010; 2.134398
157902157381632; -0.485743; -10.602597; 1.406980
157902174158848; -0.885344; -10.839486; 1.186840
157902190936064; -1.146162; -11.157732; 0.713061
157902224490496; -2.033899; -9.980463; 0.454636
157902274822144; -3.072384; -7.925029; -0.157926
157902358708224; -4.512864; -5.565705; 0.284746
157902358708224; -5.223532; -4.852644; -0.330210
157902409039872; -4.589434; -4.728218; -0.016750
157902409039872; -4.589434; -4.728218; -0.016750
157902442594304; -3.929015; -6.960721; -0.746561
157902459371520; -3.146562; -7.219146; -1.366302
157902492925952; 0.162712; -10.810773; -2.139184
157902509703168; 0.162712; -10.810773; -2.139184
157902526480384; 4.003192; -11.033305; 0.122034
157902560034816; 4.914858; -14.483755; 1.526621
157902560034816; 4.914858; -14.483755; 1.526621
157902576812032; 6.537191; -17.783459; 1.469193
157902593589248; 8.209774; -17.580069; 2.349752
157902610366464; 9.145369; -16.649260; 5.654240
157902627143680; 9.145369; -16.649260; 5.654240
157902643920896; 13.938192; -19.635502; 9.614362
157902660698112; 13.938192; -19.635502; 9.614362
157902660698112; 16.027126; -21.403799; 10.784451
157902677475328; 16.027126; -21.403799; 10.784451
157902677475328; 17.553747; -21.604795; 12.760923
157902694252544; 17.553747; -21.604795; 12.760923
157902711029760; 19.422541; -18.484554; 14.419149
157902727806976; 18.527626; -14.708681; 14.847465
157902727806976; 18.527626; -14.708681; 14.847465
157902744584192; 17.778673; -12.648460; 14.359328
157902761361408; 17.778673; -12.648460; 14.359328
157902761361408; 17.685352; -8.946764; 12.576675
157902778138624; 15.065211; -7.625926; 10.191031
157902794915840; 15.065211; -7.625926; 10.191031
157902794915840; 15.065211; -7.625926; 10.191031
157902811693056; 13.213166; -6.104091; 8.238488
157902811693056; 11.454442; -3.931408; 4.898108
157902828470272; 11.454442; -3.931408; 4.898108
157902828470272; 11.454442; -3.931408; 4.898108
157902845247488; 9.020942; -2.277967; 1.198804
157902845247488; 9.020942; -2.277967; 1.198804
