time; x; y; z
157705125756928; 0.399601; 6.723832; 7.735996
157705142534144; 0.399601; 6.723832; 7.735996
157705159311360; 0.399601; 6.723832; 7.735996
157705192865792; 0.380459; 6.324230; 7.640283
157705192865792; 0.380459; 6.324230; 7.640283
157705209643008; 0.457029; 6.434300; 7.726424
157705209643008; 0.457029; 6.434300; 7.726424
157705226420224; 0.457029; 6.434300; 7.726424
157705226420224; 0.457029; 6.434300; 7.726424
157705226420224; 0.430708; 6.424729; 7.659425
157705226420224; 0.397209; 6.597012; 7.635497
157705243197440; 0.291924; 6.673583; 7.652247
157705259974656; 0.265603; 6.455835; 7.695318
157705276751872; 0.390030; 6.235696; 7.621140
157705293529088; 0.334995; 6.209375; 7.575676
157705293529088; 0.308674; 6.223732; 7.561319
157705327083520; 0.248854; 6.374479; 7.475178
157705343860736; 0.169890; 6.374479; 7.453642
157705360637952; 0.210568; 6.312266; 7.444071
157705377415168; 0.205783; 6.221339; 7.446464
157705394192384; 0.172283; 6.202196; 7.482357
157705427746816; 0.153141; 6.142376; 7.310073
157705427746816; 0.253639; 6.130412; 7.231110
157705444524032; 0.217747; 6.290731; 6.917650
157705461301248; 0.234497; 6.666404; 6.357730
157705478078464; 0.375673; 6.936793; 6.020342
157705494855680; 1.172483; 8.087741; 5.424529
157705528410112; 0.583849; 8.434700; 4.488935
157705528410112; 1.299303; 7.984849; 4.220939
157705545187328; 2.108077; 7.262217; 3.998407
157705578741760; 2.258825; 7.329216; 4.139583
157705595518976; 2.646462; 4.945964; 5.493921
157705595518976; 2.646462; 4.945964; 5.493921
157705629073408; 2.081756; 3.457629; 5.874380
157705645850624; 2.007578; -0.222533; 5.627919
157705662627840; 2.100898; -4.888536; 4.436293
157705679405056; 1.636691; -7.968100; 3.359523
157705696182272; 1.356730; -9.080762; 2.342573
157705729736704; 0.258425; -12.911671; 1.083949
157705746513920; -1.191626; -14.179867; 0.385244
157705746513920; -2.998207; -14.457435; -0.165105
157705780068352; -3.474379; -12.655639; -1.186840
157705796845568; -3.732803; -11.260623; -0.784846
157705813622784; -5.324030; -13.179667; -0.818345
157705830400000; -5.381458; -11.676974; -1.241875
157705863954432; -4.374080; -10.399207; -2.825923
157705897508864; -4.252046; -10.394422; -3.125026
157705931063296; -4.197011; -10.595419; -1.308874
157705964617728; -2.117648; -10.219746; -1.014557
157705998172160; -1.170090; -8.240881; -0.490529
157706048503808; 0.363709; -7.274181; -0.074178
157706082058240; 2.768496; -8.355737; 1.471586
157706115612672; 4.981857; -8.149954; 1.217947
157706149167104; 6.886544; -9.509077; -0.569492
157706165944320; 6.886544; -9.509077; -0.569492
157706165944320; 7.551748; -9.128618; -0.976272
157706182721536; 7.551748; -9.128618; -0.976272
157706182721536; 7.551748; -9.128618; -0.976272
157706199498752; 8.757730; -9.056833; -0.866202
157706199498752; 8.757730; -9.056833; -0.866202
157706216275968; 11.162518; -10.425529; -2.096113
157706233053184; 12.538391; -11.035698; -4.785645
157706249830400; 12.538391; -11.035698; -4.785645
157706249830400; 13.543376; -9.731609; -8.173882
157706266607616; 13.543376; -9.731609; -8.173882
157706266607616; 14.000405; -9.659825; -10.169497
157706283384832; 14.000405; -9.659825; -10.169497
157706283384832; 14.407186; -10.037891; -9.133404
157706300162048; 14.407186; -10.037891; -9.133404
157706300162048; 13.768302; -10.523634; -9.458828
157706316939264; 13.768302; -10.523634; -9.458828
157706316939264; 13.768302; -10.523634; -9.458828
157706316939264; 14.730216; -10.016356; -9.805787
157706333716480; 14.730216; -10.016356; -9.805787
157706333716480; 14.730216; -10.016356; -9.805787
157706350493696; 15.436099; -8.953942; -10.719846
157706350493696; 15.436099; -8.953942; -10.719846
157706350493696; 15.436099; -8.953942; -10.719846
157706367270912; 15.172889; -8.238488; -11.315659
157706367270912; 15.172889; -8.238488; -11.315659
157706384048128; 15.172889; -8.238488; -11.315659
157706384048128; 14.577076; -9.049655; -11.593225
157706400825344; 14.577076; -9.049655; -11.593225
157706400825344; 14.084154; -10.516456; -12.349358
157706417602560; 14.084154; -10.516456; -12.349358
157706417602560; 13.390236; -8.640483; -12.069397
157706434379776; 13.390236; -8.640483; -12.069397
157706434379776; 13.390236; -8.640483; -12.069397
157706434379776; 11.765509; -6.568298; -12.844672
157706451156992; 11.765509; -6.568298; -12.844672
157706451156992; 11.765509; -6.568298; -12.844672
157706467934208; 9.585648; -7.759924; -13.308880
157706484711424; 8.760123; -5.493921; -14.644074
157706484711424; 8.760123; -5.493921; -14.644074
157706484711424; 8.760123; -5.493921; -14.644074
157706501488640; 6.738189; -1.940579; -14.644074
157706501488640; 6.738189; -1.940579; -14.644074
157706518265856; 5.661418; -4.465007; -14.878572
157706535043072; 5.852844; -5.331209; -16.208981
157706568597504; 5.398208; -4.299902; -17.218752
157706602151936; 3.711268; -4.783252; -13.440485
157706618929152; 3.407379; -3.986443; -11.609976
157706652483584; 2.833102; -3.723232; -9.401401
157706669260800; 2.845066; -3.505485; -7.401000
157706686038016; 3.345166; -3.144169; -5.285745
157706702815232; 3.921836; -2.871387; -3.376273
157706736369664; 5.230711; -1.478764; -3.663411
157706753146880; 6.348158; -2.105684; -0.160319
157706837032960; 4.780859; -3.323631; 6.477371
157706870587392; 4.208975; -2.007578; 7.094719
157706904141824; 3.759124; -8.494520; 5.335995
157706937696256; 3.397808; -7.884351; 6.539584
157706988027904; 4.165904; -10.248460; 4.967500
157707004805120; 6.398408; -11.464013; 8.465807
157707021582336; 8.015956; -14.842679; 9.760324
157707071913984; 13.275380; -20.367706; 7.716853
157707071913984; 16.625332; -19.884356; 8.434700
157707088691200; 17.900705; -21.614367; 2.165504
157707105468416; 17.900705; -21.614367; 2.165504
157707105468416; 18.929621; -18.532412; 0.758525
157707122245632; 18.929621; -18.532412; 0.758525
157707139022848; 17.575283; -19.535004; 3.132205
157707155800064; 13.119846; -20.894127; 1.935794
157707155800064; 13.119846; -20.894127; 1.935794
157707172577280; 6.984649; -16.036697; -4.371687
157707189354496; 6.984649; -16.036697; -4.371687
157707206131712; -0.390030; -20.927628; -3.582056
157707206131712; -7.094719; -19.322042; -5.178068
157707222908928; -7.094719; -19.322042; -5.178068
157707222908928; 1.213161; -15.629917; -10.983056
157707239686144; 1.213161; -15.629917; -10.983056
157707239686144; -0.593420; -14.725430; -15.720845
157707256463360; -0.593420; -14.725430; -15.720845
157707256463360; -0.593420; -14.725430; -15.720845
157707273240576; 5.615955; -10.011570; -13.531412
157707273240576; 5.615955; -10.011570; -13.531412
157707290017792; 5.615955; -10.011570; -13.531412
157707290017792; 5.615955; -10.011570; -13.531412
157707306795008; 5.615955; -10.011570; -13.531412
157707306795008; 6.053841; -3.314059; -13.698910
157707306795008; 6.053841; -3.314059; -13.698910
157707323572224; 6.053841; -3.314059; -13.698910
157707340349440; 5.984449; 1.596013; -14.620147
157707340349440; 5.984449; 1.596013; -14.620147
157707357126656; 5.984449; 1.596013; -14.620147
157707373903872; 4.278367; 4.984250; -10.995020
157707390681088; 4.278367; 4.984250; -10.995020
157707407458304; 7.939385; 14.569897; -8.638090
157707424235520; 9.990034; 12.406785; -4.247260
157707441012736; 9.501899; 0.602991; 6.443871
157707457789952; 12.933207; -11.318051; 9.073584
157707474567168; 12.933207; -11.318051; 9.073584
157707491344384; 13.289737; -19.267008; 4.950750
157707508121600; 18.120846; -23.985655; 8.745767
157707541676032; 16.560726; -27.215965; 14.273187
157707575230464; 14.768501; -27.467211; 10.403993
157707625562112; -2.778067; -21.073589; 0.715454
157707659116544; -0.770489; -13.545769; -12.000006
157707692670976; 3.692125; -12.145967; -11.545369
157707726225408; 4.797609; -1.483550; -16.632511
157707726225408; 5.900701; 5.027320; -15.108282
157707743002624; 3.230311; 2.660819; -10.281959
157707759779840; 3.230311; 2.660819; -10.281959
157707776557056; 10.143175; 11.064412; -11.212767
157707826888704; 8.975478; 9.839287; -4.098905
157707860443136; 11.724831; 1.265803; 3.397808
157707877220352; 13.990834; -11.911471; 12.445070
157707893997568; 12.019148; -11.054841; 15.878771
157707893997568; 12.019148; -11.054841; 15.878771
157707910774784; 19.010977; -19.941784; 15.905092
157707910774784; 19.010977; -19.941784; 15.905092
157707910774784; 18.790836; -24.335007; 16.376478
157707944329216; 15.402599; -25.856842; 16.577475
157707944329216; 15.402599; -25.856842; 16.577475
157707961106432; 15.448063; -19.963320; 11.315659
157707961106432; 15.448063; -19.963320; 11.315659
157707977883648; 15.448063; -19.963320; 11.315659
157707977883648; 12.002398; -21.667009; 11.617154
157707994660864; 12.002398; -21.667009; 11.617154
157708011438080; -3.156133; -20.532810; -5.182854
157708028215296; -3.156133; -20.532810; -5.182854
157708044992512; -2.172683; -16.967505; -10.085748
157708061769728; -3.469593; -15.945770; -12.708282
157708061769728; -3.469593; -15.945770; -12.708282
157708078546944; 0.662812; -13.296915; -14.215759
157708078546944; 0.662812; -13.296915; -14.215759
157708095324160; 0.815953; -4.187439; -19.676180
157708112101376; 0.815953; -4.187439; -19.676180
157708128878592; 3.117848; -1.878366; -20.102102
157708145655808; 1.138984; 5.678168; -9.071191
157708162433024; 9.755538; -2.462214; -16.634903
157708162433024; 1.452443; 10.272388; -5.235496
157708195987456; 5.493921; 1.421337; -6.534799
157708212764672; 7.448857; 5.130212; -2.694318
157708212764672; 7.448857; 5.130212; -2.694318
157708229541888; 8.315059; 0.583849; 5.149354
157708246319104; 13.222738; -11.028520; 12.215360
157708263096320; 13.868800; -8.989835; 16.606190
157708279873536; 19.580467; -16.991434; 18.530018
157708296650752; 19.580467; -16.991434; 18.530018
157708313427968; 17.864815; -24.815964; 17.833708
157708313427968; 13.651053; -22.853849; 13.866407
157708330205184; 13.651053; -22.853849; 13.866407
157708346982400; 12.416357; -18.489340; 11.088340
157708363759616; 8.870193; -19.659431; 9.442079
157708380536832; 2.421536; -22.626532; 0.026321
157708414091264; -2.041078; -18.120846; -8.831908
157708430868480; -2.572284; -14.100904; -13.258630
157708447645696; -1.387837; -15.519848; -15.493526
157708464422912; 0.476172; -8.949157; -13.990834
157708481200128; 1.567299; -1.170090; -18.434305
157708514754560; -0.105284; 7.855637; -7.164111
157708531531776; 10.717453; -1.816152; -13.868800
157708548308992; 10.717453; -1.816152; -13.868800
157708548308992; 4.500899; 6.104091; -5.814559
157708565086208; 6.259624; 2.493321; -6.494121
157708581863424; 6.259624; 2.493321; -6.494121
157708581863424; 8.413164; 6.056234; -2.488536
157708598640640; 8.413164; 6.056234; -2.488536
157708598640640; 8.413164; 6.056234; -2.488536
157708615417856; 10.073783; 3.601198; 4.792824
157708615417856; 10.073783; 3.601198; 4.792824
157708632195072; 13.036098; -8.305488; 14.471791
157708648972288; 15.517455; -10.126426; 21.358335
157708665749504; 20.149960; -18.269201; 22.183859
157708682526720; 20.496920; -22.765314; 20.578276
157708699303936; 20.496920; -22.765314; 20.578276
157708716081152; 16.989040; -21.611975; 17.871992
157708732858368; 13.131811; -18.565910; 13.572090
157708732858368; 13.131811; -18.565910; 13.572090
157708749635584; 8.511271; -15.739987; 8.985049
157708749635584; 8.511271; -15.739987; 8.985049
157708766412800; 3.158526; -24.634109; 1.524228
157708783190016; 3.158526; -24.634109; 1.524228
