time; x; y; z
157179780792320; 0.856631; 5.702096; 7.889136
157179780792320; 0.856631; 5.702096; 7.889136
157179780792320; 0.856631; 5.702096; 7.889136
157179831123968; 0.693919; 6.111269; 7.764709
157179864678400; 1.000200; 6.075377; 7.956135
157179864678400; 1.028914; 5.826523; 7.913064
157179898232832; 1.036092; 5.630311; 7.767102
157179931787264; 0.949951; 5.771488; 7.759924
157179931787264; 0.949951; 5.771488; 7.759924
157179948564480; 0.952343; 5.970092; 7.738389
157179948564480; 0.952343; 5.970092; 7.738389
157179965341696; 0.961915; 5.871987; 7.771888
157179982118912; 0.899701; 5.778666; 7.848458
157179998896128; 0.894916; 5.721239; 7.826923
157179998896128; 0.863809; 5.740382; 7.776674
157180015673344; 0.942772; 5.680561; 7.814959
157180015673344; 0.930808; 5.623133; 7.826923
157180032450560; 0.930808; 5.623133; 7.826923
157180032450560; 0.954736; 5.714060; 7.814959
157180049227776; 0.954736; 5.714060; 7.814959
157180066004992; 0.887737; 5.905486; 7.692925
157180082782208; 0.832702; 6.029913; 7.630712
157180099559424; 0.866202; 6.056234; 7.659425
157180116336640; 0.856631; 6.005985; 7.477571
157180133113856; 0.966700; 6.051448; 7.336394
157180149891072; 1.105484; 5.962914; 7.336394
157180166668288; 1.081556; 5.905486; 6.740582
157180183445504; 1.194018; 6.068198; 6.214160
157180216999936; 2.330609; 7.994421; 5.458028
157180250554368; 0.464208; 8.480164; 5.730810
157180250554368; 1.825724; 8.216953; 5.003392
157180267331584; 1.978864; 7.515856; 5.154140
157180284108800; 1.473979; 3.644269; 5.261817
157180317663232; 1.981257; -0.277567; 5.010571
157180334440448; 2.098505; -2.699104; 4.302295
157180367994880; 1.086342; -6.455835; 2.876173
157180418326528; -0.222533; -12.488141; 0.452243
157180435103744; -2.210968; -12.969099; -0.186640
157180435103744; -3.340380; -12.691531; -0.148355
157180468658176; -4.074977; -12.363714; -0.055035
157180485435392; -3.407379; -11.507084; -0.244068
157180502212608; -3.488735; -10.942378; -1.182054
157180518989824; -3.924229; -11.660225; -1.543371
157180535767040; -4.426722; -11.126625; -1.131805
157180569321472; -3.912265; -11.700903; -2.529213
157180586098688; -3.550949; -10.387243; -1.962115
157180602875904; -3.029314; -10.293923; -1.911865
157180636430336; -2.778067; -12.090933; -1.954936
157180636430336; -2.383251; -11.629118; -2.098505
157180669984768; -1.890330; -10.475778; -2.462214
157180703539200; -1.682154; -9.535398; -2.266003
157180753870848; -0.502493; -8.640483; -1.117448
157180787425280; 0.095713; -7.295716; -1.210768
157180804202496; 1.012164; -7.317252; -1.148555
157180820979712; 1.739582; -8.458628; -0.248854
157180837756928; 2.813959; -7.690532; -0.179462
157180871311360; 4.278367; -7.135397; -0.847059
157180888088576; 5.529813; -7.611569; -1.457229
157180888088576; 5.529813; -7.611569; -1.457229
157180904865792; 6.101698; -8.226524; -0.856631
157180904865792; 6.101698; -8.226524; -0.856631
157180938420224; 8.786445; -8.532805; 0.545564
157180938420224; 8.786445; -8.532805; 0.545564
157180955197440; 9.839287; -8.070991; -1.296910
157180955197440; 9.839287; -8.070991; -1.296910
