time; x; y; z
158238272126976; 1.225125; 6.491728; 7.192825
158238272126976; 1.304088; 6.721439; 7.089933
158238288904192; 1.304088; 6.721439; 7.089933
158238339235840; 1.251446; 6.819544; 7.350751
158238339235840; 1.251446; 6.819544; 7.350751
158238339235840; 1.251446; 6.819544; 7.350751
158238339235840; 1.251446; 6.819544; 7.350751
158238339235840; 1.251446; 6.819544; 7.350751
158238339235840; 1.222732; 6.608976; 7.345965
158238372790272; 1.320838; 6.585048; 7.314859
158238389567488; 1.328017; 6.654440; 7.305287
158238389567488; 1.328017; 6.654440; 7.305287
158238406344704; 1.299303; 6.608976; 7.343573
158238423121920; 1.299303; 6.539584; 7.300502
158238423121920; 1.189233; 6.683154; 7.298109
158238439899136; 1.210768; 6.661618; 7.231110
158238456676352; 1.237089; 6.570691; 7.243074
158238456676352; 1.239482; 6.537191; 7.183254
158238473453568; 1.205983; 6.647261; 7.152147
158238490230784; 1.179662; 6.687939; 7.113862
158238507008000; 1.177269; 6.709475; 7.092326
158238507008000; 1.165305; 6.733403; 7.089933
158238523785216; 1.050449; 6.652047; 6.999006
158238540562432; 1.038485; 6.759724; 7.010970
158238557339648; 1.009771; 6.707082; 7.039684
158238574116864; 1.189233; 6.484550; 7.195218
158238574116864; 1.143769; 6.537191; 7.202396
158238590894080; 1.155733; 6.611369; 7.125826
158238607671296; 1.119841; 6.731010; 7.121040
158238624448512; 1.158126; 6.790831; 7.089933
158238624448512; 1.177269; 6.817152; 6.975078
158238641225728; 1.024128; 6.750153; 6.888937
158238658002944; 1.086342; 6.632905; 6.845866
158238658002944; 1.086342; 6.632905; 6.845866
158238674780160; 1.155733; 6.563512; 6.644868
158238674780160; 1.134198; 6.530013; 6.453443
158238691557376; 1.342373; 6.369694; 6.245267
158238708334592; 1.342373; 6.369694; 6.245267
158238725111808; 1.639084; 6.558727; 5.871987
158238725111808; 1.806581; 6.585048; 5.584848
158238741889024; 2.206182; 6.427122; 5.460421
158238741889024; 5.266603; 6.451050; 5.187640
158238758666240; 5.266603; 6.451050; 5.187640
158238775443456; 2.529213; 5.673382; 4.965107
158238792220672; 2.021935; 7.307680; 4.929214
158238825775104; 3.321238; 8.142776; 4.938786
158238859329536; 3.993621; 4.036692; 4.663611
158238876106752; 4.266403; 2.667997; 4.780859
158238909661184; 4.627719; -3.086741; 3.567698
158238926438400; 3.931408; -5.012963; 2.981457
158238959992832; 2.263610; -11.801401; 1.284946
158239043878912; -2.273181; -14.309079; -3.957729
158239077433344; -3.053242; -14.172688; -3.933800
158239094210560; -3.548556; -13.450056; -2.682354
158239127764992; -2.797210; -11.933006; -2.679961
158239144542208; -2.541178; -11.863615; -3.926622
158239161319424; -3.036492; -12.411572; -4.141976
158239178096640; -3.704089; -12.806387; -3.378666
158239178096640; -3.594020; -12.476177; -2.924029
158239194873856; -3.282953; -12.122040; -2.758924
158239245205504; -3.091527; -10.470992; -2.801995
158239278759936; -3.093920; -10.664810; -2.167897
158239295537152; -3.058027; -10.107283; -2.115255
158239329091584; -2.921636; -9.142975; -2.117648
158239362646016; -3.014956; -7.762317; -1.371087
158239379423232; -3.273381; -7.518249; -1.691726
158239396200448; -3.273381; -7.518249; -1.691726
158239412977664; -2.945565; -7.360322; -2.301895
158239412977664; -2.945565; -7.360322; -2.301895
158239429754880; -2.603391; -7.759924; -2.340181
158239429754880; -2.603391; -7.759924; -2.340181
158239446532096; -2.148755; -7.219146; -1.186840
158239446532096; -2.148755; -7.219146; -1.186840
158239463309312; -2.464607; -5.821737; -1.591227
158239480086528; -2.464607; -5.821737; -1.591227
158239480086528; -2.589034; -7.795816; -2.172683
158239480086528; -2.589034; -7.795816; -2.172683
158239496863744; -2.589034; -7.795816; -2.172683
158239496863744; -2.589034; -7.795816; -2.172683
158239496863744; -2.550749; -10.217353; -2.134398
158239496863744; -2.550749; -10.217353; -2.134398
158239513640960; -2.550749; -10.217353; -2.134398
158239513640960; -2.940779; -9.784252; -2.550749
158239530418176; -2.940779; -9.784252; -2.550749
158239530418176; -2.940779; -9.784252; -2.550749
158239547195392; -3.366701; -8.872586; -1.902294
158239547195392; -3.366701; -8.872586; -1.902294
158239547195392; -3.366701; -8.872586; -1.902294
158239563972608; -2.191826; -8.212168; -2.218147
158239563972608; -2.191826; -8.212168; -2.218147
158239580749824; -2.043471; -11.538191; -2.574677
158239580749824; -2.043471; -11.538191; -2.574677
158239580749824; -2.043471; -11.538191; -2.574677
158239597527040; -1.928615; -12.844672; -2.833102
158239614304256; -1.928615; -12.844672; -2.833102
158239614304256; -0.591027; -10.171889; -4.082155
158239631081472; -0.591027; -10.171889; -4.082155
158239631081472; 0.674776; -9.966106; -5.479564
158239647858688; 0.674776; -9.966106; -5.479564
158239664635904; 1.880759; -18.175880; -4.333402
158239664635904; 1.880759; -18.175880; -4.333402
158239664635904; 1.294517; -16.400406; -5.328816
158239681413120; 1.294517; -16.400406; -5.328816
158239698190336; 3.230311; -14.330615; -6.589834
158239698190336; 3.230311; -14.330615; -6.589834
158239714967552; 6.025127; -16.977077; -2.026721
158239731744768; 6.025127; -16.977077; -2.026721
158239731744768; 7.121040; -19.015762; 3.146562
158239748521984; 7.142576; -22.628923; 1.603191
158239765299200; 7.142576; -22.628923; 1.603191
158239765299200; 9.205189; -21.822542; 0.435494
158239798853632; 9.949356; -20.980268; 2.644069
158239815630848; 10.260424; -20.178673; 3.431308
158239849185280; 9.829716; -18.704695; 3.570091
158239882739712; 9.064013; -12.701102; 1.445265
158239916294144; 6.302695; -8.941978; 0.308674
158239966625792; 5.465207; -4.213761; 0.445065
158240000180224; 2.467000; -1.016950; -1.478764
158240016957440; 2.450250; -1.055235; -2.096113
158240050511872; 1.452443; -0.866202; -2.718246
158240084066304; -0.253639; 1.064806; -4.134798
158240117620736; -1.241875; 3.287738; -4.539185
158240151175168; -2.751746; 3.460021; -5.529813
158240151175168; -4.443471; 4.302295; -5.400601
158240167952384; -4.074977; 3.876373; -5.484350
158240184729600; -4.074977; 3.876373; -5.484350
158240201506816; -4.886144; 2.443072; -6.240481
158240218284032; -7.104290; 1.069592; -6.343373
158240235061248; -6.975078; 0.847059; -6.053841
158240235061248; -6.975078; 0.847059; -6.053841
158240251838464; -6.673583; 0.162712; -6.436693
158240251838464; -6.673583; 0.162712; -6.436693
158240268615680; -8.915657; -1.978864; -6.171090
158240285392896; -8.915657; -1.978864; -6.171090
158240285392896; -8.183454; -2.261217; -6.678368
158240302170112; -8.183454; -2.261217; -6.678368
158240302170112; -8.183454; -2.261217; -6.678368
158240318947328; -8.389236; -1.694118; -6.080163
158240318947328; -8.389236; -1.694118; -6.080163
158240335724544; -8.585447; -2.299503; -5.402994
158240352501760; -8.606983; -4.017549; -5.479564
158240369278976; -7.453642; -4.003192; -5.364708
158240386056192; -7.704889; -4.445865; -6.293124
158240386056192; -7.704889; -4.445865; -6.293124
158240402833408; -8.238488; -5.702096; -6.546763
158240419610624; -8.238488; -5.702096; -6.546763
158240419610624; -8.238488; -5.702096; -6.546763
158240436387840; -8.238488; -5.702096; -6.546763
158240453165056; -7.869994; -5.067998; -6.446264
158240453165056; -7.869994; -5.067998; -6.446264
158240469942272; -7.869994; -5.067998; -6.446264
158240486719488; -7.396215; -5.965307; -6.905686
158240520273920; -7.573284; -6.451050; -7.814959
158240537051136; -7.429714; -8.092526; -9.891929
158240553828352; -6.946364; -7.125826; -8.650054
158240604160000; -3.531806; -7.683353; -8.695518
158240620937216; -3.146562; -9.525827; -11.145768
158240637714432; -2.407180; -9.413364; -12.708282
158240654491648; -3.148955; -11.052447; -12.775280
158240654491648; -3.148955; -11.052447; -12.775280
158240688046080; -4.898108; -11.277373; -11.356337
158240721600512; -2.950350; -10.408778; -11.810972
158240755154944; -3.479164; -10.435100; -13.337593
158240788709376; -1.957329; -9.870394; -12.162718
158240788709376; -1.957329; -9.870394; -12.162718
158240822263808; -2.086541; -10.755738; -10.289138
158240839041024; -2.086541; -10.755738; -10.289138
158240872595456; -0.959522; -10.224531; -9.387043
158240906149888; -0.988236; -6.824330; -4.615755
158240906149888; -0.988236; -6.824330; -4.615755
158240906149888; -0.988236; -6.824330; -4.615755
158240906149888; -0.988236; -6.824330; -4.615755
158240922927104; -1.351945; -9.272188; -4.646862
158240939704320; -1.325624; -10.147961; -4.462614
158240956481536; -1.373480; -6.467800; -3.067599
158240973258752; -1.406980; -4.055834; -1.174876
158240990035968; -1.406980; -4.055834; -1.174876
158241006813184; -1.749153; -4.613362; 0.988236
158241006813184; -1.842473; -4.823930; 1.311267
158241023590400; -1.842473; -4.823930; 1.311267
158241023590400; -1.842473; -4.823930; 1.311267
158241040367616; -2.105684; -2.215754; 0.835095
158241057144832; -2.105684; -2.215754; 0.835095
158241073922048; -3.213561; -2.340181; 2.280360
158241090699264; -3.213561; -2.340181; 2.280360
158241090699264; -2.277967; -6.340980; 3.199204
158241107476480; -2.277967; -6.340980; 3.199204
158241124253696; -2.043471; -7.357930; 3.457629
158241141030912; -2.890530; -5.474778; 5.237889
158241157808128; -3.196811; -4.122833; 5.996414
158241157808128; -3.196811; -4.122833; 5.996414
158241174585344; -2.873780; -3.857230; 5.448457
158241191362560; -2.873780; -3.857230; 5.448457
158241208139776; -3.000600; -5.144569; 4.548756
158241241694208; -3.072384; -4.515256; 5.551349
158241258471424; -2.598605; -3.797410; 5.965307
158241275248640; -2.426322; -3.943372; 5.175675
158241275248640; -2.380858; -4.378865; 4.749753
158241292025856; -2.380858; -4.378865; 4.749753
158241308803072; -2.048256; -4.163511; 4.969893
158241325580288; -1.665405; -3.471986; 5.314459
158241359134720; -0.480957; -2.902494; 5.855237
158241375911936; 0.315853; -3.036492; 6.664011
158241392689152; 0.315853; -3.036492; 6.664011
158241392689152; 1.897508; -3.426522; 6.649654
158241409466368; 2.301895; -5.637490; 6.771688
158241426243584; 2.301895; -5.637490; 6.771688
158241443020800; 2.273181; -7.606783; 7.424929
158241476575232; 2.983850; -6.400801; 8.073383
158241526906880; 5.606383; -7.975278; 8.829515
158241543684096; 7.788638; -8.240881; 9.595219
158241577238528; 9.523434; -13.902300; 8.559127
158241594015744; 10.380065; -15.672988; 7.465607
158241610792960; 10.045070; -17.283358; 4.792824
158241627570176; 10.045070; -17.283358; 4.792824
158241644347392; 8.877372; -18.498913; 3.634698
158241677901824; 6.290731; -15.206388; 2.330609
158241694679040; 5.587241; -15.486348; 0.334995
158241694679040; 5.587241; -15.486348; 0.334995
158241694679040; 5.587241; -15.486348; 0.334995
158241711456256; 5.235496; -17.529819; -1.686940
158241711456256; 5.235496; -17.529819; -1.686940
158241728233472; 5.235496; -17.529819; -1.686940
158241728233472; 4.007978; -15.129818; 0.102891
158241745010688; 1.849652; -13.677374; -0.473779
158241761787904; 1.849652; -13.677374; -0.473779
158241778565120; 0.868595; -10.703095; -0.753739
158241778565120; 0.868595; -10.703095; -0.753739
158241795342336; 0.899701; -10.339387; -1.251446
158241812119552; -0.011964; -9.635897; -1.964507
158241828896768; -1.012164; -9.339187; -1.600798
