time; x; y; z
158066003673088; 1.052842; 5.941379; 7.987242
158066020450304; 1.052842; 5.941379; 7.987242
158066087559168; 1.158126; 5.749953; 7.948957
158066104336384; 1.277767; 5.785845; 7.968100
158066121113600; 1.246661; 5.749953; 7.939385
158066137890816; 1.234697; 5.666204; 8.013563
158066154668032; 1.280160; 5.606383; 8.006385
158066188222464; 1.313660; 5.615955; 7.910672
158066221776896; 1.301695; 5.568098; 7.831708
158066238554112; 1.119841; 5.680561; 7.791030
158066255331328; 1.158126; 5.584848; 7.735996
158066255331328; 1.158126; 5.584848; 7.735996
158066272108544; 1.227518; 5.498706; 7.740781
158066272108544; 1.177269; 5.510671; 7.690532
158066288885760; 1.162912; 5.635098; 7.690532
158066305662976; 1.208375; 5.663811; 7.702496
158066305662976; 1.177269; 5.766703; 7.743174
158066322440192; 1.249053; 5.874380; 7.688139
158066322440192; 1.318445; 5.938986; 7.606783
158066339217408; 1.320838; 6.065805; 7.527820
158066355994624; 1.354338; 6.355337; 7.410572
158066355994624; 2.333002; 6.723832; 7.381858
158066372771840; 2.222932; 6.776474; 7.322037
158066389549056; 1.555335; 5.560920; 6.884151
158066389549056; 1.627119; 5.577670; 6.632905
158066406326272; 2.108077; 5.697311; 6.491728
158066406326272; 2.108077; 5.697311; 6.491728
158066423103488; 2.452643; 6.984649; 6.120841
158066439880704; 2.356930; 7.441679; 6.364908
158066456657920; 2.191826; 6.520442; 6.608976
158066473435136; 2.041078; 6.120841; 6.522834
158066490212352; 2.333002; 5.003392; 6.936793
158066490212352; 2.749353; 4.060620; 6.817152
158066506989568; 3.278167; 1.404587; 6.642476
158066523766784; 3.304488; 0.337388; 6.324230
158066540544000; 3.050849; -1.902294; 5.324030
158066557321216; 1.998007; -4.460221; 5.099105
158066590875648; 1.371087; -7.812566; 3.742375
158066607652864; 0.447458; -10.600204; 2.799603
158066624430080; -0.066999; -10.980663; 2.210968
158066657984512; -1.347159; -11.535798; 0.725025
158066691538944; -1.986043; -11.334801; 0.272782
158066691538944; -2.347359; -11.727223; -0.117248
158066725093376; -3.175276; -12.162718; -1.844866
158066741870592; -3.558127; -11.413764; -1.787439
158066775425024; -3.495914; -10.660025; -1.174876
158066792202240; -3.050849; -9.647861; -1.507478
158066825756672; -2.677568; -9.367901; -2.311467
158066842533888; -2.419144; -10.212567; -2.983850
158066876088320; -2.143969; -10.650454; -2.438286
158066892865536; -1.184447; -9.781859; -2.416751
158066909642752; -0.880559; -9.310472; -3.043670
158066943197184; -0.703490; -9.437292; -3.778267
158066976751616; -0.507278; -9.509077; -3.940979
158067010306048; 0.167498; -8.291130; -3.421736
158067027083264; 0.859023; -8.738588; -3.730411
158067060637696; 1.540978; -8.147561; -3.905087
158067077414912; 1.540978; -8.147561; -3.905087
158067094192128; 1.588834; -7.451250; -3.787838
158067110969344; 2.167897; -8.169097; -4.395615
158067127746560; 2.397608; -8.358130; -4.534399
158067144523776; 2.464607; -8.166703; -4.259224
158067161300992; 2.316252; -8.587840; -5.170890
158067178078208; 2.483750; -9.181260; -7.022934
158067194855424; 2.483750; -9.181260; -7.022934
158067194855424; 2.555535; -8.992228; -8.126026
158067211632640; 2.555535; -8.992228; -8.126026
158067211632640; 2.232503; -9.690931; -8.157132
158067228409856; 2.232503; -9.690931; -8.157132
158067228409856; 2.232503; -9.690931; -8.157132
158067245187072; 2.323431; -9.623933; -9.389436
158067245187072; 2.323431; -9.623933; -9.389436
158067245187072; 2.323431; -9.623933; -9.389436
158067261964288; 2.294717; -8.836694; -10.205389
158067261964288; 2.294717; -8.836694; -10.205389
158067278741504; 1.854438; -8.879765; -10.313066
158067295518720; 1.485943; -11.136196; -11.660225
158067295518720; 1.485943; -11.136196; -11.660225
158067312295936; 1.485943; -11.136196; -11.660225
158067312295936; 1.103091; -10.604990; -12.332608
158067312295936; 1.103091; -10.604990; -12.332608
158067329073152; 1.103091; -10.604990; -12.332608
158067329073152; 0.057428; -10.016356; -12.653246
158067345850368; 0.057428; -10.016356; -12.653246
158067362627584; -0.993021; -11.598011; -13.198810
158067362627584; -0.993021; -11.598011; -13.198810
158067379404800; -2.660819; -11.133803; -12.440285
158067396182016; -4.630112; -9.911072; -12.002398
158067396182016; -4.630112; -9.911072; -12.002398
158067412959232; -6.721439; -10.899307; -9.511470
158067412959232; -6.721439; -10.899307; -9.511470
158067429736448; -7.513463; -11.241481; -8.429914
158067446513664; -7.513463; -11.241481; -8.429914
158067446513664; -8.305488; -10.169497; -8.504091
158067463290880; -8.305488; -10.169497; -8.504091
158067480068096; -8.523234; -8.456235; -8.023134
158067480068096; -8.580662; -9.186047; -8.767303
158067496845312; -9.049655; -7.286145; -9.487542
158067513622528; -9.049655; -7.286145; -9.487542
158067547176960; -9.564112; -5.989235; -9.633504
158067547176960; -9.564112; -5.989235; -9.633504
158067580731392; -9.930214; -3.929015; -8.963513
158067580731392; -9.860822; -1.607977; -7.690532
158067597508608; -9.860822; -1.607977; -7.690532
158067614285824; -9.023335; -2.208575; -7.190432
158067631063040; -7.769495; -1.521835; -6.685546
158067647840256; -6.525228; 0.363709; -5.979664
158067664617472; -5.412565; -0.665205; -4.555934
158067698171904; -3.524628; -1.153340; -3.275774
158067714949120; -0.811167; 1.337588; -3.199204
158067765280768; 0.880559; -0.344566; -2.390430
158067782057984; 1.897508; -1.773082; -2.191826
158067832389632; 3.701697; -3.522235; 0.392423
158067865944064; 4.103691; -5.053641; 0.409173
158067899498496; 3.720839; -7.465607; 0.808774
158067933052928; 3.455236; -9.418150; 3.304488
158067949830144; 3.998407; -9.915857; 3.692125
158067966607360; 3.998407; -9.915857; 3.692125
158067966607360; 4.565506; -11.143375; 2.189433
158068000161792; 3.620341; -12.772887; 1.241875
158068016939008; 3.093920; -13.196417; 2.182254
158068033716224; 4.704289; -12.988241; 3.862016
158068050493440; 5.620740; -12.301501; 3.622734
158068050493440; 5.620740; -12.301501; 3.622734
158068067270656; 4.467400; -13.430914; 1.808974
158068067270656; 4.467400; -13.430914; 1.808974
158068084047872; 3.775874; -15.864414; 1.488336
158068100825088; 5.247460; -15.763916; 2.620141
158068117602304; 5.319245; -14.201403; 2.445465
158068134379520; 5.319245; -14.201403; 2.445465
158068134379520; 3.960121; -13.493127; 1.713261
158068151156736; 3.960121; -13.493127; 1.713261
158068167933952; 3.960121; -13.493127; 1.713261
158068184711168; 3.830909; -12.117254; 1.483550
158068184711168; 3.830909; -12.117254; 1.483550
158068201488384; 3.830909; -12.117254; 1.483550
158068201488384; 3.830909; -12.117254; 1.483550
158068218265600; 3.830909; -12.117254; 1.483550
158068235042816; 3.830909; -12.117254; 1.483550
158068235042816; 3.830909; -12.117254; 1.483550
158068251820032; 3.907479; -12.320643; 1.765903
158068268597248; 3.907479; -12.320643; 1.765903
158068285374464; 3.907479; -12.320643; 1.765903
158068285374464; 3.115455; -10.884951; 0.179462
158068302151680; 3.115455; -10.884951; 0.179462
158068318928896; 3.706482; -12.701102; 0.796810
158068318928896; 3.706482; -12.701102; 0.796810
158068352483328; 3.129812; -14.084154; 1.158126
158068369260544; 3.828516; -14.333008; 0.866202
158068386037760; 3.828516; -14.333008; 0.866202
