time; x; y; z
18879449399296; -0.593420; 3.897908; 9.056833
18879457787904; -0.593420; 3.897908; 9.056833
18879459885056; -0.593420; 3.897908; 9.056833
18879459885056; -0.593420; 3.897908; 9.056833
18879461982208; -0.593420; 3.897908; 9.056833
18879461982208; -0.593420; 3.897908; 9.056833
18879501828096; -0.772882; 3.328416; 9.037691
18879506022400; -0.772882; 3.328416; 9.037691
18879526993920; -0.772882; 3.328416; 9.037691
18879526993920; -0.772882; 3.328416; 9.037691
18879533285376; -0.772882; 3.328416; 9.037691
18879535382528; -0.772882; 3.328416; 9.037691
18879562645504; -0.674776; 3.529413; 9.207582
18879564742656; -0.674776; 3.529413; 9.207582
18879568936960; -0.674776; 3.529413; 9.207582
18879577325568; -0.674776; 3.529413; 9.207582
18879581519872; -0.674776; 3.529413; 9.207582
18879583617024; -0.674776; 3.529413; 9.207582
18879615074304; -0.533599; 3.591627; 9.193225
18879617171456; -0.533599; 3.591627; 9.193225
18879625560064; -0.533599; 3.591627; 9.193225
18879625560064; -0.533599; 3.591627; 9.193225
18879627657216; -0.533599; 3.591627; 9.193225
18879629754368; -0.533599; 3.591627; 9.193225
18879675891712; -0.586242; 3.519842; 9.085547
18879677988864; -0.586242; 3.519842; 9.085547
18879677988864; -0.586242; 3.519842; 9.085547
18879680086016; -0.586242; 3.519842; 9.085547
18879684280320; -0.586242; 3.519842; 9.085547
18879686377472; -0.586242; 3.519842; 9.085547
18879732514816; -0.579063; 3.409772; 9.119047
18879734611968; -0.579063; 3.409772; 9.119047
18879736709120; -0.579063; 3.409772; 9.119047
18879743000576; -0.579063; 3.409772; 9.119047
18879749292032; -0.579063; 3.409772; 9.119047
18879757680640; -0.579063; 3.409772; 9.119047
18879793332224; -0.538385; 3.711268; 8.927621
18879795429376; -0.538385; 3.711268; 8.927621
18879816400896; -0.538385; 3.711268; 8.927621
18879820595200; -0.538385; 3.711268; 8.927621
18879822692352; -0.538385; 3.711268; 8.927621
18879833178112; -0.538385; 3.711268; 8.927621
18879873024000; -0.646062; 3.876373; 8.561520
18879877218304; -0.646062; 3.876373; 8.561520
18879883509760; -0.646062; 3.876373; 8.561520
18879891898368; -0.646062; 3.876373; 8.561520
18879906578432; -2.160719; 5.824131; 7.776674
18879910772736; -2.160719; 5.824131; 7.776674
18879933841408; -2.160719; 5.824131; 7.776674
18879935938560; -2.160719; 5.824131; 7.776674
18879944327168; -2.160719; 5.824131; 7.776674
18879950618624; -2.160719; 5.824131; 7.776674
18879961104384; -3.416951; 7.101898; 6.302695
18879973687296; -3.416951; 7.101898; 6.302695
18879996755968; -3.416951; 7.101898; 6.302695
18880005144576; -3.416951; 7.101898; 6.302695
18880026116096; -5.000999; 3.706482; 6.317052
18880038699008; -5.000999; 3.706482; 6.317052
18880042893312; -5.000999; 3.706482; 6.317052
18880049184768; -5.000999; 3.706482; 6.317052
18880070156288; -5.000999; 3.706482; 6.317052
18880070156288; -5.000999; 3.706482; 6.317052
18880080642048; -4.524827; -0.588634; 6.223732
18880084836352; -4.524827; -0.588634; 6.223732
18880091127808; -4.524827; -0.588634; 6.223732
18880097419264; -4.524827; -0.588634; 6.223732
18880172916736; -4.041478; -9.413364; 4.634897
18880193888256; -0.629312; -10.277173; 3.909872
18880204374016; -0.629312; -10.277173; 3.909872
18880212762624; -0.629312; -10.277173; 3.909872
18880223248384; -0.629312; -10.277173; 3.909872
18880231636992; -0.629312; -10.277173; 3.909872
18880260997120; -0.342174; -10.463814; 3.656233
18880263094272; -0.342174; -10.463814; 3.656233
18880269385728; -0.342174; -10.463814; 3.656233
18880279871488; -0.342174; -10.463814; 3.656233
18880281968640; -0.342174; -10.463814; 3.656233
18880298745856; -0.401994; -8.788837; 3.105884
18880302940160; -0.401994; -8.788837; 3.105884
18880302940160; -0.401994; -8.788837; 3.105884
18880305037312; -0.401994; -8.788837; 3.105884
18880307134464; -0.401994; -8.788837; 3.105884
18880309231616; -0.401994; -8.788837; 3.105884
18880309231616; -0.401994; -8.788837; 3.105884
18880323911680; -0.401994; -8.788837; 3.105884
18880330203136; -0.401994; -8.788837; 3.105884
