time; x; y; z
19002487209984; 1.107877; 5.898308; 7.759924
19002493501440; 1.107877; 5.898308; 7.759924
19002503987200; 1.107877; 5.898308; 7.759924
19002508181504; 1.186840; 5.888737; 7.764709
19002539638784; 1.186840; 5.888737; 7.764709
19002550124544; 1.186840; 5.888737; 7.764709
19002602553344; 1.435694; 5.661418; 7.891529
19002610941952; 1.435694; 5.661418; 7.891529
19002610941952; 1.435694; 5.661418; 7.891529
19002617233408; 1.435694; 5.661418; 7.891529
19002625622016; 1.162912; 6.295516; 7.561319
19002629816320; 1.162912; 6.295516; 7.561319
19002657079296; 1.162912; 6.295516; 7.561319
19002661273600; 1.162912; 6.295516; 7.561319
19002667565056; 1.162912; 6.295516; 7.561319
19002669662208; 1.162912; 6.295516; 7.561319
19002673856512; 1.162912; 6.295516; 7.561319
19002678050816; 1.162912; 6.295516; 7.561319
19002694828032; 0.985843; 7.240681; 7.345965
19002705313792; 0.985843; 7.240681; 7.345965
19002715799552; 0.985843; 7.240681; 7.345965
19002717896704; 0.985843; 7.240681; 7.345965
19002734673920; 0.985843; 7.240681; 7.345965
19002743062528; 1.301695; 9.832108; 9.133404
19002793394176; 1.301695; 9.832108; 9.133404
19002808074240; 0.906880; 1.830509; 5.546563
19002810171392; 0.906880; 1.830509; 5.546563
19002814365696; 0.906880; 1.830509; 5.546563
19002818560000; 0.906880; 1.830509; 5.546563
19002820657152; 0.906880; 1.830509; 5.546563
19002850017280; 0.906880; 1.830509; 5.546563
19002856308736; 1.476372; 6.625726; 5.410172
19002860503040; 1.476372; 6.625726; 5.410172
19002866794496; 1.476372; 6.625726; 5.410172
19002877280256; 1.476372; 6.625726; 5.410172
19002883571712; 1.476372; 6.625726; 5.410172
19002894057472; 1.476372; 6.625726; 5.410172
19002906640384; 1.476372; 6.625726; 5.410172
19002915028992; 2.043471; 5.316852; 5.144569
19002921320448; 2.043471; 5.316852; 5.144569
19002936000512; 2.043471; 5.316852; 5.144569
19002946486272; 2.043471; 5.316852; 5.144569
19003114258432; 0.808774; -5.611169; 6.946364
19003124744192; 0.808774; -5.611169; 6.946364
19003135229952; 0.808774; -5.611169; 6.946364
19003152007168; 0.808774; -5.611169; 6.946364
19003154104320; 0.808774; -5.611169; 6.946364
19003168784384; 1.110270; -6.065805; 5.795416
19003223310336; 1.330409; -9.686146; 4.187439
19003233796096; 1.330409; -9.686146; 4.187439
19003250573312; 1.330409; -9.686146; 4.187439
19003256864768; 1.330409; -9.686146; 4.187439
19003261059072; 1.330409; -9.686146; 4.187439
19003263156224; 1.330409; -9.686146; 4.187439
19003298807808; 1.517050; -9.339187; 2.981457
19003305099264; 1.517050; -9.339187; 2.981457
19003317682176; 1.517050; -9.339187; 2.981457
19003330265088; 1.715654; -9.961321; 1.950150
19003368013824; 1.674976; -9.722038; 1.497907
19003403665408; 1.674976; -9.722038; 1.497907
19003407859712; 3.720839; -10.238888; 1.462015
19003407859712; 3.720839; -10.238888; 1.462015
19003409956864; 3.720839; -10.238888; 1.462015
19003428831232; 3.720839; -10.238888; 1.462015
19003433025536; 3.720839; -10.238888; 1.462015
19003447705600; 3.720839; -10.238888; 1.462015
19003460288512; 4.299902; -8.470592; 2.112862
19003464482816; 4.299902; -8.470592; 2.112862
19003466579968; 4.299902; -8.470592; 2.112862
19003500134400; 5.776274; -8.465807; 1.375873
19003535785984; 7.183254; -7.379465; 2.512464
19003546271744; 7.183254; -7.379465; 2.512464
19003560951808; 8.106883; -8.327023; 2.761317
19003563048960; 8.106883; -8.327023; 2.761317
19003667906560; 9.308080; -7.341180; 2.600998
19003667906560; 9.308080; -7.341180; 2.600998
19003680489472; 9.913465; -9.425328; 3.608377
19003682586624; 9.913465; -9.425328; 3.608377
19003686780928; 9.913465; -9.425328; 3.608377
19003688878080; 9.913465; -9.425328; 3.608377
19003703558144; 9.913465; -9.425328; 3.608377
19003716141056; 9.585648; -7.539784; 2.971886
19003722432512; 9.585648; -7.539784; 2.971886
19003730821120; 9.585648; -7.539784; 2.971886
19003735015424; 9.585648; -7.539784; 2.971886
19003739209728; 9.585648; -7.539784; 2.971886
19003764375552; 6.812366; -8.126026; 2.376073
19003770667008; 6.812366; -8.126026; 2.376073
19003774861312; 6.812366; -8.126026; 2.376073
19003776958464; 6.812366; -8.126026; 2.376073
19003779055616; 6.812366; -8.126026; 2.376073
19003785347072; 6.283552; -7.869994; 2.048256
19003789541376; 6.283552; -7.869994; 2.048256
19003791638528; 6.283552; -7.869994; 2.048256
19003795832832; 6.283552; -7.869994; 2.048256
19003797929984; 6.283552; -7.869994; 2.048256
19003804221440; 5.596812; -7.874779; 3.089134
19003804221440; 5.596812; -7.874779; 3.089134
19003812610048; 5.596812; -7.874779; 3.089134
19003818901504; 5.596812; -7.874779; 3.089134
19003820998656; 5.221139; -7.929814; 3.160919
19003823095808; 5.221139; -7.929814; 3.160919
19003825192960; 5.221139; -7.929814; 3.160919
19003827290112; 5.221139; -7.929814; 3.160919
19003844067328; 4.589434; -7.726424; 2.758924
19003846164480; 4.589434; -7.726424; 2.758924
19003848261632; 4.589434; -7.726424; 2.758924
19003850358784; 4.589434; -7.726424; 2.758924
19003860844544; 3.921836; -7.791030; 2.538785
19003862941696; 3.921836; -7.791030; 2.538785
19003867136000; 3.921836; -7.791030; 2.538785
19003871330304; 3.921836; -7.791030; 2.538785
19003875524608; 3.921836; -7.791030; 2.538785
19003879718912; 3.921836; -7.791030; 2.538785
19003881816064; 3.854837; -7.774281; 2.924029
19003890204672; 3.854837; -7.774281; 2.924029
19003900690432; 4.086941; -7.836494; 3.397808
19003904884736; 4.086941; -7.836494; 3.397808
19003909079040; 4.086941; -7.836494; 3.397808
19003911176192; 4.086941; -7.836494; 3.397808
19003917467648; 4.158726; -6.498906; 2.878566
19003932147712; 4.158726; -6.498906; 2.878566
19003934244864; 4.158726; -6.498906; 2.878566
19003934244864; 4.158726; -6.498906; 2.878566
19003940536320; 4.292724; -8.451449; 2.478964
19003942633472; 4.292724; -8.451449; 2.478964
