time; x; y; z
18944763101184; 1.447658; 5.922236; 7.893922
18944765198336; 1.447658; 5.922236; 7.893922
18944781975552; 1.447658; 5.922236; 7.893922
18944784072704; 1.447658; 5.922236; 7.893922
18944796655616; 1.447658; 5.922236; 7.893922
18944798752768; 1.447658; 5.922236; 7.893922
18944880541696; 1.986043; 5.438886; 8.161918
18944897318912; 1.986043; 5.438886; 8.161918
18944914096128; 1.986043; 5.438886; 8.161918
18944926679040; 1.507478; 5.883951; 7.886744
18944928776192; 1.507478; 5.883951; 7.886744
18944943456256; 1.507478; 5.883951; 7.886744
18944962330624; 1.507478; 5.883951; 7.886744
18944968622080; 1.507478; 5.883951; 7.886744
18944972816384; 1.598405; 5.816952; 7.678568
18944979107840; 1.598405; 5.816952; 7.678568
18944985399296; 1.598405; 5.816952; 7.678568
18944987496448; 1.598405; 5.816952; 7.678568
18944995885056; 1.598405; 5.816952; 7.678568
18944997982208; 1.598405; 5.816952; 7.678568
18945002176512; 1.598405; 5.816952; 7.678568
18945002176512; 1.598405; 5.816952; 7.678568
18945010565120; 1.598405; 5.816952; 7.678568
18945018953728; 1.598405; 5.816952; 7.678568
18945021050880; 1.598405; 5.816952; 7.678568
18945029439488; 1.598405; 5.816952; 7.678568
18945031536640; 1.485943; 5.685347; 7.668997
18945033633792; 1.485943; 5.685347; 7.668997
18945035730944; 1.485943; 5.685347; 7.668997
18945067188224; 1.485943; 5.685347; 7.668997
18945069285376; 1.485943; 5.685347; 7.668997
18945075576832; 1.485943; 5.685347; 7.668997
18945077673984; 1.485943; 5.685347; 7.668997
18945083965440; 1.485943; 5.685347; 7.668997
18945092354048; 1.488336; 5.776274; 7.515856
18945113325568; 1.488336; 5.776274; 7.515856
18945123811328; 1.488336; 5.776274; 7.515856
18945128005632; 1.488336; 5.776274; 7.515856
18945130102784; 1.488336; 5.776274; 7.515856
18945132199936; 1.488336; 5.776274; 7.515856
18945136394240; 1.488336; 5.776274; 7.515856
18945165754368; 1.184447; 6.582655; 6.733403
18945174142976; 1.184447; 6.582655; 6.733403
18945178337280; 1.184447; 6.582655; 6.733403
18945180434432; 1.184447; 6.582655; 6.733403
18945184628736; 1.184447; 6.582655; 6.733403
18945193017344; 1.184447; 6.582655; 6.733403
18945226571776; 1.552942; 6.348158; 4.503292
18945243348992; 1.552942; 6.348158; 4.503292
18945245446144; 1.552942; 6.348158; 4.503292
