time; x; y; z
18732395003904; -0.732204; 4.876573; 8.561520
18732470501376; -0.782453; 4.232903; 8.650054
18732472598528; -0.782453; 4.232903; 8.650054
18732474695680; -0.782453; 4.232903; 8.650054
18732478889984; -0.782453; 4.232903; 8.650054
18732541804544; -1.112663; 4.682754; 8.360522
18732545998848; -1.112663; 4.682754; 8.360522
18732550193152; -1.112663; 4.682754; 8.360522
18732552290304; -1.112663; 4.682754; 8.360522
18732554387456; -1.112663; 4.682754; 8.360522
18732558581760; -1.112663; 4.682754; 8.360522
18732577456128; -1.112663; 4.682754; 8.360522
18732581650432; -1.112663; 4.682754; 8.360522
18732587941888; -1.112663; 4.682754; 8.360522
18732587941888; -1.112663; 4.682754; 8.360522
18732590039040; -1.112663; 4.682754; 8.360522
18732604719104; -0.844666; 4.914858; 8.458628
18732608913408; -0.844666; 4.914858; 8.458628
18732611010560; -0.844666; 4.914858; 8.458628
18732615204864; -0.844666; 4.914858; 8.458628
18732642467840; -0.844666; 4.914858; 8.458628
18732646662144; -0.844666; 4.914858; 8.458628
18732648759296; -0.844666; 4.914858; 8.458628
18732648759296; -0.844666; 4.914858; 8.458628
18732650856448; -0.784846; 5.072784; 8.482556
18732657147904; -0.784846; 5.072784; 8.482556
18732673925120; -0.784846; 5.072784; 8.482556
18732676022272; -0.784846; 5.072784; 8.482556
18732682313728; -0.784846; 5.072784; 8.482556
18732686508032; -0.784846; 5.072784; 8.482556
18732688605184; -0.784846; 5.072784; 8.482556
18732690702336; -0.784846; 5.072784; 8.482556
18732711673856; -0.818345; 4.618148; 8.484949
18732717965312; -0.818345; 4.618148; 8.484949
18732720062464; -0.818345; 4.618148; 8.484949
18732722159616; -0.818345; 4.618148; 8.484949
18732728451072; -0.818345; 4.618148; 8.484949
18732730548224; -0.818345; 4.618148; 8.484949
18732770394112; -1.813760; 5.280960; 7.436893
18732772491264; -1.813760; 5.280960; 7.436893
18732772491264; -1.813760; 5.280960; 7.436893
18732774588416; -1.813760; 5.280960; 7.436893
18732776685568; -1.813760; 5.280960; 7.436893
18732787171328; -1.813760; 5.280960; 7.436893
18732820725760; -2.833102; 6.606583; 5.960521
18732824920064; -2.833102; 6.606583; 5.960521
18732839600128; -2.833102; 6.606583; 5.960521
18732841697280; -2.833102; 6.606583; 5.960521
18732845891584; -2.833102; 6.606583; 5.960521
18732877348864; -4.027121; 7.389036; 4.096512
18732883640320; -4.027121; 7.389036; 4.096512
18732887834624; -4.027121; 7.389036; 4.096512
18732889931776; -4.027121; 7.389036; 4.096512
18732898320384; -4.027121; 7.389036; 4.096512
18732904611840; -4.027121; 7.389036; 4.096512
18732931874816; -4.924429; 3.577270; 4.919643
18732938166272; -4.924429; 3.577270; 4.919643
18732942360576; -4.924429; 3.577270; 4.919643
18732954943488; -4.924429; 3.577270; 4.919643
18732957040640; -4.924429; 3.577270; 4.919643
18732967526400; -4.924429; 3.577270; 4.919643
18732996886528; -2.589034; -3.816552; 2.658426
18733005275136; -2.589034; -3.816552; 2.658426
18733015760896; -2.589034; -3.816552; 2.658426
18733022052352; -2.589034; -3.816552; 2.658426
18733051412480; 0.990629; -15.328422; -2.522035
18733055606784; 0.990629; -15.328422; -2.522035
18733061898240; 0.990629; -15.328422; -2.522035
18733072384000; 0.990629; -15.328422; -2.522035
18733078675456; 0.990629; -15.328422; -2.522035
18733093355520; 0.990629; -15.328422; -2.522035
18733116424192; 5.295317; -16.144375; -4.967500
18733122715648; 5.295317; -16.144375; -4.967500
18733133201408; 6.802795; -13.012170; -3.383451
18733152075776; 6.802795; -13.012170; -3.383451
18733154172928; 6.802795; -13.012170; -3.383451
18733162561536; 6.802795; -13.012170; -3.383451
18733173047296; 6.723832; -13.411771; -3.357130
18733177241600; 6.723832; -13.411771; -3.357130
18733198213120; 5.036891; -10.542776; -5.024928
18733204504576; 5.036891; -10.542776; -5.024928
18733219184640; 3.996014; -9.738789; -2.589034
18733233864704; 2.203790; -8.977871; -0.729811
18733240156160; 2.203790; -8.977871; -0.729811
18733244350464; 2.203790; -8.977871; -0.729811
18733261127680; 1.284946; -6.927222; -0.023928
18733265321984; 1.284946; -6.927222; -0.023928
18733273710592; 1.284946; -6.927222; -0.023928
18733280002048; 1.284946; -6.927222; -0.023928
18733284196352; 1.284946; -6.927222; -0.023928
18733292584960; 1.284946; -6.927222; -0.023928
18733294682112; 1.284946; -6.927222; -0.023928
18733311459328; 1.284946; -6.927222; -0.023928
18733321945088; -1.277767; -5.876772; 3.287738
18733361790976; -7.561319; -8.492127; 2.639283
18733363888128; -7.561319; -8.492127; 2.639283
18733372276736; -7.561319; -8.492127; 2.639283
18733376471040; -7.561319; -8.492127; 2.639283
18733389053952; -8.824730; -9.198010; 0.351745
18733393248256; -8.824730; -9.198010; 0.351745
18733422608384; -8.130812; -7.185647; -1.356730
18733433094144; -8.130812; -7.185647; -1.356730
18733435191296; -10.224531; -6.769295; -2.378466
18733451968512; -10.224531; -6.769295; -2.378466
18733462454272; -11.813365; -6.903293; -3.589234
18733470842880; -11.813365; -6.903293; -3.589234
18733485522944; -13.875978; -7.728817; -4.553542
18733506494464; -16.656439; -7.877172; -5.235496
18733523271680; -18.893728; -7.223932; -6.955935
18733527465984; -18.893728; -7.223932; -6.955935
18733535854592; -20.709881; -8.169097; -8.779266
18733548437504; -20.709881; -8.169097; -8.779266
18733556826112; -21.918255; -9.784252; -9.075976
18733571506176; -23.389841; -8.537591; -10.064212
18733590380544; -23.923441; -7.929814; -13.450056
18733609254912; -20.049461; -8.791230; -14.139189
