time; x; y; z
18580573782016; -0.717847; 3.976871; 8.958728
18580575879168; -0.717847; 3.976871; 8.958728
18580588462080; -0.717847; 3.976871; 8.958728
18580588462080; -0.717847; 3.976871; 8.958728
18580594753536; -0.717847; 3.976871; 8.958728
18580605239296; -0.717847; 3.976871; 8.958728
18580607336448; -0.717847; 3.976871; 8.958728
18580609433600; -0.717847; 3.976871; 8.958728
18580617822208; -0.717847; 3.976871; 8.958728
18580619919360; -0.887737; 3.943372; 9.018549
18580619919360; -0.887737; 3.943372; 9.018549
18580634599424; -0.887737; 3.943372; 9.018549
18580754137088; -0.863809; 3.962514; 8.915657
18580798177280; -0.835095; 3.917051; 8.956335
18580808663040; -0.835095; 3.917051; 8.956335
18580810760192; -0.835095; 3.917051; 8.956335
18580819148800; -0.835095; 3.917051; 8.956335
18580852703232; -0.890130; 4.101298; 8.788837
18580867383296; -0.890130; 4.101298; 8.788837
18580879966208; -0.890130; 4.101298; 8.788837
18580884160512; -0.890130; 4.101298; 8.788837
18580886257664; -0.890130; 4.101298; 8.788837
18580917714944; -1.067199; 4.811966; 8.508878
18580930297856; -1.067199; 4.811966; 8.508878
18580934492160; -1.067199; 4.811966; 8.508878
18580963852288; -1.062413; 4.771288; 8.027920
18580976435200; -1.062413; 4.771288; 8.027920
18580978532352; -1.062413; 4.771288; 8.027920
18580980629504; -1.062413; 4.771288; 8.027920
18580999503872; -1.062413; 4.771288; 8.027920
18580999503872; -1.062413; 4.771288; 8.027920
18581003698176; -1.062413; 4.771288; 8.027920
18581014183936; -0.660419; 6.135197; 7.329216
18581016281088; -0.660419; 6.135197; 7.329216
18581018378240; -0.660419; 6.135197; 7.329216
18581045641216; -0.660419; 6.135197; 7.329216
18581045641216; -0.660419; 6.135197; 7.329216
18581049835520; -0.660419; 6.135197; 7.329216
18581051932672; -0.660419; 6.135197; 7.329216
18581066612736; 0.349352; 3.823730; 7.487142
18581072904192; 0.349352; 3.823730; 7.487142
18581091778560; 0.349352; 3.823730; 7.487142
18581098070016; 0.349352; 3.823730; 7.487142
18581102264320; 0.349352; 3.823730; 7.487142
18581108555776; 0.349352; 3.823730; 7.487142
18581112750080; 1.926222; -0.849452; 7.968100
18581123235840; 1.926222; -0.849452; 7.968100
18581129527296; 1.926222; -0.849452; 7.968100
18581131624448; 1.926222; -0.849452; 7.968100
18581133721600; 1.926222; -0.849452; 7.968100
18581137915904; 1.926222; -0.849452; 7.968100
18581142110208; 1.926222; -0.849452; 7.968100
18581188247552; 4.158726; -6.577869; 4.826324
18581192441856; 4.158726; -6.577869; 4.826324
18581198733312; 4.158726; -6.577869; 4.826324
18581202927616; 4.158726; -6.577869; 4.826324
18581207121920; 4.158726; -6.577869; 4.826324
18581211316224; 4.158726; -6.577869; 4.826324
18581242773504; 5.130212; -8.645268; 3.287738
18581244870656; 5.130212; -8.645268; 3.287738
18581255356416; 5.130212; -8.645268; 3.287738
18581272133632; 5.130212; -8.645268; 3.287738
18581280522240; 5.130212; -8.645268; 3.287738
18581284716544; 6.398408; -10.365707; -1.550549
18581286813696; 6.398408; -10.365707; -1.550549
18581286813696; 6.398408; -10.365707; -1.550549
18581288910848; 6.398408; -10.365707; -1.550549
18581291008000; 6.398408; -10.365707; -1.550549
18581293105152; 6.398408; -10.365707; -1.550549
18581307785216; 6.398408; -10.365707; -1.550549
18581316173824; 6.398408; -10.365707; -1.550549
18581322465280; 6.398408; -10.365707; -1.550549
18581332951040; 6.398408; -10.365707; -1.550549
18581335048192; 6.398408; -10.365707; -1.550549
18581337145344; 6.398408; -10.365707; -1.550549
18581387476992; 3.976871; -12.167503; -1.074377
18581393768448; 3.976871; -12.167503; -1.074377
18581408448512; 2.852245; -10.308280; 0.564706
18581423128576; 2.852245; -10.308280; 0.564706
18581427322880; 2.852245; -10.308280; 0.564706
18581427322880; 2.852245; -10.308280; 0.564706
18581500723200; 2.244468; -9.992428; -1.272982
18581507014656; 2.244468; -9.992428; -1.272982
18581509111808; 2.244468; -9.992428; -1.272982
18581536374784; 1.658226; -9.178867; 0.595813
18581565734912; 1.919044; -9.260223; 0.681954
18581569929216; 1.962115; -9.145369; 0.227318
18581607677952; 2.349752; -8.609376; -0.588634
18581609775104; 1.380659; -9.008977; -1.091127
18581613969408; 1.380659; -9.008977; -1.091127
18581616066560; 1.380659; -9.008977; -1.091127
18581620260864; 1.380659; -9.008977; -1.091127
18581639135232; 1.261018; -9.140582; -0.397209
18581641232384; 1.261018; -9.140582; -0.397209
18581641232384; 1.261018; -9.140582; -0.397209
18581643329536; 1.261018; -9.140582; -0.397209
18581645426688; 1.261018; -9.140582; -0.397209
18581645426688; 1.261018; -9.140582; -0.397209
18581649620992; 2.036292; -9.233903; -0.497707
18581658009600; 2.036292; -9.233903; -0.497707
18581662203904; 2.036292; -9.233903; -0.497707
18581666398208; 2.036292; -9.233903; -0.497707
18581676883968; 1.495514; -11.162518; -1.706083
18581678981120; 1.495514; -11.162518; -1.706083
18581683175424; 1.495514; -11.162518; -1.706083
18581697855488; 1.371087; -12.361321; -3.744767
18581702049792; 1.371087; -12.361321; -3.744767
18581710438400; 1.706083; -12.380465; -4.019942
18581727215616; 1.777867; -11.246266; -2.785246
18581739798528; 1.777867; -11.246266; -2.785246
18581748187136; 2.017149; -10.368100; -1.983650
18581773352960; 2.323431; -9.499506; -2.416751
18581800615936; 2.543571; -9.882358; -2.670390
18581819490304; 2.069792; -10.944771; -2.065006
18581834170368; 2.378466; -10.569098; -1.720439
18581844656128; 2.378466; -10.569098; -1.720439
18581853044736; 2.378466; -10.569098; -1.720439
18581863530496; 2.378466; -10.569098; -1.720439
18581869821952; 2.598605; -8.879765; -1.107877
18581878210560; 2.598605; -8.879765; -1.107877
18581890793472; 2.598605; -8.879765; -1.107877
18581892890624; 2.598605; -8.879765; -1.107877
18581932736512; 2.392823; -8.255239; 0.102891
18581951610880; 2.392823; -8.255239; 0.102891
18581957902336; 2.639283; -7.992028; 0.055035
18581964193792; 2.639283; -7.992028; 0.055035
18581974679552; 2.639283; -7.992028; 0.055035
18581993553920; 2.687140; -8.260024; -1.615155
18581995651072; 2.311467; -9.681360; -2.691926
18582004039680; 2.311467; -9.681360; -2.691926
18582010331136; 2.311467; -9.681360; -2.691926
18582025011200; 2.333002; -9.690931; -3.768696
18582037594112; 2.347359; -9.798609; -4.321438
18582054371328; 2.115255; -10.231709; -3.680161
18582075342848; 1.966900; -11.021341; -1.753939
18582092120064; 2.084148; -11.294123; -0.507278
18582113091584; 2.194218; -10.482956; -0.579063
18582131965952; 2.411965; -10.107283; -0.880559
18582150840320; 2.665604; -10.224531; -1.004985
18582173908992; 2.773281; -10.176675; -1.385444
18582190686208; 2.763710; -10.104890; -1.387837
18582211657728; 2.744568; -10.279566; -0.954736
18582228434944; 2.617748; -10.028319; -0.710668
18582251503616; 2.593820; -9.633504; -0.440279
18582268280832; 2.553142; -8.891729; -0.545564
18582289252352; 2.409572; -8.274381; -0.258425
18582306029568; 2.160719; -7.039684; -0.177069
18582324903936; 1.727618; -5.367101; -0.138784
18582343778304; 1.012164; -4.182654; 0.246461
18582362652672; -0.057428; -3.948157; 1.301695
18582383624192; -1.579263; -4.795217; 2.313859
18582402498560; -2.304288; -4.989035; 2.098505
18582421372928; -2.880959; -4.800002; 1.177269
18582446538752; -4.149155; -4.819145; 0.416351
18582459121664; -6.015556; -6.616155; 0.385244
18582477996032; -7.046863; -8.070991; -0.222533
18582498967552; -7.999206; -8.293523; -1.540978
18582517841920; -9.619147; -8.700303; -3.287738
18582538813440; -10.997413; -10.078569; -4.070191
18582557687808; -12.002398; -9.903893; -3.565306
18582576562176; -13.505091; -8.458628; -4.567898
18582595436544; -15.349957; -8.724232; -6.731010
18582614310912; -16.845472; -11.497513; -7.690532
18582633185280; -17.309679; -11.231910; -7.101898
18582652059648; -18.178274; -10.028319; -6.259624
18582670934016; -19.494326; -10.061819; -8.386844
18582691905536; -18.273987; -11.186446; -10.284351
18582710779904; -16.287943; -12.818351; -10.681561
18582733848576; -14.672789; -12.648460; -8.896515
18582748528640; -12.593426; -11.227124; -8.748159
18582767403008; -10.839486; -10.738988; -11.487942
18582788374528; -9.521041; -11.069198; -12.423535
18582809346048; -8.810373; -9.209974; -13.694124
18582826123264; -8.298309; -7.109076; -13.464413
18582844997632; -7.688139; -7.034899; -14.400006
18582863872000; -7.757531; -5.706882; -15.682560
18582884843520; -7.960921; -6.235696; -15.407385
18582903717888; -7.709674; -4.371687; -13.660625
18582922592256; -7.020542; -6.733403; -11.966506
18582941466624; -6.927222; -6.329016; -11.944971
18582962438144; -6.173482; -6.412765; -11.258230
18582981312512; -6.439086; -6.056234; -10.250853
18583000186880; -6.869794; -6.731010; -8.200203
18583019061248; -6.553941; -5.534599; -6.312266
18583037935616; -5.931808; -4.697111; -3.866802
18583056809984; -5.637490; -4.019942; -2.273181
18583077781504; -5.022535; -2.986243; -0.770489
18583096655872; -4.072584; -2.086541; 0.397209
18583115530240; -3.924229; -1.361516; 1.426122
18583134404608; -3.486343; -2.000400; 2.187040
18583155376128; -2.268396; -1.464407; 2.706282
18583178444800; -2.632105; -0.208176; 2.045863
18583193124864; -2.569891; -0.557528; 1.418944
18583211999232; -2.864209; -3.201597; 1.689333
18583230873600; -2.325824; -4.101298; 3.938586
18583249747968; -1.785046; -2.263610; 5.376672
18583270719488; -2.053042; -0.210568; 5.197211
18583289593856; -2.275574; -0.658026; 3.560520
18583308468224; -2.926422; -4.603791; 2.962314
18583329439744; -2.763710; -7.527820; 5.029713
18583346216960; -2.792424; -5.156533; 7.051648
18583367188480; -3.361916; -5.297709; 5.788238
18583386062848; -3.481557; -10.126426; 4.634897
18583404937216; -3.493521; -17.474783; 7.867601
18583423811584; -4.594220; -19.578075; 9.815358
18583446880256; -6.312266; -21.095125; 9.291330
18583465754624; -8.236095; -21.968504; 0.753739
18583482531840; -12.174682; -22.418356; -1.423729
18583503503360; -16.950756; -18.474983; -4.575077
18583522377728; -20.602203; -23.346771; 1.275374
18583541252096; -13.749159; -20.855843; 2.476571
18583560126464; -15.649060; -11.432906; -7.960921
18583579000832; -17.773886; -11.050055; -12.937992
18583599972352; -12.007184; -9.894321; -7.080362
18583618846720; -7.575676; -11.947364; -5.312066
18583637721088; -1.895115; -12.614961; -5.761917
18583664984064; -1.083949; -10.514063; -4.910072
18583675469824; -5.065606; -11.468799; -6.831509
18583694344192; -2.888137; -12.815958; -4.874180
18583723704320; -5.237889; -8.484949; -5.955736
18583738384384; -6.032306; -7.465607; -8.130812
18583753064448; -3.773481; -8.886943; -9.803394
18583771938816; -0.610170; -11.274981; -9.621540
18583790813184; 1.536192; -9.731609; -9.710074
18583809687552; 0.799203; -8.855837; -10.899307
18583830659072; -1.316052; -10.973485; -11.586047
18583897767936; -7.152147; -10.688739; -13.399807
18583933419520; -11.298908; -13.524234; -12.473784
18583935516672; -11.298908; -13.524234; -12.473784
18583960682496; -10.346565; -16.455441; -11.748759
18583962779648; -10.346565; -16.455441; -11.748759
18583985848320; -5.350351; -16.603796; -8.382058
18584021499904; -4.158726; -10.906486; -6.230910
18584023597056; 0.397209; -8.982656; -0.413958
18584046665728; 1.540978; -8.372486; 2.921636
18584061345792; 0.720240; -5.735596; 1.263410
18584069734400; 0.720240; -5.735596; 1.263410
18584080220160; -0.815953; -5.721239; -1.284946
18584094900224; -0.815953; -5.721239; -1.284946
18584109580288; -2.888137; -7.271788; -1.306481
18584143134720; -3.811766; -5.783453; 2.617748
18584149426176; -3.811766; -5.783453; 2.617748
18584157814784; -3.646662; -3.328416; 2.548356
18584180883456; -3.594020; -0.748953; 0.969093
18584195563520; -4.400401; -1.543371; -0.468993
18584222826496; -6.070591; -4.589434; -1.734796
18584239603712; -6.673583; -4.240082; -2.694318
18584258478080; -6.343373; -3.062813; -2.957529
18584275255296; -7.865208; -3.433701; -2.270789
18584292032512; -10.872986; -6.486942; -0.143569
18584313004032; -12.457035; -8.554341; 1.067199
18584331878400; -13.952549; -8.520842; 0.265603
18584361238528; -15.826129; -6.120841; -0.602991
18584373821440; -18.771694; -3.536592; 0.732204
18584415764480; -21.652653; -8.693125; 4.022335
18584430444544; -21.485155; -8.480164; 3.646662
18584453513216; -23.138596; -8.731410; 0.504886
18584461901824; -23.138596; -8.731410; 0.504886
18584491261952; -24.289543; -9.322437; -1.253839
18584495456256; -24.289543; -9.322437; -1.253839
18584512233472; -23.480768; -7.941778; -0.093320
18584531107840; -22.085752; -4.859823; -0.789631
18584543690752; -21.066410; -4.338187; -2.409572
18584566759424; -19.738394; -5.654240; -1.265803
18584581439488; -18.374485; -7.908279; 2.581856
18584602411008; -18.972691; -8.944371; 0.320638
18584623382528; -17.661425; -9.116654; -0.526421
18584638062592; -17.747566; -5.931808; 0.780060
18584659034112; -17.218752; -7.424929; 2.792424
18584677908480; -18.230915; -9.408579; 3.627519
18584696782848; -18.644875; -9.245867; 4.912465
18584717754368; -16.713865; -7.992028; 4.907679
18584736628736; -14.952748; -8.695518; 4.948357
18584755503104; -14.792430; -2.988636; 7.731210
18584774377472; -10.856236; -0.612563; 10.030712
18584807931904; -10.779666; -4.419543; 8.516056
18584820514816; -9.784252; -8.238488; 5.505885
18584833097728; -7.369894; -8.322237; 4.199404
18584856166400; -5.259424; -7.728817; 2.979064
18584870846464; -4.709075; -7.329216; 3.716053
18584889720832; -4.110869; -6.843473; 3.531806
18584910692352; -3.194418; -6.891329; 2.347359
18584929566720; -2.251646; -5.974878; 2.469393
18584948441088; -1.988436; -3.783053; 2.017149
18584967315456; -2.718246; -2.187040; 1.103091
18584986189824; -4.146761; -1.591227; 1.019342
18585007161344; -4.010371; -0.306281; 0.803988
18585026035712; -2.447858; 0.739382; -0.459422
18585044910080; -2.857030; 1.306481; -1.134198
18585063784448; -2.500500; -0.155533; -1.246661
18585086853120; -2.009971; -1.265803; -1.952543
18585105727488; -1.921437; -1.265803; -2.912065
18585122504704; -1.416551; -1.203590; -4.240082
18585143476224; -0.019143; -1.730011; -4.206582
18585160253440; 1.978864; -2.852245; -1.864009
18585193807872; 1.612762; -5.479564; 0.301496
18585200099328; 0.966700; -10.593026; 0.342174
18585218973696; 0.373280; -14.488541; -1.091127
18585237848064; -2.069792; -15.809380; -0.509671
18585258819584; -8.202596; -18.319450; 1.148555
18585279791104; -14.813965; -22.604996; 1.060020
18585315442688; -23.052454; -14.498113; 5.414958
18585323831296; -23.052454; -14.498113; 5.414958
18585340608512; -28.022346; -26.368906; -1.780260
18585365774336; -21.128624; -27.952953; -6.259624
