time; x; y; z
20386064367616; -0.363709; 4.369294; 8.654840
20386066464768; -0.363709; 4.369294; 8.654840
20386068561920; -0.363709; 4.369294; 8.654840
20386072756224; -0.363709; 4.369294; 8.654840
20386074853376; -0.363709; 4.369294; 8.654840
20386076950528; -0.363709; 4.369294; 8.654840
20386127282176; -0.969093; 3.811766; 8.525627
20386131476480; -0.969093; 3.811766; 8.525627
20386131476480; -0.969093; 3.811766; 8.525627
20386135670784; -0.969093; 3.811766; 8.525627
20386137767936; -0.969093; 3.811766; 8.525627
20386146156544; -0.969093; 3.811766; 8.525627
20386188099584; -0.952343; 4.098905; 8.796016
20386196488192; -0.952343; 4.098905; 8.796016
20386198585344; -0.952343; 4.098905; 8.796016
20386204876800; -0.952343; 4.098905; 8.796016
20386206973952; -0.952343; 4.098905; 8.796016
20386209071104; -0.952343; 4.098905; 8.796016
20386246819840; -0.789631; 4.070191; 8.800801
20386255208448; -0.789631; 4.070191; 8.800801
20386261499904; -0.789631; 4.070191; 8.800801
20386263597056; -0.789631; 4.070191; 8.800801
20386267791360; -0.789631; 4.070191; 8.800801
20386271985664; -0.789631; 4.070191; 8.800801
20386316025856; -0.679562; 3.912265; 8.953942
20386320220160; -0.679562; 3.912265; 8.953942
20386324414464; -0.679562; 3.912265; 8.953942
20386330705920; -0.679562; 3.912265; 8.953942
20386332803072; -0.679562; 3.912265; 8.953942
20386332803072; -0.679562; 3.912265; 8.953942
20386357968896; -1.076770; 4.536792; 8.269595
20386364260352; -1.076770; 4.536792; 8.269595
20386378940416; -1.076770; 4.536792; 8.269595
20386381037568; -1.076770; 4.536792; 8.269595
20386383134720; -1.076770; 4.536792; 8.269595
20386385231872; -1.076770; 4.536792; 8.269595
20386414592000; -2.691926; 6.216553; 7.633104
20386418786304; -2.691926; 6.216553; 7.633104
20386425077760; -2.691926; 6.216553; 7.633104
20386429272064; -2.691926; 6.216553; 7.633104
20386431369216; -2.691926; 6.216553; 7.633104
20386460729344; -3.014956; 5.541777; 5.821737
20386464923648; -3.014956; 5.541777; 5.821737
20386467020800; -3.014956; 5.541777; 5.821737
20386479603712; -3.014956; 5.541777; 5.821737
20386485895168; -3.014956; 5.541777; 5.821737
20386494283776; -3.014956; 5.541777; 5.821737
20386548809728; -3.969693; 3.735196; 6.312266
20386555101184; -3.969693; 3.735196; 6.312266
20386561392640; -3.969693; 3.735196; 6.312266
20386565586944; -3.969693; 3.735196; 6.312266
20386567684096; -3.969693; 3.735196; 6.312266
20386580267008; -3.969693; 3.735196; 6.312266
20386615918592; -2.955136; -0.346959; 6.223732
20386628501504; -2.955136; -0.346959; 6.223732
20386632695808; -2.955136; -0.346959; 6.223732
20386643181568; -3.333202; -2.127219; 5.673382
20386659958784; -3.333202; -2.127219; 5.673382
20386668347392; -1.892723; -7.257431; 5.405386
20386676736000; -1.892723; -7.257431; 5.405386
20386680930304; -1.892723; -7.257431; 5.405386
20386699804672; -1.349552; -7.515856; 5.611169
20386710290432; -1.349552; -7.515856; 5.611169
20386724970496; -1.557728; -8.207381; 6.029913
