time; x; y; z
20648967536640; 1.605584; 5.848059; 7.731210
20648986411008; 1.919044; 5.460421; 7.810173
20649001091072; 1.919044; 5.460421; 7.810173
20649003188224; 1.919044; 5.460421; 7.810173
20649040936960; 1.813760; 5.718846; 7.881958
20649051422720; 1.813760; 5.718846; 7.881958
20649053519872; 1.813760; 5.718846; 7.881958
20649057714176; 1.813760; 5.718846; 7.881958
20649059811328; 1.813760; 5.718846; 7.881958
20649061908480; 1.813760; 5.718846; 7.881958
20649068199936; 1.813760; 5.718846; 7.881958
20649072394240; 1.813760; 5.718846; 7.881958
20649072394240; 1.813760; 5.718846; 7.881958
20649080782848; 1.813760; 5.718846; 7.881958
20649101754368; 1.823331; 5.888737; 7.733603
20649105948672; 1.823331; 5.888737; 7.733603
20649112240128; 1.823331; 5.888737; 7.733603
20649114337280; 1.823331; 5.888737; 7.733603
20649118531584; 1.823331; 5.888737; 7.733603
20649143697408; 1.718047; 5.730810; 7.769495
20649147891712; 1.718047; 5.730810; 7.769495
20649160474624; 1.718047; 5.730810; 7.769495
20649173057536; 1.718047; 5.730810; 7.769495
20649173057536; 1.718047; 5.730810; 7.769495
20649185640448; 1.718047; 5.730810; 7.769495
20649204514816; 1.514657; 5.654240; 7.659425
20649212903424; 1.514657; 5.654240; 7.659425
20649215000576; 1.514657; 5.654240; 7.659425
20649227583488; 1.514657; 5.654240; 7.659425
20649229680640; 1.514657; 5.654240; 7.659425
20649250652160; 1.734796; 5.611169; 7.621140
20649254846464; 1.734796; 5.611169; 7.621140
20649263235072; 1.734796; 5.611169; 7.621140
20649267429376; 1.734796; 5.611169; 7.621140
20649277915136; 1.734796; 5.611169; 7.621140
20649284206592; 1.734796; 5.611169; 7.621140
20649307275264; 2.416751; 6.338587; 7.104290
20649315663872; 2.416751; 6.338587; 7.104290
20649317761024; 2.416751; 6.338587; 7.104290
20649319858176; 2.416751; 6.338587; 7.104290
20649319858176; 2.416751; 6.338587; 7.104290
20649324052480; 2.416751; 6.338587; 7.104290
20649353412608; 2.694318; 5.534599; 6.108876
20649355509760; 2.694318; 5.534599; 6.108876
20649359704064; 2.694318; 5.534599; 6.108876
20649368092672; 2.694318; 5.534599; 6.108876
20649368092672; 2.694318; 5.534599; 6.108876
20649422618624; 2.837888; 4.642076; 6.340980
20649433104384; 2.837888; 4.642076; 6.340980
20649439395840; 2.837888; 4.642076; 6.340980
20649445687296; 2.837888; 4.642076; 6.340980
20649445687296; 2.837888; 4.642076; 6.340980
20649449881600; 2.837888; 4.642076; 6.340980
20649502310400; 2.979064; 3.469593; 7.118648
20649508601856; 2.979064; 3.469593; 7.118648
20649535864832; 1.811367; -2.512464; 6.510870
20649537961984; 1.811367; -2.512464; 6.510870
20649544253440; 1.811367; -2.512464; 6.510870
20649552642048; 1.811367; -2.512464; 6.510870
20649569419264; 1.811367; -2.512464; 6.510870
20649577807872; 1.811367; -2.512464; 6.510870
20649586196480; 1.864009; -6.616155; 5.257031
20649594585088; 1.864009; -6.616155; 5.257031
20649607168000; 1.864009; -6.616155; 5.257031
20649607168000; 1.864009; -6.616155; 5.257031
20649638625280; 1.864009; -6.616155; 5.257031
20649640722432; 1.478764; -9.138189; 4.273581
20649649111040; 1.478764; -9.138189; 4.273581
20649659596800; 1.478764; -9.138189; 4.273581
20649667985408; 1.478764; -9.138189; 4.273581
20649670082560; 1.478764; -9.138189; 4.273581
20649691054080; 1.478764; -9.138189; 4.273581
20649693151232; 1.478764; -9.138189; 4.273581
20649695248384; 1.478764; -9.138189; 4.273581
20649699442688; 0.760918; -8.853444; 3.553342
20649699442688; 0.760918; -8.853444; 3.553342
20649709928448; 0.760918; -8.853444; 3.553342
20649756065792; 0.485743; -9.980463; 2.112862
20649764454400; 0.485743; -9.980463; 2.112862
20649764454400; 0.485743; -9.980463; 2.112862
20649768648704; 0.485743; -9.980463; 2.112862
20649772843008; 0.485743; -9.980463; 2.112862
20649774940160; 0.485743; -9.980463; 2.112862
20649804300288; 0.485743; -9.980463; 2.112862
20649808494592; 0.485743; -9.980463; 2.112862
20649827368960; 1.416551; -9.434899; 1.782653
20649839951872; 1.897508; -11.126625; 1.505085
20649842049024; 1.897508; -11.126625; 1.505085
20649848340480; 1.897508; -11.126625; 1.505085
20649915449344; 3.366701; -9.623933; 2.376073
20649925935104; 3.366701; -9.623933; 2.376073
20649934323712; 3.613162; -9.286545; 2.199004
20649934323712; 3.613162; -9.286545; 2.199004
20649938518016; 3.613162; -9.286545; 2.199004
20649959489536; 3.998407; -9.281759; 2.550749
20649978363904; 4.443471; -9.312865; 2.754139
20649980461056; 4.443471; -9.312865; 2.754139
20650032889856; 5.740382; -8.819944; 3.783053
20650049667072; 6.506085; -9.121440; 3.909872
20650062249984; 6.908079; -9.119047; 4.141976
20650062249984; 6.908079; -9.119047; 4.141976
20650066444288; 6.908079; -9.119047; 4.141976
20650070638592; 6.908079; -9.119047; 4.141976
20650076930048; 6.908079; -9.119047; 4.141976
20650083221504; 7.013363; -9.032906; 4.007978
20650102095872; 7.109076; -8.190632; 4.120440
20650129358848; 7.527820; -7.750352; 4.254439
20650139844608; 7.798209; -7.546963; 4.244867
20650152427520; 7.798209; -7.546963; 4.244867
20650158718976; 8.133204; -7.317252; 4.101298
20650162913280; 8.133204; -7.317252; 4.101298
20650171301888; 8.133204; -7.317252; 4.101298
20650179690496; 8.477771; -7.482357; 3.926622
20650230022144; 8.767303; -6.802795; 3.215954
20650236313600; 8.779266; -6.173482; 2.892923
20650259382272; 8.544769; -6.087341; 3.014956
20650274062336; 8.717052; -5.733203; 2.691926
20650295033856; 8.681161; -5.187640; 2.323431
20650318102528; 8.360522; -5.362316; 2.342573
20650324393984; 8.360522; -5.362316; 2.342573
20650334879744; 8.401200; -5.221139; 2.450250
20650339074048; 8.401200; -5.221139; 2.450250
20650347462656; 8.401200; -5.221139; 2.450250
20650360045568; 8.618947; -4.744967; 2.285146
20650370531328; 8.693125; -4.467400; 2.043471
20650378919936; 8.693125; -4.467400; 2.043471
20650387308544; 8.693125; -4.467400; 2.043471
20650401988608; 8.575876; -3.818945; 2.060220
20650412474368; 8.551949; -3.608377; 1.885544
20650425057280; 8.551949; -3.608377; 1.885544
20650429251584; 8.556734; -3.608377; 1.768296
20650441834496; 8.556734; -3.608377; 1.768296
20650460708864; 8.707481; -3.407379; 1.741975
20650469097472; 9.042477; -3.287738; 1.708475
20650494263296; 9.320045; -3.268596; 2.038685
20650506846208; 9.554541; -2.785246; 1.775474
20650527817728; 9.705289; -2.615355; 1.536192
20650546692096; 9.461221; -2.797210; 1.371087
20650565566464; 9.427721; -2.455036; 1.543371
20650584440832; 9.463614; -1.950150; 1.287339
20650603315200; 9.389436; -1.433301; 1.021735
20650622189568; 9.427721; -1.294517; 1.100698
20650643161088; 9.812965; -1.292124; 1.115055
20650662035456; 10.004392; -1.028914; 0.811167
20650685104128; 9.796216; -0.748953; 0.686740
20650701881344; 9.987641; -1.004985; 0.734597
20650720755712; 10.104890; -1.098306; 0.914058
20650737532928; 9.798609; -0.961915; 0.811167
20650758504448; 9.741181; -1.088734; 0.782453
20650792058880; 9.693324; -1.232304; 0.796810
20650844487680; 9.640682; -1.138984; 0.777667
20650871750656; 9.329616; -0.964308; 0.655633
20650873847808; 9.329616; -0.964308; 0.655633
20650905305088; 9.418150; -0.928415; 0.646062
20650932568064; 9.655040; -1.332802; 0.550349
20650934665216; 9.655040; -1.332802; 0.550349
20650955636736; 9.851251; -1.019342; 0.488136
20650957733888; 9.851251; -1.019342; 0.488136
20650966122496; 9.987641; -1.064806; 0.454636
20650974511104; 9.815358; -1.038485; 0.394816
20650995482624; 9.734002; -1.014557; 0.401994
20651008065536; 9.757931; -1.016950; 0.550349
20651029037056; 9.858429; -0.985843; 0.535992
20651047911424; 9.877572; -0.870987; 0.512064
20651068882944; 9.793823; -0.739382; 0.519243
20651085660160; 9.875179; -0.547956; 0.634098
20651106631680; 10.001999; -0.277567; 0.660419
20651125506048; 9.963714; 0.062213; 0.586242
20651144380416; 9.961321; 0.066999; 0.768096
20651163254784; 10.327422; 0.361316; 0.808774
20651182129152; 10.581061; 0.923630; 0.509671
20651203100672; 10.140782; 1.189233; 0.698704
20651228266496; 9.827323; 1.217947; 1.138984
