time; x; y; z
20563458260992; 1.605584; 3.909872; 8.745767
20563460358144; 1.605584; 3.909872; 8.745767
20563472941056; 1.605584; 3.909872; 8.745767
20563477135360; 1.605584; 3.909872; 8.745767
20563487621120; 1.605584; 3.909872; 8.745767
20563498106880; 1.605584; 3.909872; 8.745767
20563561021440; 1.395016; 4.254439; 8.726624
20563565215744; 1.395016; 4.254439; 8.726624
20563588284416; 1.514657; 4.098905; 8.851051
20563592478720; 1.514657; 4.098905; 8.851051
20563605061632; 1.514657; 4.098905; 8.851051
20563623936000; 1.485943; 4.252046; 8.676374
20563655393280; 1.452443; 4.175476; 8.743374
20563672170496; 1.452443; 4.175476; 8.743374
20563674267648; 1.452443; 4.175476; 8.743374
20563705724928; 1.462015; 3.955336; 8.537591
20563743473664; 1.531407; 4.266403; 8.068598
20563758153728; 1.531407; 4.266403; 8.068598
20563787513856; 1.780260; 4.450650; 7.434500
20563789611008; 1.780260; 4.450650; 7.434500
20563808485376; 1.780260; 4.450650; 7.434500
20563825262592; 1.765903; 4.704289; 6.388836
20563835748352; 1.765903; 4.704289; 6.388836
20563858817024; 1.765903; 4.704289; 6.388836
20563886080000; 2.718246; 2.498107; 6.130412
20563902857216; 2.718246; 2.498107; 6.130412
20563921731584; 2.718246; 2.498107; 6.130412
20563925925888; 2.718246; 2.498107; 6.130412
20563925925888; 2.718246; 2.498107; 6.130412
20563959480320; 2.062613; -1.229911; 6.056234
20563974160384; 2.062613; -1.229911; 6.056234
20563976257536; 2.062613; -1.229911; 6.056234
20563990937600; 2.062613; -1.229911; 6.056234
20563999326208; 2.756532; -7.408179; 6.463014
20564005617664; 2.756532; -7.408179; 6.463014
20564020297728; 2.756532; -7.408179; 6.463014
20564022394880; 2.756532; -7.408179; 6.463014
20564024492032; 2.756532; -7.408179; 6.463014
20564034977792; 2.756532; -7.408179; 6.463014
20564039172096; 2.756532; -7.408179; 6.463014
20564043366400; 2.756532; -7.408179; 6.463014
20564049657856; 1.899901; -8.697910; 4.845466
20564053852160; 1.899901; -8.697910; 4.845466
20564055949312; 1.899901; -8.697910; 4.845466
20564060143616; 1.899901; -8.697910; 4.845466
20564070629376; 1.899901; -8.697910; 4.845466
20564072726528; 1.899901; -8.697910; 4.845466
20564076920832; 1.899901; -8.697910; 4.845466
20564079017984; 1.899901; -8.697910; 4.845466
20564083212288; 1.899901; -8.697910; 4.845466
20564108378112; 1.021735; -10.932807; 3.778267
20564123058176; 1.021735; -10.932807; 3.778267
20564125155328; 1.021735; -10.932807; 3.778267
20564137738240; 1.021735; -10.932807; 3.778267
20564139835392; 1.021735; -10.932807; 3.778267
20564141932544; 1.021735; -10.932807; 3.778267
20564152418304; 1.373480; -13.170095; 3.058027
20564160806912; 1.373480; -13.170095; 3.058027
20564167098368; 1.373480; -13.170095; 3.058027
20564171292672; 1.373480; -13.170095; 3.058027
20564175486976; 1.373480; -13.170095; 3.058027
20564177584128; 1.373480; -13.170095; 3.058027
20564185972736; 1.373480; -13.170095; 3.058027
20564234207232; 0.143569; -11.681760; 2.072184
20564234207232; 0.143569; -11.681760; 2.072184
20564240498688; 0.143569; -11.681760; 2.072184
20564248887296; 0.143569; -11.681760; 2.072184
20564253081600; 0.143569; -11.681760; 2.072184
20564295024640; 0.440279; -9.712467; 1.811367
20564324384768; 2.065006; -9.911072; 1.641476
20564332773376; 2.065006; -9.911072; 1.641476
20564334870528; 2.065006; -9.911072; 1.641476
20564336967680; 2.065006; -9.911072; 1.641476
20564336967680; 2.065006; -9.911072; 1.641476
20564347453440; 2.268396; -10.157532; 1.160519
20564349550592; 2.268396; -10.157532; 1.160519
20564355842048; 2.268396; -10.157532; 1.160519
20564387299328; 3.019742; -9.561719; 2.117648
20564433436672; 3.811766; -8.733803; 2.055435
20564441825280; 4.620541; -8.745767; 2.065006
20564456505344; 5.010571; -8.650054; 2.596213
20564458602496; 5.010571; -8.650054; 2.596213
20564460699648; 5.010571; -8.650054; 2.596213
20564477476864; 5.355137; -7.700103; 3.259024
20564477476864; 5.355137; -7.700103; 3.259024
20564487962624; 5.355137; -7.700103; 3.259024
20564513128448; 5.419743; -6.824330; 3.333202
20564513128448; 5.419743; -6.824330; 3.333202
20564521517056; 5.986842; -7.216753; 3.314059
20564527808512; 5.986842; -7.216753; 3.314059
20564534099968; 6.345766; -7.824530; 3.701697
20564542488576; 6.345766; -7.824530; 3.701697
20564546682880; 6.345766; -7.824530; 3.701697
20564563460096; 5.948557; -8.346166; 3.778267
20564592820224; 6.716653; -6.951150; 3.945765
20564622180352; 6.764510; -7.719246; 4.015156
20564628471808; 6.764510; -7.719246; 4.015156
20564659929088; 6.604190; -6.783652; 4.493721
20564662026240; 6.604190; -6.783652; 4.493721
20564674609152; 6.503692; -6.845866; 4.151547
20564693483520; 6.726224; -6.932007; 3.634698
20564720746496; 6.850651; -6.807580; 3.749553
20564745912320; 6.943971; -6.288338; 3.582056
20564762689536; 6.943971; -6.288338; 3.582056
20564781563904; 7.317252; -5.843273; 2.792424
20564808826880; 7.958528; -5.632705; 2.486143
20564815118336; 7.958528; -5.632705; 2.486143
20564817215488; 7.958528; -5.632705; 2.486143
20564825604096; 8.145168; -4.855037; 2.959922
20564838187008; 8.145168; -4.855037; 2.959922
20564846575616; 8.044670; -3.503092; 2.581856
20564854964224; 8.044670; -3.503092; 2.581856
20564863352832; 8.169097; -3.270988; 1.713261
20564869644288; 8.169097; -3.270988; 1.713261
20564880130048; 9.288938; -3.972085; 1.112663
20564888518656; 9.288938; -3.972085; 1.112663
20564896907264; 9.288938; -3.972085; 1.112663
20564899004416; 9.288938; -3.972085; 1.112663
20564901101568; 9.403793; -4.577470; 0.935594
20564909490176; 9.403793; -4.577470; 0.935594
20564917878784; 9.403793; -4.577470; 0.935594
20564926267392; 8.925228; -3.665804; 1.050449
20564934656000; 8.925228; -3.665804; 1.050449
20564945141760; 9.078369; -2.696711; 1.392623
20564953530368; 9.078369; -2.696711; 1.392623
20564959821824; 9.564112; -2.572284; 1.495514
20564966113280; 9.564112; -2.572284; 1.495514
20564978696192; 9.597611; -2.481357; 1.045663
20564999667712; 9.489935; -2.189433; 0.698704
20565022736384; 9.848858; -2.076970; 0.768096
20565037416448; 10.377672; -2.167897; 0.717847
20565058387968; 10.387243; -2.184647; 0.521635
20565077262336; 9.920643; -2.153540; 0.557528
20565096136704; 10.109675; -2.122434; 0.803988
20565117108224; 10.274780; -2.072184; 0.753739
20565142274048; 10.193424; -1.689333; 0.433101
20565159051264; 9.736395; -1.459622; 0.358923
20565171634176; 9.652647; -1.488336; 0.334995
20565194702848; 9.798609; -1.395016; 0.339781
20565211480064; 9.755538; -1.215554; 0.186640
20565230354432; 9.540184; -1.354338; 0.153141
20565251325952; 9.600004; -1.569692; 0.220140
20565268103168; 9.820144; -1.670190; 0.009571
20565291171840; 9.693324; -1.375873; 0.026321
20565307949056; 9.686146; -1.387837; 0.074178
20565326823424; 9.815358; -1.438086; -0.002393
20565345697792; 9.801002; -1.519442; -0.009571
20565364572160; 9.549755; -1.368695; -0.064606
20565385543680; 9.315259; -1.024128; -0.074178
20565404418048; 9.205189; -1.217947; -0.117248
20565423292416; 9.466006; -1.036092; 0.016750
20565444263936; 10.200603; -1.050449; -0.040678
20565463138304; 10.313066; -0.870987; 0.007178
20565482012672; 10.305887; -1.208375; -0.019143
20565500887040; 10.138390; -1.071985; 0.330210
20565559607296; 9.698111; -0.825524; 0.421137
20565595258880; 9.016156; -1.232304; 1.079163
20565597356032; 9.016156; -1.232304; 1.079163
