time; x; y; z
20509513220096; 0.966700; 5.505885; 7.618747
20509529997312; 0.966700; 5.505885; 7.618747
20509532094464; 0.966700; 5.505885; 7.618747
20509534191616; 0.966700; 5.505885; 7.618747
20509536288768; 0.966700; 5.505885; 7.618747
20509540483072; 0.966700; 5.505885; 7.618747
20509599203328; 0.784846; 5.709275; 8.078169
20509607591936; 0.784846; 5.709275; 8.078169
20509620174848; 0.784846; 5.709275; 8.078169
20509624369152; 0.784846; 5.709275; 8.078169
20509628563456; 0.784846; 5.709275; 8.078169
20509628563456; 0.784846; 5.709275; 8.078169
20509639049216; 0.949951; 5.752346; 8.087741
20509674700800; 0.949951; 5.752346; 8.087741
20509674700800; 0.949951; 5.752346; 8.087741
20509678895104; 0.949951; 5.752346; 8.087741
20509687283712; 0.949951; 5.752346; 8.087741
20509695672320; 0.641276; 5.989235; 7.889136
20509697769472; 0.641276; 5.989235; 7.889136
20509735518208; 0.641276; 5.989235; 7.889136
20509746003968; 0.813560; 5.687739; 7.826923
20509756489728; 0.813560; 5.687739; 7.826923
20509766975488; 0.813560; 5.687739; 7.826923
20509771169792; 0.813560; 5.687739; 7.826923
20509775364096; 0.813560; 5.687739; 7.826923
20509787947008; 0.813560; 5.687739; 7.826923
20509792141312; 0.813560; 5.687739; 7.826923
20509800529920; 0.722632; 5.477171; 7.274181
20509804724224; 0.722632; 5.477171; 7.274181
20509811015680; 0.722632; 5.477171; 7.274181
20509848764416; 0.722632; 5.477171; 7.274181
20509852958720; 0.722632; 5.477171; 7.274181
20509861347328; 0.397209; 6.118447; 5.979664
20509876027392; 0.397209; 6.118447; 5.979664
20509884416000; 0.397209; 6.118447; 5.979664
20509884416000; 0.397209; 6.118447; 5.979664
20509905387520; 0.397209; 6.118447; 5.979664
20509909581824; 0.397209; 6.118447; 5.979664
20509911678976; 0.397209; 6.118447; 5.979664
20509915873280; 0.693919; 5.572884; 4.086941
20509922164736; 0.693919; 5.572884; 4.086941
20509928456192; 0.693919; 5.572884; 4.086941
20509964107776; 0.693919; 5.572884; 4.086941
20509970399232; 0.693919; 5.572884; 4.086941
20509987176448; 1.124627; 4.591826; 4.127619
20509989273600; 1.124627; 4.591826; 4.127619
20510001856512; 1.124627; 4.591826; 4.127619
20510003953664; 1.124627; 4.591826; 4.127619
20510027022336; 1.124627; 4.591826; 4.127619
20510033313792; 1.124627; 4.591826; 4.127619
20510039605248; 1.124627; 4.591826; 4.127619
20510041702400; 1.124627; 4.591826; 4.127619
20510058479616; 1.507478; -1.919044; 3.115455
20510073159680; 1.507478; -1.919044; 3.115455
20510110908416; 4.177868; -10.102497; 2.825923
20510119297024; -0.119641; -12.741780; 1.787439
20510131879936; -0.119641; -12.741780; 1.787439
20510136074240; -0.119641; -12.741780; 1.787439
20510154948608; -0.291924; -13.043276; 1.423729
20510159142912; -0.291924; -13.043276; 1.423729
20510165434368; -0.291924; -13.043276; 1.423729
20510203183104; -2.435894; -11.432906; -0.299103
20510217863168; -2.435894; -11.432906; -0.299103
20510226251776; -1.052842; -12.313465; -1.902294
20510264000512; -1.067199; -12.595819; -2.390430
20510266097664; -1.067199; -12.595819; -2.390430
20510274486272; -1.067199; -12.595819; -2.390430
20510280777728; -1.067199; -12.595819; -2.390430
20510297554944; -1.067199; -12.595819; -2.390430
20510303846400; -1.067199; -12.595819; -2.390430
20510318526464; -0.650848; -10.138390; -2.469393
20510329012224; -0.650848; -10.138390; -2.469393
20510337400832; -0.650848; -10.138390; -2.469393
20510341595136; -0.650848; -10.138390; -2.469393
20510345789440; -0.196211; -10.573883; -3.074777
20510356275200; -0.196211; -10.573883; -3.074777
20510356275200; -0.196211; -10.573883; -3.074777
20510360469504; 0.043071; -10.303494; -2.627319
20510389829632; 0.004786; -9.446864; -2.282753
20510396121088; 0.004786; -9.446864; -2.282753
20510412898304; 0.227318; -8.673982; -2.258825
20510423384064; 0.658026; -8.980264; -2.163112
20510429675520; 0.658026; -8.980264; -2.163112
20510448549888; 1.576870; -9.899107; -2.328216
20510452744192; 1.576870; -9.899107; -2.328216
20510454841344; 1.576870; -9.899107; -2.328216
20510467424256; 1.794617; -9.413364; -2.433501
20510486298624; 1.837688; -8.886943; -2.249253
20510490492928; 1.837688; -8.886943; -2.249253
20510507270144; 2.356930; -10.025927; -2.419144
20510509367296; 2.356930; -10.025927; -2.419144
20510511464448; 2.356930; -10.025927; -2.419144
20510519853056; 2.811567; -10.612168; -2.132005
20510526144512; 2.811567; -10.612168; -2.132005
20510532435968; 2.811567; -10.612168; -2.132005
20510538727424; 3.031706; -11.023734; -3.215954
20510551310336; 3.031706; -11.023734; -3.215954
20510561796096; 4.022335; -8.757730; -3.259024
20510570184704; 4.022335; -8.757730; -3.259024
20510576476160; 3.232703; -8.374879; -3.103491
20510591156224; 3.232703; -8.374879; -3.103491
20510601641984; 3.577270; -9.367901; -3.151347
20510605836288; 3.577270; -9.367901; -3.151347
20510612127744; 3.665804; -10.128819; -2.873780
20510622613504; 3.665804; -10.128819; -2.873780
20510628904960; 3.665804; -10.128819; -2.873780
20510637293568; 3.960121; -9.841680; -2.902494
20510656167936; 4.010371; -8.956335; -2.706282
20510672945152; 3.964907; -9.123833; -2.699104
20510691819520; 4.345366; -9.879965; -2.991028
20510712791040; 4.553542; -8.865408; -3.515056
20510733762560; 4.931607; -9.556933; -3.617948
20510752636928; 5.130212; -10.260424; -3.488735
20510775705600; 5.338387; -9.064013; -3.818945
20510790385664; 5.381458; -8.961121; -4.039084
20510807162880; 5.639883; -9.702896; -3.905087
20510828134400; 5.364708; -9.372686; -3.141776
20510847008768; 5.369494; -7.992028; -3.170490
20510865883136; 5.400601; -7.735996; -3.361916
20510884757504; 5.264210; -7.932207; -3.127419
20510903631872; 5.245067; -8.035098; -2.904887
20510928797696; 5.350351; -7.824530; -2.648855
20510943477760; 5.424529; -7.298109; -1.696511
20510962352128; 4.981857; -7.219146; -1.476372
20510981226496; 4.993821; -7.578069; -2.419144
20511000100864; 4.857430; -7.802995; -3.347559
20511018975232; 4.895715; -7.329216; -3.773481
20511037849600; 4.869394; -7.118648; -3.725625
20511058821120; 4.792824; -6.967899; -3.369094
20511077695488; 4.991428; -6.996614; -3.629912
20511098667008; 5.046463; -7.204789; -3.481557
20511117541376; 5.075177; -7.154540; -3.203990
20511136415744; 5.419743; -6.982256; -3.103491
20511155290112; 5.718846; -6.838687; -3.046063
20511174164480; 6.029913; -7.056434; -2.825923
20511193038848; 6.257231; -7.049255; -2.579463
20511214010368; 6.247660; -6.314659; -2.519642
20511232884736; 5.984449; -5.737988; -1.923829
20511251759104; 5.838487; -6.577869; -1.086342
20511270633472; 5.790631; -6.515656; -0.729811
20511289507840; 5.883951; -6.046663; -1.141376
20511310479360; 6.817152; -6.357730; -1.074377
20511329353728; 7.302895; -6.518049; -1.741975
20511348228096; 8.030313; -5.338387; -2.258825
20511367102464; 8.171490; -4.374080; -2.364109
20511385976832; 8.501698; -4.603791; -3.172883
20511406948352; 8.130812; -4.089334; -2.998207
20511425822720; 8.362915; -5.046463; -2.208575
20511446794240; 8.377272; -5.407779; -1.536192
20511463571456; 9.145369; -5.065606; -2.414358
20511482445824; 9.870394; -5.194818; -3.227918
20511503417344; 9.200403; -6.831509; -3.192025
20511522291712; 9.595219; -5.170890; -2.959922
20511541166080; 9.181260; -5.374279; -3.041278
20511562137600; 7.886744; -4.074977; -3.893122
20511581011968; 10.966306; -13.914264; -5.814559
20511597789184; 11.662618; -0.172283; -3.814159
20511618760704; 9.547362; -4.790431; -0.547956
20511637635072; 8.740981; -9.083155; -1.239482
20511656509440; 9.927821; -1.768296; -1.464407
20511675383808; 9.698111; -1.794617; -0.794417
20511696355328; 8.743374; -4.189833; 0.356531
20511715229696; 9.298509; -3.519842; 0.157926
20511734104064; 9.248260; -2.321038; -0.471386
20511755075584; 8.918050; -3.024528; -0.208176
20511771852800; 8.566305; -3.847659; -0.014357
20511792824320; 9.238688; -3.314059; 0.189033
20511811698688; 9.236296; -2.852245; 0.148355
20511830573056; 8.992228; -3.103491; 0.332602
20511849447424; 8.896515; -3.498307; 0.392423
20511868321792; 8.961121; -2.890530; 0.619741
20511889293312; 9.135797; -3.086741; 1.179662
20511908167680; 9.214760; -3.184847; 1.261018
20511927042048; 9.114262; -3.239882; 0.837488
20511945916416; 9.267402; -3.053242; 0.727418
20511964790784; 9.387043; -3.256632; 1.048056
20511985762304; 9.444471; -3.455236; 1.433301
20512057065472; 9.547362; -3.440879; 1.225125
20512090619904; 9.061620; -3.024528; 0.904487
20512096911360; 9.061620; -3.024528; 0.904487
20512124174336; 9.399008; -2.897708; 0.892523
20512124174336; 9.399008; -2.897708; 0.892523
20512149340160; 9.310472; -2.794817; 0.545564
20512151437312; 9.310472; -2.794817; 0.545564
20512182894592; 9.111869; -2.971886; 0.674776
20512189186048; 9.111869; -2.971886; 0.674776
20512195477504; 9.066405; -2.916851; 0.545564
20512210157568; 9.066405; -2.916851; 0.545564
20512218546176; 9.080762; -2.900101; 0.476172
20512235323392; 9.253045; -2.993421; 0.574277
20512254197760; 9.377472; -3.036492; 0.650848
20512273072128; 9.358330; -2.928815; 0.772882
20512291946496; 9.410972; -2.864209; 0.488136
20512312918016; 9.365508; -2.864209; 0.538385
20512331792384; 9.145369; -2.732604; 0.509671
20512350666752; 9.202796; -2.938386; 0.622134
20512369541120; 9.322437; -2.897708; 0.729811
20512388415488; 9.095119; -2.912065; 0.665205
20512409387008; 9.413364; -2.916851; 0.758525
20512432455680; 9.286545; -2.742175; 0.698704
20512449232896; 9.202796; -2.785246; 0.679562
20512466010112; 9.312865; -2.818745; 0.686740
20512484884480; 9.284152; -2.909672; 0.763310
20512503758848; 9.291330; -2.880959; 0.796810
20512522633216; 9.348758; -2.900101; 0.772882
20512543604736; 9.387043; -2.916851; 0.720240
20512562479104; 9.288938; -2.969493; 0.851845
20512583450624; 9.403793; -2.828316; 0.674776
20512602324992; 9.382257; -2.842673; 0.815953
20512621199360; 9.238688; -2.945565; 0.748953
20512640073728; 9.308080; -2.933601; 0.772882
20512658948096; 9.176475; -2.902494; 0.787239
20512677822464; 9.202796; -3.096313; 0.784846
20512698793984; 9.183653; -3.017349; 0.842274
20512717668352; 9.298509; -3.036492; 0.844666
20512736542720; 9.229117; -2.924029; 0.720240
20512755417088; 9.116654; -3.000600; 0.588634
20512774291456; 9.176475; -2.907279; 0.605384
