time; x; y; z
20452558766080; 1.557728; 6.171090; 7.489535
20452609097728; 1.904687; 6.039485; 7.465607
20452611194880; 1.904687; 6.039485; 7.465607
20452619583488; 1.904687; 6.039485; 7.465607
20452623777792; 1.904687; 6.039485; 7.465607
20452623777792; 1.904687; 6.039485; 7.465607
20452627972096; 1.904687; 6.039485; 7.465607
20452661526528; 2.124826; 5.962914; 7.721639
20452672012288; 2.124826; 5.962914; 7.721639
20452676206592; 2.124826; 5.962914; 7.721639
20452678303744; 2.124826; 5.962914; 7.721639
20452682498048; 2.124826; 5.962914; 7.721639
20452695080960; 2.124826; 5.962914; 7.721639
20452722343936; 2.024328; 5.876772; 7.618747
20452724441088; 2.024328; 5.876772; 7.618747
20452726538240; 2.024328; 5.876772; 7.618747
20452732829696; 2.024328; 5.876772; 7.618747
20452732829696; 2.024328; 5.876772; 7.618747
20452739121152; 2.024328; 5.876772; 7.618747
20452797841408; 1.758725; 6.259624; 7.389036
20452808327168; 1.758725; 6.259624; 7.389036
20452812521472; 1.758725; 6.259624; 7.389036
20452829298688; 1.758725; 6.259624; 7.389036
20452837687296; 1.909472; 5.929415; 7.546963
20452837687296; 1.909472; 5.929415; 7.546963
20452869144576; 1.909472; 5.929415; 7.546963
20452875436032; 1.909472; 5.929415; 7.546963
20452877533184; 1.909472; 5.929415; 7.546963
20452888018944; 1.909472; 5.929415; 7.546963
20452892213248; 2.151148; 5.967700; 7.427321
20452892213248; 2.151148; 5.967700; 7.427321
20452946739200; 2.151148; 5.967700; 7.427321
20452969807872; 2.311467; 6.518049; 6.403193
20452980293632; 2.311467; 6.518049; 6.403193
20452982390784; 2.311467; 6.518049; 6.403193
20452990779392; 2.311467; 6.518049; 6.403193
20452997070848; 2.311467; 6.518049; 6.403193
20453013848064; 2.311467; 6.518049; 6.403193
20453032722432; 1.653440; 5.575277; 5.149354
20453036916736; 1.653440; 5.575277; 5.149354
20453041111040; 1.653440; 5.575277; 5.149354
20453047402496; 1.653440; 5.575277; 5.149354
20453053693952; 1.653440; 5.575277; 5.149354
20453057888256; 1.653440; 5.575277; 5.149354
20453083054080; 3.862016; 4.311866; 6.015556
20453087248384; 3.862016; 4.311866; 6.015556
20453091442688; 3.862016; 4.311866; 6.015556
20453104025600; 3.862016; 4.311866; 6.015556
20453106122752; 3.862016; 4.311866; 6.015556
20453112414208; 3.862016; 4.311866; 6.015556
20453135482880; 3.529413; 1.201197; 6.238089
20453143871488; 3.529413; 1.201197; 6.238089
20453150162944; 3.529413; 1.201197; 6.238089
20453154357248; 3.529413; 1.201197; 6.238089
20453158551552; 3.529413; 1.201197; 6.238089
20453160648704; 2.342573; -1.052842; 4.804788
20453210980352; 2.342573; -1.052842; 4.804788
20453223563264; 1.852045; -6.814759; 2.000400
20453229854720; 1.852045; -6.814759; 2.000400
20453240340480; 1.852045; -6.814759; 2.000400
20453257117696; 1.852045; -6.814759; 2.000400
20453261312000; 1.852045; -6.814759; 2.000400
20453290672128; 0.186640; -10.339387; -1.457229
20453301157888; 0.186640; -10.339387; -1.457229
20453305352192; 0.186640; -10.339387; -1.457229
20453309546496; 0.186640; -10.339387; -1.457229
20453317935104; 0.186640; -10.339387; -1.457229
20453320032256; 0.186640; -10.339387; -1.457229
