time; x; y; z
84578458927104; -0.375673; 4.747360; 8.300702
84578475704320; -0.375673; 4.747360; 8.300702
84578484092928; -0.375673; 4.747360; 8.300702
84578509258752; -0.375673; 4.747360; 8.300702
84578526035968; -0.708275; 4.323831; 8.530413
84578551201792; -0.708275; 4.323831; 8.530413
84578551201792; -0.708275; 4.323831; 8.530413
84578567979008; -0.708275; 4.323831; 8.530413
84578567979008; -0.708275; 4.323831; 8.530413
84578593144832; -0.875773; 4.522435; 8.592627
84578618310656; -0.875773; 4.522435; 8.592627
84578626699264; -0.875773; 4.522435; 8.592627
84578668642304; -0.780060; 4.381258; 8.645268
84578668642304; -0.780060; 4.381258; 8.645268
84578685419520; -0.780060; 4.381258; 8.645268
84578693808128; -0.646062; 4.553542; 8.635697
84578702196736; -0.646062; 4.553542; 8.635697
84578702196736; -0.646062; 4.553542; 8.635697
84578718973952; -0.646062; 4.553542; 8.635697
84578727362560; -0.646062; 4.553542; 8.635697
84578735751168; -0.646062; 4.553542; 8.635697
84578744139776; -0.646062; 4.553542; 8.635697
84578752528384; -0.617348; 4.043870; 8.537591
84578760916992; -0.617348; 4.043870; 8.537591
84578777694208; -0.617348; 4.043870; 8.537591
84578777694208; -0.617348; 4.043870; 8.537591
84578786082816; -0.617348; 4.043870; 8.537591
84578786082816; -0.617348; 4.043870; 8.537591
84578794471424; -0.617348; 4.043870; 8.537591
84578794471424; -0.617348; 4.043870; 8.537591
84578844803072; -0.624527; 4.680361; 8.257631
84578853191680; -0.624527; 4.680361; 8.257631
84578861580288; -0.624527; 4.680361; 8.257631
84578869968896; -0.624527; 4.680361; 8.257631
84578878357504; -0.361316; 5.197211; 7.532606
84578886746112; -0.361316; 5.197211; 7.532606
84578895134720; -0.361316; 5.197211; 7.532606
84578928689152; -0.083749; 6.912865; 6.723832
84578937077760; -0.083749; 6.912865; 6.723832
84578945466368; -0.083749; 6.912865; 6.723832
84578945466368; -0.083749; 6.912865; 6.723832
84578962243584; -0.083749; 6.912865; 6.723832
