time; x; y; z
84776824340480; 2.201397; 5.737988; 7.831708
84776824340480; 2.201397; 5.737988; 7.831708
84776832729088; 2.201397; 5.737988; 7.831708
84776832729088; 2.201397; 5.737988; 7.831708
84776841117696; 2.201397; 5.737988; 7.831708
84776841117696; 2.201397; 5.737988; 7.831708
84776883060736; 1.890330; 6.128019; 7.755138
84776883060736; 1.890330; 6.128019; 7.755138
84776891449344; 1.890330; 6.128019; 7.755138
84776891449344; 1.890330; 6.128019; 7.755138
84776899837952; 1.890330; 6.128019; 7.755138
84776899837952; 1.890330; 6.128019; 7.755138
84776933392384; 2.050649; 5.934200; 7.594819
84776941780992; 2.050649; 5.934200; 7.594819
84776958558208; 2.050649; 5.934200; 7.594819
84776983724032; 2.050649; 5.934200; 7.594819
84776983724032; 2.050649; 5.934200; 7.594819
84776983724032; 2.050649; 5.934200; 7.594819
84777025667072; 2.029114; 5.785845; 7.546963
84777034055680; 2.029114; 5.785845; 7.546963
84777050832896; 1.988436; 5.831309; 7.451250
84777050832896; 1.988436; 5.831309; 7.451250
84777059221504; 1.988436; 5.831309; 7.451250
84777059221504; 1.988436; 5.831309; 7.451250
84777075998720; 1.988436; 5.831309; 7.451250
84777092775936; 1.988436; 5.831309; 7.451250
84777117941760; 2.021935; 5.845666; 7.625926
84777126330368; 2.021935; 5.845666; 7.625926
84777134718976; 2.021935; 5.845666; 7.625926
84777185050624; 1.854438; 5.953343; 7.570891
84777193439232; 1.854438; 5.953343; 7.570891
84777193439232; 1.854438; 5.953343; 7.570891
84777201827840; 1.854438; 5.953343; 7.570891
84777210216448; 1.854438; 5.953343; 7.570891
84777218605056; 1.785046; 5.809773; 6.994221
84777243770880; 1.785046; 5.809773; 6.994221
84777243770880; 1.785046; 5.809773; 6.994221
84777252159488; 1.785046; 5.809773; 6.994221
84777260548096; 1.785046; 5.809773; 6.994221
84777268936704; 1.785046; 5.809773; 6.994221
84777277325312; 0.547956; 4.359723; 5.809773
84777327656960; 0.547956; 4.359723; 5.809773
84777327656960; 1.110270; 5.802595; 5.393422
84777336045568; 1.110270; 5.802595; 5.393422
84777336045568; 1.110270; 5.802595; 5.393422
84777344434176; 1.110270; 5.802595; 5.393422
84777361211392; 1.110270; 5.802595; 5.393422
84777369600000; 1.110270; 5.802595; 5.393422
84777386377216; 1.110270; 5.802595; 5.393422
84777394765824; 0.318245; 1.201197; 4.419543
84777403154432; 0.318245; 1.201197; 4.419543
84777411543040; 0.318245; 1.201197; 4.419543
84777411543040; 0.318245; 1.201197; 4.419543
84777436708864; 0.318245; 1.201197; 4.419543
84777436708864; 0.318245; 1.201197; 4.419543
84777445097472; 2.603391; -7.508677; 6.506085
84777453486080; 2.603391; -7.508677; 6.506085
84777453486080; 2.603391; -7.508677; 6.506085
84777453486080; 2.603391; -7.508677; 6.506085
84777478651904; 2.603391; -7.508677; 6.506085
84777487040512; 2.603391; -7.508677; 6.506085
84777495429120; 2.603391; -7.508677; 6.506085
84777495429120; 2.603391; -7.508677; 6.506085
84777503817728; -0.576670; -13.048062; 2.237289
84777512206336; -0.576670; -13.048062; 2.237289
84777528983552; -0.576670; -13.048062; 2.237289
84777528983552; -0.576670; -13.048062; 2.237289
84777537372160; -0.576670; -13.048062; 2.237289
84777537372160; -0.576670; -13.048062; 2.237289
84777545760768; -0.576670; -13.048062; 2.237289
84777554149376; -0.576670; -13.048062; 2.237289
84777570926592; 0.239282; -11.229517; 5.027320
84777579315200; 0.239282; -11.229517; 5.027320
84777579315200; 0.239282; -11.229517; 5.027320
84777587703808; 0.239282; -11.229517; 5.027320
84777596092416; 0.239282; -11.229517; 5.027320
84777596092416; 0.239282; -11.229517; 5.027320
84777638035456; 2.368894; -10.360922; 4.467400
84777654812672; 2.277967; -10.607383; 4.443471
84777654812672; 2.277967; -10.607383; 4.443471
84777654812672; 2.277967; -10.607383; 4.443471
84777663201280; 2.277967; -10.607383; 4.443471
84777663201280; 2.277967; -10.607383; 4.443471
84777730310144; 2.550749; -11.404193; 3.404987
84777738698752; 2.550749; -11.404193; 3.404987
84777738698752; 2.751746; -11.253445; 3.797410
84777747087360; 2.751746; -11.253445; 3.797410
84777755475968; 2.751746; -11.253445; 3.797410
84777755475968; 2.751746; -11.253445; 3.797410
84777755475968; 2.880959; -9.889536; 4.287938
84777763864576; 2.880959; -9.889536; 4.287938
84777847750656; 2.811567; -9.848858; 2.641676
84777864527872; 2.720639; -8.961121; 2.969493
84777872916480; 2.720639; -8.961121; 2.969493
84777872916480; 2.720639; -8.961121; 2.969493
84777872916480; 2.512464; -8.891729; 2.842673
84777881305088; 2.512464; -8.891729; 2.842673
84777881305088; 2.512464; -8.891729; 2.842673
84777881305088; 2.512464; -8.891729; 2.842673
84777881305088; 2.512464; -8.891729; 2.842673
84777889693696; 2.512464; -8.891729; 2.842673
84777898082304; 2.361716; -9.382257; 2.423929
84777906470912; 2.361716; -9.382257; 2.423929
84777906470912; 2.361716; -9.382257; 2.423929
84777914859520; 2.261217; -9.595219; 2.299503
84777923248128; 2.261217; -9.595219; 2.299503
84777931636736; 2.261217; -9.595219; 2.299503
84777940025344; 2.155933; -9.193225; 2.443072
84777965191168; 2.337788; -8.209774; 2.409572
84777973579776; 2.321038; -8.042277; 2.368894
84777990356992; 2.153540; -8.571091; 2.586641
84777998745600; 2.153540; -8.571091; 2.586641
84778007134208; 2.153540; -8.571091; 2.586641
84778015522816; 2.230111; -9.205189; 2.993421
84778023911424; 2.230111; -9.205189; 2.993421
84778040688640; 2.615355; -9.518648; 3.737589
84778049077248; 2.411965; -9.982856; 4.271188
84778065854464; 2.268396; -10.090533; 4.275974
84778091020288; 1.954936; -9.480363; 4.232903
84778107797504; 1.873580; -9.001799; 3.783053
84778124574720; 1.840081; -8.937193; 3.596412
84778149740544; 1.686940; -9.128618; 3.677768
84778166517760; 1.658226; -9.389436; 3.828516
84778191683584; 1.674976; -10.116854; 3.787838
84778216849408; 1.832902; -10.547563; 3.833302
84778233626624; 1.497907; -10.267602; 4.065406
84778242015232; 0.787239; -9.554541; 3.988835
84778267181056; 0.150748; -8.889337; 3.759124
84778283958272; -0.239282; -8.130812; 3.632305
84778300735488; -0.531207; -6.888937; 3.534199
84778317512704; -1.160519; -5.912665; 3.122633
84778342678528; -1.004985; -5.596812; 2.433501
84778359455744; -0.880559; -4.962714; 1.560120
84778376232960; -1.174876; -4.575077; 1.093520
84778401398784; -1.684547; -3.914658; 0.916451
84778418176000; -2.333002; -3.067599; 0.801596
84778434953216; -0.430708; -4.029513; 0.789631
84778451730432; 1.383052; -4.977071; 0.614955
84778476896256; 0.531207; -5.115855; -0.138784
84778493673472; 0.595813; -7.441679; -0.378066
84778510450688; 1.328017; -11.466406; -3.266203
84778535616512; 1.646262; -15.323636; -4.960321
84778552393728; 2.852245; -16.342979; -5.178068
84778569170944; 3.603591; -16.319050; -8.415557
84778585948160; 4.259224; -17.876778; -9.774680
84778611113984; 6.343373; -16.938791; -11.423335
84778627891200; 7.068398; -17.733208; -12.514462
84778653057024; 6.905686; -20.824736; -14.225330
84778669834240; 9.980463; -21.097517; -17.977276
84778686611456; 9.872787; -17.058434; -18.905691
84778703388672; 9.868001; -18.501305; -18.872192
84778728554496; 9.911072; -15.292529; -19.343578
84778745331712; 10.360922; -9.789038; -21.276979
84778762108928; 11.485549; -6.905686; -20.109282
84778787274752; 9.748360; -5.881558; -16.374084
84778804051968; 9.552148; -3.591627; -15.089140
84778820829184; 9.863214; -2.596213; -15.828522
84778837606400; 9.468399; 1.366302; -15.369100
84778862772224; 7.231110; 4.321438; -9.968499
84778879549440; 5.649454; 5.544170; -6.245267
84778896326656; 7.444071; 6.853044; -5.759524
84778921492480; 5.991628; 10.277173; -7.448857
84778938269696; 4.716253; 8.111669; -6.175875
84778955046912; 3.993621; 4.821537; -0.330210
84778980212736; 2.825923; 4.051049; 2.378466
84778996989952; 4.474578; 0.433101; 0.442672
84779013767168; 6.087341; 1.174876; 3.682554
84779030544384; 4.058227; -4.252046; 4.855037
84779055710208; 3.304488; -5.312066; 0.275175
84779072487424; 3.732803; -1.244268; 3.426522
84779097653248; 2.825923; -2.481357; 1.995614
84779114430464; 2.663212; -1.682154; 1.512264
84779131207680; 3.847659; -4.802395; 1.890330
84779147984896; 3.158526; -8.346166; 4.388437
84779173150720; 1.531407; -13.634303; 6.163911
84779189927936; 0.784846; -15.744773; 6.754938
84779215093760; -1.493121; -8.427522; 7.142576
84779231870976; -4.498507; -15.230316; 8.657232
84779248648192; -0.323031; -22.590639; 10.877771
84779273814016; 0.172283; -18.905691; 10.262816
84779298979840; -2.096113; -8.561520; 1.940579
84779307368448; 1.880759; -13.500305; -4.007978
84779324145664; 20.310278; -14.337793; 2.766103
84779349311488; 24.536003; -29.233114; 10.195817
84779366088704; 19.994427; -34.088150; 5.118248
84779382865920; 2.428715; -21.851257; 6.503692
84779408031744; -11.882757; -5.845666; 2.847459
84779416420352; -9.812965; -23.121845; -5.589633
84779441586176; 7.671390; -16.151552; -11.028520
84779466752000; 3.792624; -12.248859; -12.296716
84779483529216; 10.643275; -19.149759; -8.147561
84779500306432; 11.296515; -6.264410; -6.515656
84779517083648; 7.317252; 1.667797; -1.730011
84779542249472; 8.511271; -13.792230; -3.534199
84779559026688; 9.432507; -8.599805; -8.752945
84779575803904; 11.401800; -2.084148; -13.275380
84779592581120; 11.330015; 12.803994; -14.237295
84779617746944; 6.376873; 9.640682; -4.828716
84779642912768; 5.223532; 12.985848; -4.922036
84779659689984; 4.046263; 9.489935; -9.535398
84779676467200; 2.947958; 3.739982; -4.364509
84779693244416; -0.490529; -2.691926; 0.882952
84779718410240; -3.936193; -6.984649; 3.902694
84779735187456; -1.337588; -9.365508; 6.005985
84779751964672; -2.072184; -14.780465; 9.300901
84779768741888; 5.328816; -10.392029; 17.146967
84779785519104; 0.282353; 1.986043; 19.523041
84779810684928; 4.661219; -18.549162; 5.895915
84779827462144; 9.396614; -30.764521; -0.559920
84779861016576; 17.063219; -24.244080; 17.472391
84779877793792; 17.063219; -24.244080; 17.472391
84779902959616; -1.222732; -7.743174; -2.809174
84779911348224; -1.222732; -7.743174; -2.809174
84779919736832; -10.942378; -6.778867; -1.641476
84779936514048; 0.177069; -9.755538; 4.228117
84779961679872; 8.568698; -11.913864; 4.043870
84779978457088; 5.350351; -11.124232; -1.471586
84780012011520; 3.967300; -8.652447; -0.859023
84780020400128; 4.532006; -24.684359; -5.520242
84780037177344; 2.222932; -14.732609; -6.264410
84780053954560; 2.079363; -6.278767; -4.950750
84780070731776; 4.584648; -9.300901; -7.219146
84780095897600; 7.597212; -12.059826; -11.339586
84780112674816; 8.343773; 3.933800; -14.354543
84780129452032; 8.281559; 12.059826; -9.214760
84780154617856; 5.735596; 12.547962; -3.359523
84780171395072; 5.790631; 6.374479; -7.877172
84780188172288; 3.177669; 5.101498; -8.437093
84780204949504; 2.756532; 0.717847; -1.258625
84780230115328; -0.677169; -13.344772; 2.904887
84780246892544; 1.574477; -17.752352; 4.979464
84780263669760; 0.739382; -16.048662; 10.614561
84780288835584; 2.639283; -17.807386; 11.408978
84780305612800; 3.366701; -14.416757; 8.312666
84780322390016; 8.561520; -21.626331; 5.355137
84780347555840; 15.730416; -33.004204; 9.353543
84780364333056; 11.435300; -26.196623; 18.915262
84780381110272; 2.337788; -11.373086; 15.330814
84780406276096; -2.859423; 3.615555; 6.020342
84780423053312; -4.926822; -1.954936; 5.410172
84780439830528; 3.407379; -2.256432; 8.724232
84780464996352; 7.613962; -6.798009; 3.369094
84780481773568; 9.300901; -15.792629; -3.505485
84780498550784; 3.649055; -12.268002; 2.009971
84780515328000; 2.390430; -12.373286; -1.509871
84780540493824; 0.969093; -15.235102; -4.125226
84780557271040; 2.086541; -6.853044; -8.061419
84780574048256; 5.257031; -8.317451; -9.061620
84780590825472; 7.546963; -1.993221; -14.526826
84780615991296; 8.286345; 11.100305; -9.099904
84780632768512; 4.785645; 8.999406; -6.460621
84780649545728; 7.649854; 1.131805; -8.810373
84780674711552; 3.749553; 5.632705; -8.925228
84780691488768; 0.772882; 4.582255; -5.831309
84780708265984; -2.639283; -5.668597; -0.265603
84780733431808; -1.076770; -16.941185; 6.460621
84780750209024; -1.308874; -16.036697; 7.154540
84780766986240; -2.761317; -12.174682; 7.377072
84780792152064; 2.964707; -11.062019; 8.805588
84780808929280; 2.919244; -13.531412; 5.419743
84780825706496; 9.241081; -25.548168; 6.278767
84780842483712; 20.626131; -37.414173; 12.445070
84780867649536; 15.404992; -23.200808; 18.817158
84780884426752; -1.746760; -3.524628; 10.875379
84780909592576; -6.355337; -1.816152; 11.109876
84780926369792; -2.033899; -8.664411; 13.978869
84780943147008; 5.352744; -0.229711; 5.958128
84780985090048; 8.293523; -21.712473; 1.179662
84780985090048; 8.293523; -21.712473; 1.179662
84781001867264; 5.568098; -17.367107; -2.864209
84781018644480; 3.653840; -11.373086; -7.353144
84781035421696; 2.897708; -3.361916; -7.353144
84781060587520; 6.089734; -5.907879; -10.080962
84781077364736; 6.293124; -2.459822; -12.550355
84781094141952; 8.762517; 2.864209; -17.125431
84781119307776; 1.385444; 29.261827; -1.584049
84781136084992; 4.742575; 6.281159; -6.211768
84781152862208; 4.378865; 4.070191; -6.754938
84781169639424; 1.763510; 2.581856; -5.570491
84781194805248; -1.698904; -3.713661; -2.945565
