time; x; y; z
28054514565120; -0.631705; 5.304888; 8.616554
28054520856576; -0.631705; 5.304888; 8.616554
28054520856576; -0.631705; 5.304888; 8.616554
28054529245184; -0.631705; 5.304888; 8.616554
28054531342336; -0.631705; 5.304888; 8.616554
28054546022400; -0.631705; 5.304888; 8.616554
28054577479680; -0.811167; 5.003392; 8.331808
28054585868288; -0.811167; 5.003392; 8.331808
28054594256896; -0.811167; 5.003392; 8.331808
28054596354048; -0.811167; 5.003392; 8.331808
28054598451200; -0.811167; 5.003392; 8.331808
28054625714176; -1.002593; 4.565506; 8.094919
28054625714176; -1.002593; 4.565506; 8.094919
28054629908480; -1.002593; 4.565506; 8.094919
28054642491392; -1.002593; 4.565506; 8.094919
28054644588544; -1.002593; 4.565506; 8.094919
28054650880000; -1.002593; 4.565506; 8.094919
28054680240128; -0.959522; 5.063213; 8.243274
28054690725888; -0.959522; 5.063213; 8.243274
28054697017344; -0.959522; 5.063213; 8.243274
28054697017344; -0.959522; 5.063213; 8.243274
28054701211648; -0.959522; 5.063213; 8.243274
28054703308800; -0.959522; 5.063213; 8.243274
28054741057536; -1.275374; 5.333601; 7.697711
28054747348992; -1.275374; 5.333601; 7.697711
28054757834752; -1.275374; 5.333601; 7.697711
28054772514816; -1.275374; 5.333601; 7.697711
28054776709120; -1.275374; 5.333601; 7.697711
28054795583488; -1.275374; 5.333601; 7.697711
28054873178112; -2.914458; 7.331609; 5.469993
28054889955328; -2.914458; 7.331609; 5.469993
28054908829696; -3.117848; 3.292524; 6.307480
28054923509760; -3.117848; 3.292524; 6.307480
28054927704064; -3.117848; 3.292524; 6.307480
28054942384128; -3.117848; 3.292524; 6.307480
28054957064192; -3.117848; 3.292524; 6.307480
28054961258496; -3.117848; 3.292524; 6.307480
28054963355648; -3.553342; -3.086741; 5.010571
28054973841408; -3.553342; -3.086741; 5.010571
28054978035712; -3.553342; -3.086741; 5.010571
28054984327168; -3.553342; -3.086741; 5.010571
28054992715776; -3.553342; -3.086741; 5.010571
28054994812928; -3.553342; -3.086741; 5.010571
28054999007232; -3.553342; -3.086741; 5.010571
28055005298688; -3.553342; -3.086741; 5.010571
28055007395840; -3.553342; -3.086741; 5.010571
28055022075904; -3.553342; -3.086741; 5.010571
28055043047424; 0.026321; -12.588640; -0.227318
28055057727488; 0.026321; -12.588640; -0.227318
28055061921792; 0.026321; -12.588640; -0.227318
28055064018944; 0.026321; -12.588640; -0.227318
28055072407552; 0.026321; -12.588640; -0.227318
28055087087616; 0.026321; -12.588640; -0.227318
28055095476224; 0.026321; -12.588640; -0.227318
28055103864832; 3.617948; -13.591232; -1.009771
28055120642048; 3.617948; -13.591232; -1.009771
28055122739200; 3.617948; -13.591232; -1.009771
28055124836352; 3.617948; -13.591232; -1.009771
28055129030656; 3.617948; -13.591232; -1.009771
