time; x; y; z
28526126301184; 1.655833; 6.518049; 6.494121
28526136786944; 1.655833; 6.518049; 6.494121
28526138884096; 1.655833; 6.518049; 6.494121
28526145175552; 1.655833; 6.518049; 6.494121
28526151467008; 1.655833; 6.518049; 6.494121
28526153564160; 1.655833; 6.518049; 6.494121
28526174535680; 1.057628; 7.322037; 6.922436
28526185021440; 1.057628; 7.322037; 6.922436
28526185021440; 1.057628; 7.322037; 6.922436
28526189215744; 1.057628; 7.322037; 6.922436
28526193410048; 1.057628; 7.322037; 6.922436
28526197604352; 1.057628; 7.322037; 6.922436
28526233255936; 1.493121; 6.915257; 7.077970
28526237450240; 1.493121; 6.915257; 7.077970
28526241644544; 1.493121; 6.915257; 7.077970
28526245838848; 1.493121; 6.915257; 7.077970
28526250033152; 1.493121; 6.915257; 7.077970
28526254227456; 1.493121; 6.915257; 7.077970
28526287781888; 1.414158; 6.683154; 6.932007
28526289879040; 1.414158; 6.683154; 6.932007
28526291976192; 1.414158; 6.683154; 6.932007
28526294073344; 1.414158; 6.683154; 6.932007
28526300364800; 1.414158; 6.683154; 6.932007
28526302461952; 1.414158; 6.683154; 6.932007
28526342307840; 1.284946; 6.668797; 6.769295
28526348599296; 1.284946; 6.668797; 6.769295
28526350696448; 1.284946; 6.668797; 6.769295
28526352793600; 1.284946; 6.668797; 6.769295
28526354890752; 1.284946; 6.668797; 6.769295
28526398930944; 1.517050; 6.805188; 6.611369
28526403125248; 1.517050; 6.805188; 6.611369
28526403125248; 1.517050; 6.805188; 6.611369
28526405222400; 1.517050; 6.805188; 6.611369
28526419902464; 1.593620; 6.683154; 6.635297
28526426193920; 1.593620; 6.683154; 6.635297
28526432485376; 1.593620; 6.683154; 6.635297
28526463942656; 1.378266; 6.664011; 5.998806
28526468136960; 1.378266; 6.664011; 5.998806
28526478622720; 1.378266; 6.664011; 5.998806
28526482817024; 1.378266; 6.664011; 5.998806
28526482817024; 1.378266; 6.664011; 5.998806
28526487011328; 1.378266; 6.664011; 5.998806
28526541537280; 2.526821; 8.903693; 4.488935
28526543634432; 2.526821; 8.903693; 4.488935
28526554120192; 2.526821; 8.903693; 4.488935
28526558314496; 2.526821; 8.903693; 4.488935
28526570897408; 2.526821; 8.903693; 4.488935
28526579286016; 2.533999; 6.594619; 3.481557
28526623326208; 2.533999; 6.594619; 3.481557
28526640103424; 4.287938; 5.264210; 5.070391
28526648492032; 4.287938; 5.264210; 5.070391
