time; x; y; z
28257007173632; -0.160319; 5.371887; 7.922636
28257015562240; -0.160319; 5.371887; 7.922636
28257030242304; -0.160319; 5.371887; 7.922636
28257049116672; -0.160319; 5.371887; 7.922636
28257063796736; -0.978664; 4.443471; 8.458628
28257065893888; -0.978664; 4.443471; 8.458628
28257084768256; -0.978664; 4.443471; 8.458628
28257086865408; -0.978664; 4.443471; 8.458628
28257088962560; -0.978664; 4.443471; 8.458628
28257091059712; -0.978664; 4.443471; 8.458628
28257097351168; -0.978664; 4.443471; 8.458628
28257103642624; -0.978664; 4.443471; 8.458628
28257133002752; -0.751346; 4.843073; 8.556734
28257135099904; -0.751346; 4.843073; 8.556734
28257137197056; -0.751346; 4.843073; 8.556734
28257145585664; -0.751346; 4.843073; 8.556734
28257147682816; -0.751346; 4.843073; 8.556734
28257151877120; -0.751346; 4.843073; 8.556734
28257177042944; -0.559920; 4.969893; 8.487342
28257179140096; -0.559920; 4.969893; 8.487342
28257183334400; -0.559920; 4.969893; 8.487342
28257189625856; -0.559920; 4.969893; 8.487342
28257193820160; -0.559920; 4.969893; 8.487342
28257208500224; -0.559920; 4.969893; 8.487342
28257231568896; -0.557528; 4.986642; 8.154739
28257235763200; -0.557528; 4.986642; 8.154739
28257244151808; -0.557528; 4.986642; 8.154739
28257248346112; -0.557528; 4.986642; 8.154739
28257256734720; -0.557528; 4.986642; 8.154739
28257258831872; -0.557528; 4.986642; 8.154739
28257292386304; -0.591027; 5.017749; 7.901100
28257294483456; -0.591027; 5.017749; 7.901100
28257298677760; -0.591027; 5.017749; 7.901100
28257300774912; -0.591027; 5.017749; 7.901100
28257307066368; -0.591027; 5.017749; 7.901100
28257309163520; -0.591027; 5.017749; 7.901100
28257346912256; -0.705883; 5.496314; 6.599405
28257349009408; -0.705883; 5.496314; 6.599405
28257351106560; -0.705883; 5.496314; 6.599405
28257357398016; -0.705883; 5.496314; 6.599405
28257359495168; -0.705883; 5.496314; 6.599405
28257361592320; -0.705883; 5.496314; 6.599405
28257407729664; -2.167897; 5.560920; 5.773881
28257407729664; -2.167897; 5.560920; 5.773881
28257409826816; -2.167897; 5.560920; 5.773881
28257411923968; -2.167897; 5.560920; 5.773881
28257414021120; -2.167897; 5.560920; 5.773881
28257416118272; -2.167897; 5.560920; 5.773881
28257464352768; -3.024528; 6.202196; 6.470192
28257474838528; -3.024528; 6.202196; 6.470192
28257479032832; -3.024528; 6.202196; 6.470192
28257483227136; -3.024528; 6.202196; 6.470192
28257489518592; -3.024528; 6.202196; 6.470192
28257491615744; -3.024528; 6.202196; 6.470192
28257523073024; -4.302295; 5.536992; 6.465407
28257527267328; -4.302295; 5.536992; 6.465407
28257537753088; -4.302295; 5.536992; 6.465407
28257541947392; -4.302295; 5.536992; 6.465407
28257554530304; -4.302295; 5.536992; 6.465407
28257558724608; -4.302295; 5.536992; 6.465407
28257600667648; -5.036891; 0.751346; 6.943971
28257609056256; -5.036891; 0.751346; 6.943971
28257617444864; -5.036891; 0.751346; 6.943971
28257621639168; -5.036891; 0.751346; 6.943971
28257625833472; -5.036891; 0.751346; 6.943971
28257632124928; -5.036891; 0.751346; 6.943971
28257667776512; -3.129812; -8.941978; 6.632905
28257674067968; -3.129812; -8.941978; 6.632905
28257695039488; 0.253639; -11.205588; 5.163711
28257705525248; 0.253639; -11.205588; 5.163711
28257713913856; 0.253639; -11.205588; 5.163711
28257724399616; 0.253639; -11.205588; 5.163711
28257755856896; 1.275374; -9.951750; 4.804788
28257760051200; 1.275374; -9.951750; 4.804788
28257770536960; 1.722832; -9.595219; 4.847859
28257772634112; 1.722832; -9.595219; 4.847859
28257785217024; 1.722832; -9.595219; 4.847859
28257787314176; 1.722832; -9.595219; 4.847859
28257797799936; 1.722832; -9.595219; 4.847859
28257804091392; 1.722832; -9.595219; 4.847859
28257806188544; 1.722832; -9.595219; 4.847859
28257808285696; 1.722832; -9.595219; 4.847859
28257808285696; 1.722832; -9.595219; 4.847859
28257812480000; 1.722832; -9.595219; 4.847859
28257818771456; 0.942772; -9.913465; 4.182654
28257856520192; 0.734597; -10.176675; 3.888337
28257862811648; 0.734597; -10.176675; 3.888337
28257869103104; 0.734597; -10.176675; 3.888337
28257871200256; 0.734597; -10.176675; 3.888337
28257875394560; 0.734597; -10.176675; 3.888337
28257904754688; -0.538385; -9.492328; 4.278367
28257911046144; -0.538385; -9.492328; 4.278367
28257913143296; -0.538385; -9.492328; 4.278367
28257986543616; -1.411765; -7.073184; 4.134798
28257988640768; -1.411765; -7.073184; 4.134798
28258005417984; -1.596013; -6.872187; 3.567698
28258013806592; -1.596013; -6.872187; 3.567698
28258026389504; -1.433301; -7.719246; 2.703890
28258026389504; -1.433301; -7.719246; 2.703890
28258028486656; -1.433301; -7.719246; 2.703890
28258036875264; -1.591227; -8.025527; 2.438286
28258041069568; -1.591227; -8.025527; 2.438286
28258043166720; -1.591227; -8.025527; 2.438286
28258045263872; -1.591227; -8.025527; 2.438286
28258062041088; -2.057827; -7.659425; 2.507678
28258068332544; -2.057827; -7.659425; 2.507678
28258076721152; -2.239682; -6.005985; 2.825923
28258087206912; -2.239682; -6.005985; 2.825923
28258095595520; -2.081756; -5.400601; 2.878566
28258101886976; -2.081756; -5.400601; 2.878566
28258118664192; -2.275574; -6.506085; 3.010171
28258137538560; -3.395415; -7.293324; 3.495914
28258156412928; -4.299902; -7.927422; 4.704289
28258173190144; -5.237889; -8.714660; 5.402994
28258194161664; -5.321638; -8.712267; 5.465207
28258213036032; -4.890930; -7.891529; 4.529613
28258231910400; -5.053641; -6.963114; 4.517649
28258250784768; -5.869594; -7.149754; 5.448457
28258271756288; -6.518049; -7.523035; 5.735596
28258288533504; -6.867401; -6.965507; 5.235496
28258307407872; -7.499106; -6.525228; 4.938786
28258328379392; -8.520842; -6.407979; 4.692325
28258347253760; -8.807981; -6.857830; 4.496114
28258366128128; -9.645468; -7.539784; 3.945765
28258387099648; -9.829716; -7.494320; 3.924229
28258405974016; -10.420743; -8.068598; 4.208975
28258424848384; -10.152746; -7.226325; 3.395415
28258450014208; -9.925428; -6.623333; 2.426322
28258466791424; -9.805787; -6.888937; 2.029114
28258483568640; -9.894321; -7.094719; 1.335195
28258502443008; -10.042677; -7.104290; 0.777667
28258521317376; -9.621540; -5.467600; 0.710668
28258542288896; -8.623733; -2.715854; 0.964308
28258561163264; -7.948957; -1.387837; 1.567299
28258580037632; -8.118847; -2.823531; 1.186840
28258603106304; -8.535198; -2.751746; 0.681954
28258621980672; -9.257831; -3.527021; 0.272782
28258636660736; -10.339387; -3.022135; 0.543171
28258655535104; -10.382458; -1.708475; 0.428315
28258674409472; -10.296316; -1.447658; 0.461815
28258695380992; -9.872787; -2.117648; 0.411565
28258716352512; -9.406186; -2.368894; 1.093520
28258743615488; -9.083155; -2.411965; 1.485943
28258762489856; -9.078369; -2.510071; 1.911865
28258772975616; -9.343972; -2.529213; 1.959722
28258791849984; -9.497113; -2.014757; 1.828117
28258810724352; -9.463614; -1.634298; 1.607977
28258829598720; -9.779466; -1.737189; 1.591227
28258850570240; -9.946963; -1.473979; 1.507478
28258869444608; -10.030712; -1.574477; 1.383052
