time; x; y; z
28092869378048; -0.681954; 4.878965; 8.602198
28092871475200; -0.681954; 4.878965; 8.602198
28092871475200; -0.681954; 4.878965; 8.602198
28092873572352; -0.681954; 4.878965; 8.602198
28092886155264; -0.681954; 4.878965; 8.602198
28092888252416; -0.681954; 4.878965; 8.602198
28092919709696; -0.926022; 4.876573; 8.343773
28092921806848; -0.926022; 4.876573; 8.343773
28092928098304; -0.926022; 4.876573; 8.343773
28092932292608; -0.926022; 4.876573; 8.343773
28092934389760; -0.926022; 4.876573; 8.343773
28092942778368; -0.926022; 4.876573; 8.343773
28092974235648; -1.134198; 4.835895; 8.685946
28092984721408; -1.134198; 4.835895; 8.685946
28092986818560; -1.134198; 4.835895; 8.685946
28092988915712; -1.134198; 4.835895; 8.685946
28092988915712; -1.134198; 4.835895; 8.685946
28092999401472; -1.134198; 4.835895; 8.685946
28093035053056; -0.973879; 4.424329; 8.800801
28093035053056; -0.973879; 4.424329; 8.800801
28093037150208; -0.973879; 4.424329; 8.800801
28093039247360; -0.973879; 4.424329; 8.800801
28093043441664; -0.973879; 4.424329; 8.800801
28093045538816; -0.973879; 4.424329; 8.800801
28093087481856; -0.842274; 4.539185; 8.413164
28093091676160; -0.842274; 4.539185; 8.413164
28093093773312; -0.842274; 4.539185; 8.413164
28093100064768; -0.842274; 4.539185; 8.413164
28093102161920; -0.842274; 4.539185; 8.413164
28093102161920; -0.842274; 4.539185; 8.413164
28093150396416; -1.296910; 5.362316; 7.597212
28093154590720; -1.296910; 5.362316; 7.597212
28093160882176; -1.296910; 5.362316; 7.597212
28093165076480; -1.296910; 5.362316; 7.597212
28093167173632; -1.296910; 5.362316; 7.597212
28093173465088; -1.296910; 5.362316; 7.597212
28093204922368; -2.471786; 6.541977; 5.795416
28093213310976; -2.471786; 6.541977; 5.795416
28093221699584; -2.471786; 6.541977; 5.795416
28093225893888; -2.471786; 6.541977; 5.795416
28093232185344; -2.471786; 6.541977; 5.795416
28093238476800; -2.471786; 6.541977; 5.795416
28093265739776; -4.084548; 6.369694; 5.601598
28093267836928; -4.084548; 6.369694; 5.601598
28093274128384; -4.084548; 6.369694; 5.601598
28093278322688; -4.084548; 6.369694; 5.601598
28093284614144; -4.084548; 6.369694; 5.601598
28093293002752; -4.084548; 6.369694; 5.601598
28093322362880; -3.247060; 2.514857; 4.910072
28093328654336; -3.247060; 2.514857; 4.910072
28093334945792; -3.247060; 2.514857; 4.910072
28093337042944; -3.247060; 2.514857; 4.910072
28093347528704; -3.247060; 2.514857; 4.910072
28093353820160; -3.247060; 2.514857; 4.910072
28093383180288; -3.062813; -3.806981; 4.398008
28093391568896; -3.062813; -3.806981; 4.398008
28093399957504; -3.062813; -3.806981; 4.398008
28093402054656; -3.062813; -3.806981; 4.398008
28093435609088; -0.997807; -12.892529; 2.545963
28093450289152; -0.997807; -12.892529; 2.545963
28093519495168; 1.088734; -14.055440; 2.230111
28093519495168; 1.088734; -14.055440; 2.230111
28093523689472; 1.088734; -14.055440; 2.230111
28093532078080; 1.088734; -14.055440; 2.230111
28093534175232; 1.088734; -14.055440; 2.230111
28093540466688; 1.088734; -14.055440; 2.230111
28093555146752; 2.213361; -12.246467; 0.844666
28093559341056; 2.213361; -12.246467; 0.844666
28093567729664; 2.213361; -12.246467; 0.844666
28093571923968; 2.213361; -12.246467; 0.844666
28093574021120; 2.213361; -12.246467; 0.844666
28093578215424; 2.213361; -12.246467; 0.844666
28093626449920; 2.545963; -11.523834; -0.751346
28093630644224; 2.545963; -11.523834; -0.751346
28093657907200; 2.545963; -11.523834; -0.751346
28093666295808; 2.545963; -11.523834; -0.751346
28093685170176; 2.356930; -10.844273; -0.401994
28093704044544; 2.105684; -10.382458; -0.832702
28093708238848; 2.065006; -11.073983; 0.150748
28093710336000; 2.065006; -11.073983; 0.150748
28093720821760; 2.065006; -11.073983; 0.150748
28093725016064; 1.564906; -11.820544; 0.995414
28093727113216; 1.564906; -11.820544; 0.995414
28093731307520; 1.564906; -11.820544; 0.995414
28093733404672; 1.564906; -11.820544; 0.995414
28093735501824; 1.564906; -11.820544; 0.995414
28093739696128; 1.564906; -11.820544; 0.995414
28093741793280; 1.564906; -11.820544; 0.995414
28093743890432; 1.564906; -11.820544; 0.995414
28093745987584; 1.134198; -11.621940; -0.277567
28093754376192; 1.134198; -11.621940; -0.277567
28093756473344; 1.134198; -11.621940; -0.277567
28093773250560; 1.095913; -10.487741; -0.976272
28093783736320; 1.191626; -10.559526; -1.071985
28093800513536; 1.191626; -10.559526; -1.071985
28093813096448; 0.624527; -12.646068; -0.361316
28093819387904; 0.624527; -12.646068; -0.361316
28093829873664; 0.239282; -12.492927; -0.703490
28093840359424; 0.239282; -12.492927; -0.703490
28093848748032; 0.562313; -10.786844; -0.878166
28093865525248; 0.880559; -9.568898; -0.973879
28093890691072; 0.923630; -9.131011; -0.445065
28093905371136; 0.717847; -8.827123; -0.289532
28093920051200; 0.502493; -8.516056; -0.325424
28093949411328; 0.083749; -7.073184; -0.488136
28093966188544; -0.600598; -4.658826; -0.174676
28093987160064; -2.306681; -5.161318; 0.741775
28094006034432; -3.436093; -5.477171; 0.177069
28094018617344; -3.739982; -5.441278; -1.277767
28094037491712; -4.333402; -5.752346; -0.703490
28094054268928; -5.343173; -5.893522; -0.933201
28094073143296; -6.819544; -4.950750; -0.653241
28094096211968; -7.527820; -4.359723; -0.973879
28094115086336; -8.592627; -6.183053; -1.095913
28094133960704; -10.607383; -7.166504; -1.526621
28094152835072; -12.928421; -6.936793; -3.589234
28094171709440; -15.141782; -7.116254; -5.852844
28094190583808; -16.563118; -8.755338; -6.199803
28094209458176; -18.685553; -9.097511; -6.927222
28094230429696; -20.769701; -8.374879; -9.095119
28094249304064; -21.243479; -8.535198; -10.389636
28094282858496; -21.080767; -9.757931; -9.774680
28094289149952; -19.202402; -10.315458; -10.083355
28094305927168; -16.934006; -9.757931; -10.576276
28094324801536; -14.912070; -9.504292; -9.958928
28094343675904; -14.292330; -9.102298; -10.990234
28094362550272; -13.282558; -10.131211; -13.423735
28094383521792; -11.724831; -9.552148; -14.120047
28094404493312; -10.516456; -9.341579; -15.247066
28094423367680; -9.250652; -5.209175; -17.154146
28094442242048; -8.059027; -7.965706; -17.972490
28094461116416; -6.800402; -6.178268; -19.209579
28094482087936; -7.106683; -4.450650; -19.453648
28094498865152; -7.424929; -4.175476; -16.721045
28094519836672; -6.135197; -2.617748; -12.660424
28094538711040; -4.895715; -2.981457; -10.341780
28094557585408; -4.608576; -2.689533; -9.332008
28094576459776; -4.591826; -2.483750; -8.841479
28094595334144; -5.467600; -2.244468; -8.489735
28094616305664; -6.204589; -1.418944; -7.054041
28094635180032; -7.054041; -0.916451; -5.730810
28094651957248; -7.544570; 0.117248; -3.567698
28094672928768; -7.745567; -1.115055; 0.232104
28094691803136; -7.204789; -1.909472; 3.223132
28094710677504; -6.838687; -1.655833; 4.503292
28094729551872; -7.702496; -1.335195; 4.460221
28094752620544; -7.752745; -2.098505; 2.682354
28094769397760; -8.260024; -7.448857; 4.615755
28094788272128; -10.159925; -13.251451; 9.891929
28094807146496; -12.490534; -14.333008; 9.243474
28094828118016; -15.218352; -22.289143; 8.370093
28094846992384; -16.400406; -29.455647; 14.007584
28094865866752; -17.551353; -22.243679; 7.465607
28094884741120; -24.217758; -13.153346; -7.156932
28094905712640; -20.327028; -25.481169; -1.679762
28094924587008; -13.502698; -20.250458; 1.127020
28094943461376; -11.492727; -12.418750; -2.222932
28094962335744; -8.035098; -12.169896; -8.987442
28094981210112; -1.050449; -18.721445; -8.958728
28095000084480; -0.435494; -20.030319; -6.388836
28095018958848; -6.520442; -13.174882; -11.968899
28095037833216; -3.046063; -11.626725; -14.026727
28095056707584; -1.751546; -15.610775; -11.763116
28095077679104; -3.735196; -14.361721; -12.842279
28095096553472; -2.476571; -2.670390; -13.713266
28095115427840; -2.088934; -4.287938; -17.381464
28095134302208; -1.916651; 8.082955; -16.534405
28095155273728; -4.019942; -1.325624; -14.617754
28095172050944; -6.618547; 1.502693; -13.564912
28095193022464; -6.714260; 2.227718; -9.205189
28095211896832; -5.721239; -2.029114; -6.513263
28095232868352; -7.290931; -4.938786; -5.802595
28095251742720; -9.810573; -11.997613; 0.653241
28095270617088; -9.279366; -11.923435; 3.464807
28095289491456; -8.374879; -8.216953; 5.417350
28095308365824; -9.449257; -8.961121; 2.268396
28095329337344; -21.978077; -16.450655; 12.325429
28095348211712; -15.108282; -11.930614; 16.651653
28095367086080; -17.386250; -2.840281; 6.826723
28095388057600; -25.988447; -17.771494; 0.339781
28095404834816; -9.712467; -30.340992; 8.566305
28095423709184; -0.186640; -15.225531; 11.033305
28095444680704; -1.328017; -14.316257; -0.200997
28095463555072; -3.881158; -16.675581; -9.365508
28095482429440; -1.816152; -16.084555; -5.388637
28095501303808; -4.309474; -13.969298; -3.948157
28095520178176; -2.184647; -8.769695; -10.040284
28095541149696; -4.208975; -2.945565; -13.459627
28095560024064; 0.973879; -4.462614; -10.202995
28095580995584; -1.488336; -7.063612; -14.907285
28095599869952; -1.378266; 10.963913; -15.215960
28095618744320; -4.596612; -3.627519; -14.947963
28095637618688; -5.178068; -2.299503; -9.403793
28095656493056; -3.926622; -6.697511; -6.917650
28095677464576; -3.924229; -7.278966; -6.465407
28095694241792; -7.422536; -9.523434; 0.449851
28095715213312; -11.430513; -14.876179; -1.067199
28095734087680; -14.632111; -7.709674; 4.532006
28095752962048; -14.644074; -9.162118; 9.190832
28095773933568; -19.635502; -14.565111; 9.233903
28095790710784; -14.751752; -18.625731; 11.341979
28095809585152; -15.168102; -13.416556; 15.397814
