time; x; y; z
28386376286208; 1.521835; 6.716653; 6.991828
28386376286208; 1.521835; 6.716653; 6.991828
28386382577664; 1.521835; 6.716653; 6.991828
28386390966272; 1.521835; 6.716653; 6.991828
28386393063424; 1.521835; 6.716653; 6.991828
28386441297920; 1.428515; 7.389036; 7.166504
28386443395072; 1.428515; 7.389036; 7.166504
28386455977984; 1.428515; 7.389036; 7.166504
28386458075136; 1.428515; 7.389036; 7.166504
28386474852352; 1.428515; 7.389036; 7.166504
28386476949504; 1.428515; 7.389036; 7.166504
28386523086848; 1.768296; 6.867401; 7.044470
28386531475456; 1.768296; 6.867401; 7.044470
28386554544128; 1.263410; 6.745367; 6.790831
28386562932736; 1.263410; 6.745367; 6.790831
28386571321344; 1.263410; 6.745367; 6.790831
28386594390016; 1.263410; 6.745367; 6.790831
28386623750144; 1.100698; 7.051648; 6.235696
28386640527360; 1.100698; 7.051648; 6.235696
28386657304576; 1.141376; 6.374479; 5.790631
28386669887488; 1.141376; 6.374479; 5.790631
28386682470400; 1.141376; 6.374479; 5.790631
28386690859008; 1.141376; 6.374479; 5.790631
28386718121984; 2.388037; 6.790831; 5.302495
28386722316288; 2.388037; 6.790831; 5.302495
28386732802048; 6.092126; 6.826723; 4.335794
28386747482112; 6.092126; 6.826723; 4.335794
28386751676416; 6.092126; 6.826723; 4.335794
28386755870720; 6.092126; 6.826723; 4.335794
28386772647936; 6.092126; 6.826723; 4.335794
28386781036544; 3.658626; 6.690332; 4.457829
28386787328000; 3.658626; 6.690332; 4.457829
28386802008064; 3.658626; 6.690332; 4.457829
28386814590976; 3.658626; 6.690332; 4.457829
28386825076736; 3.658626; 6.690332; 4.457829
28386835562496; 3.658626; 6.690332; 4.457829
28386839756800; 1.124627; -1.184447; 3.361916
28386846048256; 1.124627; -1.184447; 3.361916
28386856534016; 1.124627; -1.184447; 3.361916
28386864922624; 1.124627; -1.184447; 3.361916
28386871214080; 1.124627; -1.184447; 3.361916
28386906865664; -0.976272; -12.354143; 0.569492
28386919448576; -0.976272; -12.354143; 0.569492
28386923642880; -0.976272; -12.354143; 0.569492
28386934128640; -0.976272; -12.354143; 0.569492
28386940420096; -0.976272; -12.354143; 0.569492
28386950905856; -3.517449; -12.595819; -0.445065
28387001237504; -3.517449; -12.595819; -0.445065
28387003334656; -3.517449; -12.595819; -0.445065
28387013820416; -2.799603; -13.201202; -3.505485
28387018014720; -2.799603; -13.201202; -3.505485
28387022209024; -2.799603; -13.201202; -3.505485
28387026403328; -2.799603; -13.201202; -3.505485
28387045277696; -4.371687; -12.011970; -2.701497
28387053666304; -4.371687; -12.011970; -2.701497
28387057860608; -4.371687; -12.011970; -2.701497
28387064152064; -4.371687; -12.011970; -2.701497
28387068346368; -4.371687; -12.011970; -2.701497
28387070443520; -4.371687; -12.011970; -2.701497
28387106095104; -1.507478; -10.506885; -2.301895
28387135455232; -1.507478; -10.506885; -2.301895
28387166912512; 0.485743; -13.579268; -2.239682
28387171106816; 0.485743; -13.579268; -2.239682
28387185786880; 0.485743; -13.579268; -2.239682
28387208855552; 0.425922; -12.854243; -2.885744
28387213049856; 0.490529; -13.016955; -2.579463
28387225632768; 0.490529; -13.016955; -2.579463
28387240312832; 0.665205; -12.863814; -2.402394
28387250798592; 0.526421; -10.978271; -2.701497
28387317907456; 1.138984; -10.521241; -2.507678
28387328393216; 1.383052; -10.600204; -2.809174
28387336781824; 1.383052; -10.600204; -2.809174
28387345170432; 1.383052; -10.600204; -2.809174
28387361947648; 1.462015; -9.745967; -2.938386
28387368239104; 1.572084; -9.683753; -3.132205
28387370336256; 1.572084; -9.683753; -3.132205
28387372433408; 1.572084; -9.683753; -3.132205
28387376627712; 1.572084; -9.683753; -3.132205
28387378724864; 1.572084; -9.683753; -3.132205
28387380822016; 1.572084; -9.683753; -3.132205
28387389210624; 1.605584; -9.779466; -2.995814
28387395502080; 1.605584; -9.779466; -2.995814
28387397599232; 1.605584; -9.779466; -2.995814
28387403890688; 1.605584; -9.779466; -2.995814
28387408084992; 1.514657; -9.590433; -2.565106
28387408084992; 1.514657; -9.590433; -2.565106
28387424862208; 1.526621; -9.590433; -2.634498
28387426959360; 1.526621; -9.590433; -2.634498
28387429056512; 1.526621; -9.590433; -2.634498
28387433250816; 1.526621; -9.590433; -2.634498
28387443736576; 1.636691; -9.332008; -2.682354
28387447930880; 1.636691; -9.332008; -2.682354
28387456319488; 1.636691; -9.332008; -2.682354
28387462610944; 1.655833; -9.128618; -3.029314
28387464708096; 1.655833; -9.128618; -3.029314
