time; x; y; z
97647239102464; -0.449851; 5.194818; 8.207381
97647272656896; -0.449851; 5.194818; 8.207381
97647306211328; -0.827917; 5.139783; 8.585447
97647322988544; -0.827917; 5.139783; 8.585447
97647322988544; -0.827917; 5.139783; 8.585447
97647356542976; -1.150948; 5.304888; 8.549556
97647373320192; -1.009771; 4.974678; 8.583055
97647381708800; -1.009771; 4.974678; 8.583055
97647423651840; -0.985843; 4.969893; 8.645268
97647473983488; -0.985843; 4.969893; 8.645268
97647490760704; -0.727418; 4.704289; 8.355737
97647490760704; -0.727418; 4.704289; 8.355737
97647499149312; -0.727418; 4.704289; 8.355737
97647507537920; -0.727418; 4.704289; 8.355737
97647507537920; -0.727418; 4.704289; 8.355737
97647515926528; -0.727418; 4.704289; 8.355737
97647557869568; -0.748953; 5.443672; 7.776674
97647557869568; -0.748953; 5.443672; 7.776674
97647566258176; -0.748953; 5.443672; 7.776674
97647583035392; -0.748953; 5.443672; 7.776674
97647591424000; -0.748953; 5.443672; 7.776674
97647608201216; -1.942972; 7.367501; 5.264210
97647616589824; -1.942972; 7.367501; 5.264210
97647650144256; -2.617748; 8.516056; 3.306881
97647658532864; -2.617748; 8.516056; 3.306881
97647666921472; -2.617748; 8.516056; 3.306881
97647675310080; -2.617748; 8.516056; 3.306881
97647717253120; -5.592027; 2.390430; 4.936393
97647725641728; -5.592027; 2.390430; 4.936393
97647734030336; -5.592027; 2.390430; 4.936393
97647734030336; -5.592027; 2.390430; 4.936393
97647750807552; -5.592027; 2.390430; 4.936393
97647750807552; -5.592027; 2.390430; 4.936393
97647767584768; -3.158526; -7.881958; 3.340380
97647775973376; -3.158526; -7.881958; 3.340380
97647784361984; -3.158526; -7.881958; 3.340380
97647784361984; -3.158526; -7.881958; 3.340380
97647792750592; -3.158526; -7.881958; 3.340380
97647801139200; -3.158526; -7.881958; 3.340380
97647801139200; -3.158526; -7.881958; 3.340380
97647809527808; -3.158526; -7.881958; 3.340380
97647817916416; -3.158526; -7.881958; 3.340380
97647817916416; 1.933401; -14.206188; 1.124627
97647817916416; 1.933401; -14.206188; 1.124627
97647826305024; 1.933401; -14.206188; 1.124627
97647834693632; 1.933401; -14.206188; 1.124627
97647834693632; 1.933401; -14.206188; 1.124627
97647843082240; 1.933401; -14.206188; 1.124627
97647843082240; 1.933401; -14.206188; 1.124627
97647851470848; 1.933401; -14.206188; 1.124627
97647859859456; 1.933401; -14.206188; 1.124627
97647876636672; 1.933401; -14.206188; 1.124627
97647885025280; 4.831109; -14.419149; -0.823131
97647893413888; 4.831109; -14.419149; -0.823131
97647901802496; 4.831109; -14.419149; -0.823131
97647910191104; 4.831109; -14.419149; -0.823131
97647918579712; 4.831109; -14.419149; -0.823131
97647968911360; 4.460221; -11.674582; -2.455036
97647977299968; 4.460221; -11.674582; -2.455036
97647985688576; 4.460221; -11.674582; -2.455036
97647985688576; 4.460221; -11.674582; -2.455036
97648002465792; 2.533999; -9.535398; -2.469393
97648019243008; 2.105684; -9.265009; -1.052842
97648094740480; -3.826123; -10.157532; 0.385244
97648094740480; -3.826123; -10.157532; 0.385244
97648119906304; -4.883751; -10.762917; 1.414158
97648128294912; -6.149554; -10.344172; 1.100698
97648136683520; -6.149554; -10.344172; 1.100698
97648145072128; -6.149554; -10.344172; 1.100698
97648187015168; -9.456435; -9.413364; -1.004985
97648195403776; -9.456435; -9.413364; -1.004985
97648203792384; -10.526027; -8.779266; -2.316252
