time; x; y; z
97718517104640; -0.976272; 5.929415; 7.214360
97718517104640; -0.976272; 5.929415; 7.214360
97718525493248; -0.976272; 5.929415; 7.214360
97718567436288; -0.772882; 4.972285; 8.204988
97718567436288; -0.772882; 4.972285; 8.204988
97718567436288; -0.772882; 4.972285; 8.204988
97718575824896; -0.772882; 4.972285; 8.204988
97718575824896; -0.772882; 4.972285; 8.204988
97718584213504; -0.772882; 4.972285; 8.204988
97718617767936; -1.014557; 5.644669; 7.992028
97718626156544; -1.014557; 5.644669; 7.992028
97718626156544; -1.014557; 5.644669; 7.992028
97718626156544; -1.014557; 5.644669; 7.992028
97718634545152; -1.014557; 5.644669; 7.992028
97718634545152; -1.014557; 5.644669; 7.992028
97718684876800; -1.533799; 6.269196; 7.360322
97718693265408; -1.533799; 6.269196; 7.360322
97718701654016; -1.533799; 6.269196; 7.360322
97718701654016; -1.533799; 6.269196; 7.360322
97718701654016; -1.533799; 6.269196; 7.360322
97718701654016; -1.533799; 6.269196; 7.360322
97718735208448; -2.608177; 6.297909; 6.240481
97718743597056; -2.608177; 6.297909; 6.240481
97718743597056; -2.608177; 6.297909; 6.240481
97718751985664; -2.608177; 6.297909; 6.240481
97718751985664; -2.608177; 6.297909; 6.240481
97718760374272; -2.608177; 6.297909; 6.240481
97718802317312; -3.565306; 7.168897; 4.721039
97718810705920; -3.565306; 7.168897; 4.721039
97718819094528; -3.565306; 7.168897; 4.721039
97718827483136; -3.565306; 7.168897; 4.721039
97718835871744; -3.565306; 7.168897; 4.721039
97718861037568; -5.350351; 8.106883; 3.828516
97718869426176; -5.350351; 8.106883; 3.828516
97718877814784; -5.350351; 8.106883; 3.828516
97718886203392; -5.350351; 8.106883; 3.828516
97718886203392; -5.350351; 8.106883; 3.828516
97718886203392; -5.350351; 8.106883; 3.828516
97718894592000; -5.350351; 8.106883; 3.828516
97718919757824; -4.362116; 2.854637; 5.345566
97718919757824; -4.362116; 2.854637; 5.345566
97718919757824; -4.362116; 2.854637; 5.345566
97718928146432; -4.362116; 2.854637; 5.345566
97718953312256; -0.981057; -8.386844; -0.394816
97718961700864; -0.981057; -8.386844; -0.394816
97718970089472; -0.981057; -8.386844; -0.394816
97718970089472; -0.981057; -8.386844; -0.394816
97718978478080; -0.981057; -8.386844; -0.394816
97719012032512; 4.926822; -20.408384; -9.427721
97719028809728; 4.926822; -20.408384; -9.427721
97719037198336; 4.926822; -20.408384; -9.427721
97719053975552; 4.926822; -20.408384; -9.427721
97719053975552; 4.926822; -20.408384; -9.427721
97719062364160; 5.534599; -10.358529; -4.957929
97719079141376; 5.534599; -10.358529; -4.957929
97719129473024; 0.409173; -7.829316; 0.734597
97719137861632; 0.409173; -7.829316; 0.734597
97719137861632; 0.409173; -7.829316; 0.734597
97719137861632; 0.409173; -7.829316; 0.734597
97719146250240; 0.409173; -7.829316; 0.734597
97719154638848; 0.409173; -7.829316; 0.734597
97719171416064; 0.409173; -7.829316; 0.734597
97719171416064; 0.409173; -7.829316; 0.734597
97719179804672; 0.409173; -7.829316; 0.734597
97719188193280; -6.424729; -14.474184; 3.632305
97719196581888; -8.712267; -13.390236; 3.594020
97719221747712; -8.712267; -13.390236; 3.594020
97719389519872; -21.016161; -11.215159; -10.246066
97719414685696; -22.480568; -13.048062; -13.643875
97719414685696; -20.394028; -14.414364; -15.022141
97719414685696; -20.394028; -14.414364; -15.022141
97719448240128; -18.137596; -13.914264; -16.369299
97719448240128; -18.137596; -13.914264; -16.369299
97719473405952; -16.146767; -9.801002; -18.702301
97719481794560; -16.146767; -9.801002; -18.702301
