time; x; y; z
97830328860672; 0.780060; 7.613962; 6.539584
97830328860672; 0.780060; 7.613962; 6.539584
97830337249280; 0.780060; 7.613962; 6.539584
97830345637888; 0.780060; 7.613962; 6.539584
97830345637888; 0.780060; 7.613962; 6.539584
97830345637888; 0.780060; 7.613962; 6.539584
97830370803712; 0.820738; 7.408179; 6.503692
97830395969536; 0.820738; 7.408179; 6.503692
97830395969536; 0.820738; 7.408179; 6.503692
97830412746752; 0.820738; 7.408179; 6.503692
97830412746752; 0.820738; 7.408179; 6.503692
97830429523968; 0.808774; 7.506285; 6.589834
97830446301184; 0.808774; 7.506285; 6.589834
97830446301184; 0.808774; 7.506285; 6.589834
97830446301184; 0.808774; 7.506285; 6.589834
97830454689792; 0.808774; 7.506285; 6.589834
97830463078400; 0.808774; 7.506285; 6.589834
97830463078400; 0.808774; 7.506285; 6.589834
97830488244224; 0.815953; 7.099505; 6.441479
97830496632832; 0.815953; 7.099505; 6.441479
97830496632832; 0.815953; 7.099505; 6.441479
97830496632832; 0.815953; 7.099505; 6.441479
97830505021440; 0.815953; 7.099505; 6.441479
97830505021440; 0.815953; 7.099505; 6.441479
97830546964480; 0.677169; 7.336394; 6.293124
97830546964480; 0.677169; 7.336394; 6.293124
97830546964480; 0.677169; 7.336394; 6.293124
97830555353088; 0.677169; 7.336394; 6.293124
97830555353088; 0.677169; 7.336394; 6.293124
97830563741696; 0.677169; 7.336394; 6.293124
97830580518912; 0.629312; 7.295716; 6.360123
97830580518912; 0.629312; 7.295716; 6.360123
97830588907520; 0.629312; 7.295716; 6.360123
97830630850560; 0.811167; 7.137790; 6.195018
97830647627776; 0.811167; 7.137790; 6.195018
97830664404992; 0.811167; 7.137790; 6.195018
97830664404992; 0.811167; 7.137790; 6.195018
97830672793600; 0.811167; 7.137790; 6.195018
97830672793600; 0.811167; 7.137790; 6.195018
97830689570816; 0.363709; 8.602198; 4.890930
97830697959424; 0.363709; 8.602198; 4.890930
97830706348032; 0.363709; 8.602198; 4.890930
97830706348032; 0.363709; 8.602198; 4.890930
97830714736640; 0.363709; 8.602198; 4.890930
97830723125248; 0.363709; 8.602198; 4.890930
97830748291072; 0.002393; 8.200203; 3.464807
97830756679680; 0.002393; 8.200203; 3.464807
97830765068288; 0.002393; 8.200203; 3.464807
97830773456896; 0.002393; 8.200203; 3.464807
97830781845504; 0.002393; 8.200203; 3.464807
97830790234112; 0.002393; 8.200203; 3.464807
97830807011328; 1.351945; -2.758924; 2.349752
97830815399936; 1.351945; -2.758924; 2.349752
97830823788544; 1.351945; -2.758924; 2.349752
97830840565760; 1.351945; -2.758924; 2.349752
97830840565760; 1.351945; -2.758924; 2.349752
