time; x; y; z
97892580720640; 1.150948; 6.242874; 7.884351
97892580720640; 1.150948; 6.242874; 7.884351
97892589109248; 1.150948; 6.242874; 7.884351
97892597497856; 1.150948; 6.242874; 7.884351
97892597497856; 1.150948; 6.242874; 7.884351
97892605886464; 1.150948; 6.242874; 7.884351
97892631052288; 1.521835; 5.907879; 7.996813
97892639440896; 1.521835; 5.907879; 7.996813
97892639440896; 1.521835; 5.907879; 7.996813
97892647829504; 1.521835; 5.907879; 7.996813
97892656218112; 1.521835; 5.907879; 7.996813
97892664606720; 1.521835; 5.907879; 7.996813
97892689772544; 1.629512; 5.575277; 8.154739
97892698161152; 1.629512; 5.575277; 8.154739
97892698161152; 1.629512; 5.575277; 8.154739
97892698161152; 1.629512; 5.575277; 8.154739
97892706549760; 1.629512; 5.575277; 8.154739
97892706549760; 1.629512; 5.575277; 8.154739
97892748492800; 1.268196; 5.927022; 7.968100
97892748492800; 1.268196; 5.927022; 7.968100
97892748492800; 1.268196; 5.927022; 7.968100
97892756881408; 1.268196; 5.927022; 7.968100
97892756881408; 1.268196; 5.927022; 7.968100
97892756881408; 1.268196; 5.927022; 7.968100
97892807213056; 1.316052; 5.733203; 7.446464
97892807213056; 1.316052; 5.733203; 7.446464
97892815601664; 1.316052; 5.733203; 7.446464
97892815601664; 1.316052; 5.733203; 7.446464
97892815601664; 1.316052; 5.733203; 7.446464
97892832378880; 1.316052; 5.733203; 7.446464
97892874321920; 4.622933; 11.698510; 4.895715
97892874321920; 4.622933; 11.698510; 4.895715
97892891099136; 4.622933; 11.698510; 4.895715
97892891099136; 4.622933; 11.698510; 4.895715
97892891099136; 4.622933; 11.698510; 4.895715
97892899487744; 4.622933; 11.698510; 4.895715
97892933042176; 3.938586; 7.688139; 3.151347
97892941430784; 3.938586; 7.688139; 3.151347
97892941430784; 3.938586; 7.688139; 3.151347
97892949819392; 3.938586; 7.688139; 3.151347
97892958208000; 3.938586; 7.688139; 3.151347
97892958208000; 3.938586; 7.688139; 3.151347
97893000151040; 0.385244; -6.771688; -2.110470
97893016928256; 0.385244; -6.771688; -2.110470
97893016928256; 0.385244; -6.771688; -2.110470
97893025316864; 0.385244; -6.771688; -2.110470
97893025316864; 0.385244; -6.771688; -2.110470
97893025316864; 0.385244; -6.771688; -2.110470
97893050482688; -3.144169; -9.087940; -4.445865
97893058871296; -3.144169; -9.087940; -4.445865
97893058871296; -3.144169; -9.087940; -4.445865
97893067259904; -3.144169; -9.087940; -4.445865
97893075648512; -3.144169; -9.087940; -4.445865
97893075648512; -3.144169; -9.087940; -4.445865
97893092425728; 0.516850; -8.705089; -2.833102
97893100814336; 0.516850; -8.705089; -2.833102
97893100814336; 0.516850; -8.705089; -2.833102
97893109202944; 0.516850; -8.705089; -2.833102
97893109202944; 0.516850; -8.705089; -2.833102
97893125980160; 0.516850; -8.705089; -2.833102
97893184700416; 4.331009; -11.138590; -1.895115
97893193089024; 4.331009; -11.138590; -1.895115
97893193089024; 4.331009; -11.138590; -1.895115
97893209866240; 8.937193; -6.659225; -4.237689
97893226643456; 10.147961; -7.267003; -4.091727
97893235032064; 10.147961; -7.267003; -4.091727
97893268586496; 10.147961; -7.267003; -4.091727
97893276975104; 10.147961; -7.267003; -4.091727
97893318918144; 14.170296; -9.327223; -8.130812
97893327306752; 14.170296; -9.327223; -8.130812
97893327306752; 14.170296; -9.327223; -8.130812
97893335695360; 17.527426; -10.597812; -9.298509
97893344083968; 17.527426; -10.597812; -9.298509
97893386027008; 19.240686; -9.803394; -14.378471
97893411192832; 17.714066; -9.743574; -15.294922
97893419581440; 17.714066; -9.743574; -15.294922
97893419581440; 17.714066; -9.743574; -15.294922
97893444747264; 17.027327; -10.803595; -16.225731
97893453135872; 15.282958; -10.140782; -14.179867
97893461524480; 15.282958; -10.140782; -14.179867
97893461524480; 12.198610; -7.410572; -11.734403
97893469913088; 12.198610; -7.410572; -11.734403
97893478301696; 12.198610; -7.410572; -11.734403
97893478301696; 12.198610; -7.410572; -11.734403
97893495078912; 10.767702; -7.192825; -11.904293
97893495078912; 10.767702; -7.192825; -11.904293
97893495078912; 10.767702; -7.192825; -11.904293
97893511856128; 11.459228; -8.846265; -14.155939
97893537021952; 11.691332; -7.111469; -16.409977
97893553799168; 9.217153; -5.264210; -18.041883
97893578964992; 6.587441; -11.109876; -13.036098
