time; x; y; z
28207313059840; -1.045663; 5.735596; 8.094919
28207340322816; -1.045663; 5.735596; 8.094919
28207342419968; -1.045663; 5.735596; 8.094919
28207346614272; -1.045663; 5.735596; 8.094919
28207357100032; -1.045663; 5.735596; 8.094919
28207359197184; -1.045663; 5.735596; 8.094919
28207413723136; -1.191626; 5.175675; 7.661818
28207443083264; -1.098306; 5.448457; 8.116454
28207453569024; -1.098306; 5.448457; 8.116454
28207455666176; -1.098306; 5.448457; 8.116454
28207489220608; -1.229911; 5.237889; 8.413164
28207493414912; -1.229911; 5.237889; 8.413164
28207522775040; -1.229911; 5.237889; 8.413164
28207537455104; -1.177269; 5.438886; 8.248059
28207552135168; -1.177269; 5.438886; 8.248059
28207571009536; -1.177269; 5.438886; 8.248059
28207573106688; -1.177269; 5.438886; 8.248059
28207587786752; -1.177269; 5.438886; 8.248059
28207627632640; -0.957129; 5.357530; 7.623533
28207669575680; -1.406980; 6.635297; 6.355337
28207684255744; -1.406980; 6.635297; 6.355337
28207701032960; -1.406980; 6.635297; 6.355337
28207732490240; -3.208775; 6.503692; 4.972285
28207738781696; -3.208775; 6.503692; 4.972285
28207770238976; -3.842873; 5.434100; 5.166104
28207787016192; -3.842873; 5.434100; 5.166104
28207820570624; -3.842873; 5.434100; 5.166104
28207826862080; -3.842873; 5.434100; 5.166104
28207837347840; -2.562713; 4.857430; 4.934000
28207856222208; -2.562713; 4.857430; 4.934000
28207887679488; -3.732803; -2.452643; 5.477171
28207896068096; -3.732803; -2.452643; 5.477171
28207900262400; -3.732803; -2.452643; 5.477171
28207904456704; -3.732803; -2.452643; 5.477171
28207906553856; -3.732803; -2.452643; 5.477171
28207910748160; -3.732803; -2.452643; 5.477171
28207923331072; -3.732803; -2.452643; 5.477171
28207933816832; -3.732803; -2.452643; 5.477171
28207954788352; -2.646462; -8.453842; 5.833702
28207954788352; -2.646462; -8.453842; 5.833702
28207958982656; -2.646462; -8.453842; 5.833702
28207961079808; -2.646462; -8.453842; 5.833702
28207971565568; -2.646462; -8.453842; 5.833702
28207984148480; -2.646462; -8.453842; 5.833702
28207988342784; -2.646462; -8.453842; 5.833702
28207992537088; -2.646462; -8.453842; 5.833702
28208000925696; -2.141576; -11.330015; 7.331609
28208000925696; -2.141576; -11.330015; 7.331609
28208021897216; -2.141576; -11.330015; 7.331609
28208034480128; -2.141576; -11.330015; 7.331609
28208038674432; -2.141576; -11.330015; 7.331609
28208038674432; -2.141576; -11.330015; 7.331609
28208042868736; -2.141576; -11.330015; 7.331609
28208049160192; -2.141576; -11.330015; 7.331609
28208078520320; -0.844666; -10.633704; 6.491728
28208086908928; -0.844666; -10.633704; 6.491728
28208091103232; -0.844666; -10.633704; 6.491728
28208093200384; -0.844666; -10.633704; 6.491728
28208107880448; -0.844666; -10.633704; 6.491728
28208112074752; -0.844666; -10.633704; 6.491728
28208118366208; -0.160319; -10.540383; 4.835895
28208139337728; -0.409173; -10.741381; 5.000999
28208141434880; -0.409173; -10.741381; 5.000999
28208154017792; -0.409173; -10.741381; 5.000999
28208170795008; -0.409173; -10.741381; 5.000999
28208181280768; -0.691526; -9.583255; 5.661418
28208265166848; -0.923630; -9.853643; 4.388437
28208284041216; -1.320838; -8.659625; 3.414558
28208294526976; -1.320838; -8.659625; 3.414558
28208307109888; -1.198804; -8.992228; 3.103491
28208321789952; -1.198804; -8.992228; 3.103491
28208325984256; -1.215554; -9.159725; 3.294917
28208332275712; -1.215554; -9.159725; 3.294917
28208349052928; -1.483550; -9.013762; 3.278167
28208351150080; -1.483550; -9.013762; 3.278167
28208359538688; -1.483550; -9.013762; 3.278167
28208363732992; -1.414158; -8.992228; 3.641876
28208365830144; -1.414158; -8.992228; 3.641876
28208399384576; -2.445465; -10.248460; 3.639483
28208403578880; -3.555734; -10.557134; 3.340380
28208403578880; -3.555734; -10.557134; 3.340380
28208411967488; -3.555734; -10.557134; 3.340380
28208414064640; -3.555734; -10.557134; 3.340380
28208420356096; -3.345166; -10.523634; 2.464607
28208458104832; -3.062813; -10.246066; 1.564906
28208462299136; -3.062813; -10.246066; 1.564906
28208464396288; -3.062813; -10.246066; 1.564906
28208476979200; -3.017349; -9.760324; 1.430908
28208479076352; -3.017349; -9.760324; 1.430908
28208487464960; -3.017349; -9.760324; 1.430908
28208495853568; -2.785246; -8.767303; 1.390230
28208527310848; -2.955136; -8.037491; 1.227518
28208535699456; -3.476771; -8.018349; 0.892523
