time; x; y; z
28017298505728; -1.095913; 4.381258; 8.678768
28017308991488; -1.095913; 4.381258; 8.678768
28017311088640; -1.095913; 4.381258; 8.678768
28017325768704; -1.095913; 4.381258; 8.678768
28017340448768; -1.062413; 4.567898; 8.592627
28017342545920; -1.062413; 4.567898; 8.592627
28017359323136; -1.062413; 4.567898; 8.592627
28017374003200; -1.191626; 4.273581; 8.544769
28017374003200; -1.191626; 4.273581; 8.544769
28017374003200; -1.191626; 4.273581; 8.544769
28017392877568; -1.191626; 4.273581; 8.544769
28017392877568; -1.191626; 4.273581; 8.544769
28017392877568; -1.191626; 4.273581; 8.544769
28017397071872; -1.191626; 4.273581; 8.544769
28017436917760; -1.191626; 4.342973; 8.587840
28017441112064; -1.191626; 4.342973; 8.587840
28017443209216; -1.191626; 4.342973; 8.587840
28017447403520; -1.191626; 4.342973; 8.587840
28017449500672; -1.191626; 4.342973; 8.587840
28017451597824; -1.191626; 4.342973; 8.587840
28017476763648; -1.270589; 4.441079; 8.657232
28017487249408; -1.270589; 4.441079; 8.657232
28017495638016; -1.270589; 4.441079; 8.657232
28017499832320; -1.270589; 4.441079; 8.657232
28017501929472; -1.270589; 4.441079; 8.657232
28017516609536; -1.270589; 4.441079; 8.657232
28017598398464; -1.342373; 4.505685; 8.740981
28017606787072; -1.342373; 4.505685; 8.740981
28017608884224; -1.342373; 4.505685; 8.740981
28017610981376; -1.342373; 4.505685; 8.740981
28017625661440; -1.342373; 4.505685; 8.740981
28017631952896; -1.342373; 4.505685; 8.740981
28017634050048; -1.342373; 4.505685; 8.740981
28017644535808; -1.270589; 4.855037; 8.389236
28017644535808; -1.270589; 4.855037; 8.389236
28017646632960; -1.270589; 4.855037; 8.389236
28017650827264; -1.270589; 4.855037; 8.389236
28017661313024; -1.270589; 4.855037; 8.389236
28017766170624; -2.550749; 5.046463; 6.503692
28017776656384; -2.550749; 5.046463; 6.503692
28017782947840; -2.550749; 5.046463; 6.503692
28017785044992; -2.550749; 5.046463; 6.503692
28017797627904; -2.550749; 5.046463; 6.503692
28017799725056; -2.550749; 5.046463; 6.503692
28017814405120; -2.550749; 5.046463; 6.503692
28017824890880; -3.187240; 5.206782; 7.171289
28017854251008; -3.187240; 5.206782; 7.171289
28017864736768; -3.187240; 5.206782; 7.171289
28017879416832; -2.833102; 3.586841; 7.635497
28017881513984; -2.833102; 3.586841; 7.635497
28017894096896; -2.833102; 3.586841; 7.635497
28017906679808; -2.833102; 3.586841; 7.635497
28017908776960; -2.833102; 3.586841; 7.635497
28017912971264; -2.833102; 3.586841; 7.635497
28017921359872; -2.833102; 3.586841; 7.635497
28017923457024; -2.833102; 3.586841; 7.635497
28017971691520; -1.895115; -1.653440; 7.391429
28017984274432; -1.895115; -1.653440; 7.391429
28018001051648; -0.162712; -5.187640; 6.941578
28018009440256; -0.162712; -5.187640; 6.941578
28018013634560; -0.162712; -5.187640; 6.941578
28018022023168; -0.162712; -5.187640; 6.941578
