time; x; y; z
28466676236288; 1.902294; 5.359923; 8.159525
28466678333440; 1.902294; 5.359923; 8.159525
28466707693568; 1.902294; 5.359923; 8.159525
28466709790720; 1.902294; 5.359923; 8.159525
28466726567936; 1.897508; 5.206782; 7.992028
28466739150848; 1.897508; 5.206782; 7.992028
28466791579648; 1.847259; 5.455636; 8.011170
28466806259712; 1.847259; 5.455636; 8.011170
28466812551168; 1.847259; 5.455636; 8.011170
28466823036928; 1.847259; 5.455636; 8.011170
28466827231232; 1.847259; 5.455636; 8.011170
28466854494208; 1.995614; 5.496314; 7.642675
28466873368576; 1.995614; 5.496314; 7.642675
28466888048640; 1.995614; 5.496314; 7.642675
28466890145792; 1.995614; 5.496314; 7.642675
28466919505920; 2.667997; 7.518249; 6.206982
28466921603072; 2.667997; 7.518249; 6.206982
28466923700224; 2.667997; 7.518249; 6.206982
28466974031872; 3.261417; 6.544370; 4.642076
28466990809088; 3.261417; 6.544370; 4.642076
28467036946432; 4.347759; 2.368894; 6.836294
28467041140736; 4.347759; 2.368894; 6.836294
28467051626496; 4.347759; 2.368894; 6.836294
28467053723648; 4.347759; 2.368894; 6.836294
28467080986624; 3.333202; 0.110070; 5.680561
28467091472384; 3.333202; 0.110070; 5.680561
28467093569536; 3.333202; 0.110070; 5.680561
28467095666688; 3.333202; 0.110070; 5.680561
28467101958144; 3.333202; 0.110070; 5.680561
28467106152448; 3.333202; 0.110070; 5.680561
28467122929664; 1.397408; -8.583055; 5.838487
28467125026816; 1.397408; -8.583055; 5.838487
28467129221120; 1.397408; -8.583055; 5.838487
28467139706880; 1.397408; -8.583055; 5.838487
28467143901184; 1.397408; -8.583055; 5.838487
28467148095488; 1.397408; -8.583055; 5.838487
28467162775552; 1.397408; -8.583055; 5.838487
28467164872704; 1.397408; -8.583055; 5.838487
28467173261312; 1.397408; -8.583055; 5.838487
28467177455616; 1.150948; -8.597412; 4.096512
28467181649920; 1.150948; -8.597412; 4.096512
28467204718592; 1.150948; -8.597412; 4.096512
28467208912896; 1.150948; -8.597412; 4.096512
28467213107200; 1.150948; -8.597412; 4.096512
28467227787264; 1.150948; -8.597412; 4.096512
28467234078720; -0.983450; -13.088739; 2.632105
28467236175872; -0.983450; -13.088739; 2.632105
28467250855936; -0.983450; -13.088739; 2.632105
28467255050240; -0.983450; -13.088739; 2.632105
28467257147392; -0.983450; -13.088739; 2.632105
28467259244544; -0.983450; -13.088739; 2.632105
28467263438848; -0.983450; -13.088739; 2.632105
28467265536000; -0.983450; -13.088739; 2.632105
28467334742016; -1.591227; -11.590833; 4.055834
28467336839168; -1.591227; -11.590833; 4.055834
28467338936320; -1.591227; -11.590833; 4.055834
28467345227776; -1.591227; -11.590833; 4.055834
28467351519232; -1.591227; -11.590833; 4.055834
28467359907840; -1.591227; -11.590833; 4.055834
28467382976512; 0.031107; -10.655239; 3.912265
28467387170816; 0.031107; -10.655239; 3.912265
28467391365120; 0.031107; -10.655239; 3.912265
