time; x; y; z
28339911786496; 2.297110; 4.778467; 8.453842
28339922272256; 2.297110; 4.778467; 8.453842
28339930660864; 2.297110; 4.778467; 8.453842
28339941146624; 2.297110; 4.778467; 8.453842
28339985186816; 2.404787; 4.615755; 8.035098
28339991478272; 2.404787; 4.615755; 8.035098
28340075364352; 2.361716; 4.677969; 8.353344
28340079558656; 2.361716; 4.677969; 8.353344
28340081655808; 2.361716; 4.677969; 8.353344
28340087947264; 2.361716; 4.677969; 8.353344
28340096335872; 2.361716; 4.677969; 8.353344
28340104724480; 2.361716; 4.677969; 8.353344
28340104724480; 2.361716; 4.677969; 8.353344
28340108918784; 2.361716; 4.677969; 8.353344
28340111015936; 2.361716; 4.677969; 8.353344
28340115210240; 2.490928; 4.646862; 8.300702
28340117307392; 2.490928; 4.646862; 8.300702
28340121501696; 2.490928; 4.646862; 8.300702
28340121501696; 2.490928; 4.646862; 8.300702
28340123598848; 2.490928; 4.646862; 8.300702
28340125696000; 2.490928; 4.646862; 8.300702
28340127793152; 2.490928; 4.646862; 8.300702
28340148764672; 2.490928; 4.646862; 8.300702
28340152958976; 2.490928; 4.646862; 8.300702
28340155056128; 2.490928; 4.646862; 8.300702
28340155056128; 2.490928; 4.646862; 8.300702
28340157153280; 2.490928; 4.646862; 8.300702
28340159250432; 2.490928; 4.646862; 8.300702
28340186513408; 2.347359; 4.730610; 8.231310
28340188610560; 2.347359; 4.730610; 8.231310
28340190707712; 2.347359; 4.730610; 8.231310
28340194902016; 2.347359; 4.730610; 8.231310
28340196999168; 2.347359; 4.730610; 8.231310
28340203290624; 2.347359; 4.730610; 8.231310
28340232650752; 2.325824; 4.910072; 7.850851
28340238942208; 2.325824; 4.910072; 7.850851
28340241039360; 2.325824; 4.910072; 7.850851
28340247330816; 2.325824; 4.910072; 7.850851
28340251525120; 2.325824; 4.910072; 7.850851
28340255719424; 2.325824; 4.910072; 7.850851
28340293468160; 3.263810; 5.044070; 7.271788
28340299759616; 3.263810; 5.044070; 7.271788
28340312342528; 3.263810; 5.044070; 7.271788
28340320731136; 3.263810; 5.044070; 7.271788
28340322828288; 3.263810; 5.044070; 7.271788
28340324925440; 3.263810; 5.044070; 7.271788
28340345896960; 4.689932; 3.732803; 6.970293
28340352188416; 4.689932; 3.732803; 6.970293
28340354285568; 4.689932; 3.732803; 6.970293
28340360577024; 4.689932; 3.732803; 6.970293
28340385742848; 3.579663; 4.027121; 6.831509
28340398325760; 3.579663; 4.027121; 6.831509
28340400422912; 3.579663; 4.027121; 6.831509
28340410908672; 3.579663; 4.027121; 6.831509
28340417200128; 3.579663; 4.027121; 6.831509
28340431880192; 1.825724; 3.584448; 7.250253
28340448657408; 1.825724; 3.584448; 7.250253
28340454948864; 1.825724; 3.584448; 7.250253
28340459143168; 1.825724; 3.584448; 7.250253
28340471726080; 1.825724; 3.584448; 7.250253
28340519960576; 1.777867; -0.433101; 5.790631
28340522057728; 1.777867; -0.433101; 5.790631
28340536737792; 2.335395; -7.891529; 1.655833
28340536737792; 2.335395; -7.891529; 1.655833
28340536737792; 2.335395; -7.891529; 1.655833
28340543029248; 2.335395; -7.891529; 1.655833
28340559806464; 2.335395; -7.891529; 1.655833
28340574486528; 2.335395; -7.891529; 1.655833
28340578680832; 2.335395; -7.891529; 1.655833
28340584972288; 2.335395; -7.891529; 1.655833
28340587069440; 2.335395; -7.891529; 1.655833
28340589166592; 2.335395; -7.891529; 1.655833
28340656275456; -0.306281; -11.487942; -2.065006
28340666761216; -0.306281; -11.487942; -2.065006
28340673052672; -0.306281; -11.487942; -2.065006
28340673052672; -0.306281; -11.487942; -2.065006
28340679344128; -0.306281; -11.487942; -2.065006
28340681441280; -0.306281; -11.487942; -2.065006
28340683538432; -0.306281; -11.487942; -2.065006
28340687732736; -0.306281; -11.487942; -2.065006
28340694024192; -0.306281; -11.487942; -2.065006
28340696121344; -0.306281; -11.487942; -2.065006
28340702412800; -0.306281; -11.487942; -2.065006
28340704509952; -0.306281; -11.487942; -2.065006
28340733870080; -1.610370; -12.052648; -1.895115
28340738064384; -1.610370; -12.052648; -1.895115
28340738064384; -1.610370; -12.052648; -1.895115
28340738064384; -1.610370; -12.052648; -1.895115
28340748550144; -1.610370; -12.052648; -1.895115
28340750647296; -1.610370; -12.052648; -1.895115
28340771618816; -0.550349; -10.576276; -4.481757
28340773715968; -0.550349; -10.576276; -4.481757
28340790493184; -0.521635; -10.614561; -3.859623
28340792590336; -0.521635; -10.614561; -3.859623
28340800978944; -0.521635; -10.614561; -3.859623
28340805173248; -0.521635; -10.614561; -3.859623
28340826144768; -0.521635; -10.614561; -3.859623
28340861796352; 0.442672; -10.657632; -3.818945
28340865990656; 0.442672; -10.657632; -3.818945
28340868087808; 0.442672; -10.657632; -3.818945
28340872282112; 0.442672; -10.657632; -3.818945
28340899545088; 0.796810; -11.315659; -2.175076
28340918419456; 0.732204; -11.428121; -2.474179
28340928905216; 0.732204; -11.428121; -2.474179
28340933099520; 1.184447; -10.798809; -2.512464
28340979236864; 1.722832; -11.952149; -2.249253
28340985528320; 1.722832; -11.952149; -2.249253
28340991819776; 1.919044; -11.595618; -2.129612
28341014888448; 1.935794; -11.196017; -2.062613
28341023277056; 1.935794; -11.196017; -2.062613
28341033762816; 2.117648; -10.466207; -1.818545
28341044248576; 2.117648; -10.466207; -1.818545
28341054734336; 1.758725; -9.561719; -1.875973
28341065220096; 1.758725; -9.561719; -1.875973
28341077803008; 1.598405; -8.982656; -1.725225
28341086191616; 1.366302; -8.879765; -1.710868
28341092483072; 1.366302; -8.879765; -1.710868
28341111357440; 1.677369; -8.638090; -1.962115
28341128134656; 1.722832; -8.451449; -1.911865
28341147009024; 2.057827; -7.996813; -1.859223
28341167980544; 2.275574; -8.011170; -1.875973
28341186854912; 2.801995; -9.241081; -2.342573
28341207826432; 3.084348; -9.985249; -2.553142
28341228797952; 3.203990; -9.791430; -2.529213
28341243478016; 3.077170; -9.085547; -2.199004
28341264449536; 2.883351; -8.829515; -1.859223
28341283323904; 2.533999; -9.293723; -1.517050
28341304295424; 2.179862; -9.774680; -1.395016
28341321072640; 1.909472; -9.824930; -1.261018
28341339947008; 1.777867; -9.559326; -1.332802
28341358821376; 1.878366; -9.109476; -1.813760
28341381890048; 2.155933; -9.095119; -2.459822
28341402861568; 2.390430; -9.688539; -2.811567
28341417541632; 2.481357; -9.585648; -2.876173
28341436416000; 2.416751; -8.985049; -3.069991
28341455290368; 2.230111; -8.836694; -3.160919
28341474164736; 2.330609; -9.217153; -3.251846
28341495136256; 2.344966; -9.217153; -3.058027
28341514010624; 2.167897; -9.403793; -2.840281
28341532884992; 2.112862; -9.410972; -2.821138
28341551759360; 2.184647; -9.131011; -2.912065
28341572730880; 2.316252; -9.190832; -2.840281
28341597896704; 2.421536; -9.233903; -2.837888
28341610479616; 2.471786; -9.279366; -2.615355
28341631451136; 2.409572; -9.466006; -2.526821
28341650325504; 2.361716; -9.339187; -2.665604
28341669199872; 2.459822; -9.291330; -2.778067
28341688074240; 2.522035; -9.142975; -2.522035
28341706948608; 2.529213; -9.355937; -2.311467
28341727920128; 2.488536; -9.315259; -2.277967
28341746794496; 2.261217; -9.202796; -2.409572
28341765668864; 2.225325; -9.111869; -2.715854
28341784543232; 2.086541; -9.073584; -2.701497
28341805514752; 2.093720; -9.073584; -2.560320
28341824389120; 2.036292; -9.044869; -2.603391
28341841166336; 1.919044; -9.068798; -2.773281
28341862137856; 2.024328; -9.214760; -2.955136
28341883109376; 2.033899; -9.126225; -3.024528
28341899886592; 1.914258; -9.006584; -2.909672
28341918760960; 1.837688; -8.908479; -2.773281
28341939732480; 1.789831; -9.023335; -2.715854
28341958606848; 1.823331; -9.052048; -2.684747
28341977481216; 1.756332; -8.855837; -2.837888
28341996355584; 1.746760; -8.798409; -2.868994
