time; x; y; z
54120178253824; 0.904487; 1.856830; 9.425328
54120207613952; 0.904487; 1.856830; 9.425328
54120207613952; 0.904487; 1.856830; 9.425328
54120211808256; 0.904487; 1.856830; 9.425328
54120224391168; 0.904487; 1.856830; 9.425328
54120228585472; 0.904487; 1.856830; 9.425328
54120308277248; 1.172483; 2.187040; 9.580862
54120325054464; 1.172483; 2.187040; 9.580862
54120337637376; 1.172483; 2.187040; 9.580862
54120341831680; 1.172483; 2.187040; 9.580862
54120354414592; 1.103091; 2.251646; 9.583255
54120375386112; 1.103091; 2.251646; 9.583255
54120387969024; 1.103091; 2.251646; 9.583255
54120404746240; 1.165305; 2.201397; 9.571291
54120417329152; 1.165305; 2.201397; 9.571291
54120421523456; 1.165305; 2.201397; 9.571291
54120425717760; 1.165305; 2.201397; 9.571291
54120438300672; 1.165305; 2.201397; 9.571291
54120467660800; 1.107877; 2.146362; 9.513863
54120471855104; 1.107877; 2.146362; 9.513863
54120476049408; 1.107877; 2.146362; 9.513863
54120476049408; 1.107877; 2.146362; 9.513863
54120480243712; 1.107877; 2.146362; 9.513863
54120484438016; 1.107877; 2.146362; 9.513863
54120492826624; 1.107877; 2.146362; 9.513863
54120501215232; 1.107877; 2.146362; 9.513863
54120501215232; 1.107877; 2.146362; 9.513863
54120505409536; 1.107877; 2.146362; 9.513863
54120509603840; 1.246661; 2.194218; 9.286545
54120522186752; 1.246661; 2.194218; 9.286545
54120522186752; 1.246661; 2.194218; 9.286545
54120530575360; 1.246661; 2.194218; 9.286545
54120534769664; 1.246661; 2.194218; 9.286545
54120534769664; 1.246661; 2.194218; 9.286545
54120538963968; 1.246661; 2.194218; 9.286545
54120585101312; 2.780460; 2.928815; 7.841280
54120589295616; 2.780460; 2.928815; 7.841280
54120589295616; 2.780460; 2.928815; 7.841280
54120597684224; 2.780460; 2.928815; 7.841280
54120606072832; 2.780460; 2.928815; 7.841280
54120610267136; 4.634897; 3.247060; 6.503692
54120627044352; 4.634897; 3.247060; 6.503692
54120639627264; 4.634897; 3.247060; 6.503692
54120639627264; 4.634897; 3.247060; 6.503692
54120639627264; 4.634897; 3.247060; 6.503692
54120643821568; 4.634897; 3.247060; 6.503692
54120652210176; 4.634897; 3.247060; 6.503692
54120668987392; 6.697511; 2.947958; 3.768696
54120673181696; 6.697511; 2.947958; 3.768696
54120681570304; 6.697511; 2.947958; 3.768696
54120689958912; 6.697511; 2.947958; 3.768696
54120719319040; 6.697511; 2.947958; 3.768696
54120723513344; 9.047262; 2.897708; 3.299702
54120731901952; 9.047262; 2.897708; 3.299702
54120740290560; 9.047262; 2.897708; 3.299702
54120740290560; 9.047262; 2.897708; 3.299702
54120752873472; 9.047262; 2.897708; 3.299702
54120790622208; 13.500305; -0.272782; 2.895315
54120794816512; 13.500305; -0.272782; 2.895315
54120803205120; 13.500305; -0.272782; 2.895315
54120807399424; 13.500305; -0.272782; 2.895315
54120807399424; 13.500305; -0.272782; 2.895315
54120811593728; 13.500305; -0.272782; 2.895315
54120840953856; 15.072390; -4.934000; -1.172483
54120853536768; 15.072390; -4.934000; -1.172483
54120853536768; 15.072390; -4.934000; -1.172483
54120870313984; 15.072390; -4.934000; -1.172483
54120870313984; 15.072390; -4.934000; -1.172483
54120874508288; 15.072390; -4.934000; -1.172483
54120912257024; 14.529219; -9.796216; -2.916851
54120924839936; 14.529219; -9.796216; -2.916851
54120933228544; 14.529219; -9.796216; -2.916851
54120950005760; 12.574283; -8.839087; -5.331209
54120950005760; 12.574283; -8.839087; -5.331209
54120954200064; 12.574283; -8.839087; -5.331209
54120987754496; 12.574283; -8.839087; -5.331209
54121000337408; 8.896515; -9.339187; -8.982656
54121004531712; 8.896515; -9.339187; -8.982656
54121008726016; 8.896515; -9.339187; -8.982656
54121021308928; 8.896515; -9.339187; -8.982656
54121025503232; 8.896515; -9.339187; -8.982656
54121025503232; 8.896515; -9.339187; -8.982656
54121029697536; 8.896515; -9.339187; -8.982656
54121029697536; 8.896515; -9.339187; -8.982656
54121038086144; 8.896515; -9.339187; -8.982656
54121071640576; 4.455436; -7.941778; -9.075976
54121105195008; 4.455436; -7.941778; -9.075976
54121109389312; 4.455436; -7.941778; -9.075976
54121134555136; 4.649254; -7.420143; -7.946564
54121159720960; 3.747160; -6.240481; -9.879965
54121176498176; 4.520042; -7.386643; -9.793823
54121256189952; -2.486143; -12.351750; -9.494720
54121260384256; -4.041478; -17.127825; -13.787444
54121268772864; -4.041478; -17.127825; -13.787444
54121272967168; -4.041478; -17.127825; -13.787444
54121272967168; -4.041478; -17.127825; -13.787444
54121277161472; -4.113262; -16.855043; -16.666010
54121285550080; -4.113262; -16.855043; -16.666010
54121293938688; -4.113262; -16.855043; -16.666010
54121298132992; -4.421936; -17.393427; -18.527626
54121302327296; -4.421936; -17.393427; -18.527626
54121306521600; -4.421936; -17.393427; -18.527626
54121310715904; -4.421936; -17.393427; -18.527626
54121310715904; -4.421936; -17.393427; -18.527626
54121323298816; -2.127219; -18.032312; -20.384457
54121323298816; -2.127219; -18.032312; -20.384457
54121327493120; -2.127219; -18.032312; -20.384457
54121331687424; -2.127219; -18.032312; -20.384457
54121340076032; -0.571885; -17.972490; -21.044876
54121344270336; -0.571885; -17.972490; -21.044876
54121344270336; -0.571885; -17.972490; -21.044876
54121348464640; -0.571885; -17.972490; -21.044876
54121356853248; 0.662812; -16.828722; -19.929819
54121369436160; 0.662812; -16.828722; -19.929819
54121382019072; 2.404787; -14.172688; -18.850657
54121407184896; 4.402794; -12.270394; -17.668602
54121419767808; 5.788238; -10.255638; -15.211174
54121436545024; 7.310073; -7.130611; -11.870793
54121440739328; 7.310073; -7.130611; -11.870793
54121444933632; 7.310073; -7.130611; -11.870793
54121449127936; 7.310073; -7.130611; -11.870793
54121457516544; 9.276974; -2.895315; -9.597611
54121470099456; 11.483156; 1.146162; -6.470192
54121474293760; 11.483156; 1.146162; -6.470192
54121495265280; 13.536198; 1.112663; -2.069792
54121512042496; 13.210773; 1.674976; 2.275574
54121533014016; 11.708081; 1.593620; 4.019942
54121549791232; 13.055241; 4.230510; 0.653241
54121570762752; 13.593625; 1.883151; -0.212961
54121587539968; 11.150554; -0.844666; 5.204389
54121608511488; 7.905886; -3.718446; 5.496314
54121625288704; 9.487542; -1.636691; 1.079163
54121650454528; 7.738389; -2.368894; 2.395216
54121667231744; 6.838687; -1.722832; 2.057827
54121684008960; 7.010970; -3.120241; 4.338187
54121704980480; 4.797609; -7.061220; 8.760123
54121730146304; 1.787439; -5.584848; 8.678768
54121746923520; 1.777867; -5.898308; 6.405586
54121763700736; 1.416551; -13.076776; 14.849857
54121780477952; 0.564706; -23.251059; 22.660030
54121801449472; 4.790431; -26.907291; 23.629124
54121822420992; 9.432507; -20.319849; 13.052848
54121839198208; 16.249659; -12.748959; 1.064806
54121860169728; 29.726036; -11.861222; 0.626920
54121876946944; 24.914070; -11.227124; 6.836294
54121897918464; 18.884157; -13.564912; 7.719246
54121918889984; 11.207981; -10.930414; 1.986043
54121935667200; 2.608177; -5.929415; -3.146562
54121956638720; 0.801596; -9.616755; -5.532206
54121973415936; -0.820738; -18.731016; 0.133998
54121994387456; -0.323031; -20.599810; 4.225725
54122015358976; 0.361316; -10.573883; 4.608576
54122036330496; 4.409972; -7.508677; 0.612563
54122053107712; 13.440485; -15.964912; -0.390030
54122069884928; 14.041083; -17.020147; -2.194218
54122090856448; 12.569497; -14.938392; -0.559920
54122111827968; 7.982456; -9.865608; -3.024528
54122128605184; 5.462814; -16.168303; -3.046063
54122149576704; 1.919044; -14.148760; -2.292324
54122166353920; -1.646262; -9.315259; -5.115855
54122187325440; -3.955336; -6.094519; -0.363709
54122208296960; -2.100898; -13.158132; 2.734996
54122229268480; 2.629712; -9.260223; 2.132005
54122246045696; 4.173083; -1.342373; -0.449851
54122262822912; 4.503292; -9.272188; -1.217947
54122283794432; 6.053841; -18.628124; -5.991628
54122304765952; 7.527820; -15.914663; -9.437292
54122321543168; 5.225924; -15.857236; -9.765109
54122342514688; 6.161518; -20.511276; -10.712667
54122359291904; 3.012564; -23.686552; -14.672789
54122380263424; 0.174676; -20.922842; -11.349157
54122397040640; 0.102891; -18.963120; -9.525827
54122418012160; -1.081556; -13.806586; -7.850851
54122438983680; -0.823131; -7.982456; -5.749953
54122455760896; -0.421137; -4.457829; -1.694118
54122476732416; 0.193819; -3.256632; 0.411565
54122493509632; 2.928815; -3.041278; -1.036092
54122514481152; 4.486542; -1.923829; -2.921636
54122535452672; 5.493921; 0.789631; -2.033899
54122552229888; 3.553342; 2.565106; 0.437887
54122573201408; 2.177469; 3.917051; 0.435494
54122594172928; 2.622534; 4.003192; -0.916451
54122610950144; 3.170490; 3.993621; -1.816152
54122631921664; 3.476771; 2.636891; -1.251446
54122648698880; 3.462414; 0.765703; -0.574277
54122669670400; 3.342773; -0.394816; 0.265603
54122690641920; 3.440879; 0.215354; 1.313660
54122707419136; 2.880959; 1.198804; 2.002793
54122728390656; 2.096113; 0.409173; 3.139383
54122749362176; 1.548156; -1.976472; 4.113262
54122766139392; 0.760918; -5.814559; 6.955935
54122787110912; 1.081556; -10.884951; 10.813166
54122803888128; 10.406385; -17.065611; 12.241681
54122824859648; 23.444876; -27.440889; 8.551949
54122841636864; 26.234907; -30.367311; 1.914258
54122862608384; 28.840691; -24.861427; -2.787638
54122883579904; 32.590244; -17.982061; -3.232703
54122900357120; 28.297520; -23.301308; 6.058627
54122921328640; 16.015162; -20.346170; 2.517249
54122938105856; 0.401994; -7.099505; 0.504886
54122959077376; -7.312466; -0.789631; -2.644069
54122980048896; -17.340786; -4.139583; -5.170890
54123001020416; -5.546563; -7.680961; -2.175076
54123017797632; 6.372087; -5.714060; -2.067399
54123034574848; 16.759331; -8.362915; -6.874579
54123055546368; 10.289138; -13.852050; -8.449057
54123076517888; 5.606383; -14.768501; -6.508478
54123093295104; 5.809773; -12.052648; -4.424329
54123114266624; 1.289731; -10.248460; -5.603991
54123131043840; -1.512264; -3.287738; -6.221339
