time; x; y; z
54239791415296; 2.275574; 1.560120; 9.372686
54239808192512; 2.275574; 1.560120; 9.372686
54240118571008; 2.385644; 1.703690; 9.504292
54240126959616; 4.321438; 2.868994; 7.456035
54240126959616; 4.321438; 2.868994; 7.456035
54240143736832; 4.321438; 2.868994; 7.456035
54240147931136; 4.321438; 2.868994; 7.456035
54240152125440; 4.321438; 2.868994; 7.456035
54240160514048; 4.321438; 2.868994; 7.456035
54240164708352; 4.321438; 2.868994; 7.456035
54240164708352; 4.321438; 2.868994; 7.456035
54240168902656; 4.321438; 2.868994; 7.456035
54240173096960; 4.321438; 2.868994; 7.456035
54240189874176; 5.359923; 3.330809; 3.268596
54240194068480; 5.359923; 3.330809; 3.268596
54240223428608; 5.359923; 3.330809; 3.268596
54240223428608; 5.359923; 3.330809; 3.268596
54240227622912; 5.359923; 3.330809; 3.268596
54240261177344; 5.359923; 3.330809; 3.268596
54240261177344; 5.606383; 1.004985; 1.631905
54240265371648; 5.606383; 1.004985; 1.631905
54240265371648; 5.606383; 1.004985; 1.631905
54240273760256; 5.606383; 1.004985; 1.631905
54240282148864; 5.606383; 1.004985; 1.631905
54240290537472; 5.606383; 1.004985; 1.631905
54240294731776; 8.470592; -2.431108; 3.098705
54240303120384; 8.470592; -2.431108; 3.098705
54240303120384; 8.470592; -2.431108; 3.098705
54240307314688; 8.470592; -2.431108; 3.098705
54240311508992; 8.470592; -2.431108; 3.098705
54240311508992; 8.470592; -2.431108; 3.098705
54240319897600; 8.470592; -2.431108; 3.098705
54240332480512; 8.470592; -2.431108; 3.098705
54240336674816; 8.470592; -2.431108; 3.098705
54240336674816; 8.470592; -2.431108; 3.098705
54240340869120; 8.470592; -2.431108; 3.098705
54240353452032; 10.614561; -4.512864; 3.763910
54240357646336; 10.614561; -4.512864; 3.763910
54240370229248; 10.614561; -4.512864; 3.763910
54240370229248; 10.614561; -4.512864; 3.763910
54240374423552; 10.614561; -4.512864; 3.763910
54240378617856; 10.614561; -4.512864; 3.763910
54240382812160; 10.614561; -4.512864; 3.763910
54240391200768; 10.614561; -4.512864; 3.763910
54240391200768; 10.614561; -4.512864; 3.763910
54240403783680; 10.614561; -4.512864; 3.763910
54240416366592; 12.899707; -7.932207; 3.215954
54240500252672; 12.011970; -8.717052; 0.873380
54240512835584; 11.227124; -8.843872; -3.220739
54240521224192; 11.227124; -8.843872; -3.220739
54240533807104; 11.227124; -8.843872; -3.220739
54240542195712; 11.227124; -8.843872; -3.220739
54240558972928; 11.227124; -8.843872; -3.220739
54240605110272; 8.958728; -8.664411; -6.539584
54240609304576; 8.958728; -8.664411; -6.539584
54240617693184; 8.958728; -8.664411; -6.539584
54240621887488; 8.958728; -8.664411; -6.539584
54240630276096; 8.300702; -8.858230; -8.078169
54240634470400; 8.300702; -8.858230; -8.078169
54240676413440; 7.080362; -7.348358; -7.982456
54240688996352; 6.472585; -8.755338; -6.458228
54240709967872; 5.496314; -9.798609; -3.881158
54240709967872; 5.496314; -9.798609; -3.881158
54240722550784; 4.359723; -7.310073; -2.419144
54240730939392; 4.359723; -7.310073; -2.419144
54240844185600; 9.999606; -15.275780; -13.454842
54240860962816; 10.877771; -17.297714; -18.070597
54240865157120; 10.877771; -17.297714; -18.070597
54240881934336; 10.267602; -14.361721; -20.925234
54240881934336; 10.267602; -14.361721; -20.925234
54240886128640; 10.267602; -14.361721; -20.925234
54240936460288; 11.069198; -6.218946; -23.136202
54240944848896; 11.069198; -6.218946; -23.136202
54240957431808; 10.363315; -5.955736; -19.783857
54240961626112; 10.363315; -5.955736; -19.783857
54240970014720; 10.047462; -4.912465; -15.634703
54240974209024; 10.047462; -4.912465; -15.634703
54240978403328; 10.047462; -4.912465; -15.634703
54240982597632; 10.047462; -4.912465; -15.634703
54240982597632; 10.047462; -4.912465; -15.634703
54240986791936; 10.047462; -4.912465; -15.634703
54240999374848; 9.604790; -2.526821; -10.738988
54240999374848; 9.604790; -2.526821; -10.738988
54241003569152; 9.604790; -2.526821; -10.738988
54241007763456; 9.604790; -2.526821; -10.738988
54241011957760; 9.695718; 0.442672; -6.204589
54241011957760; 9.695718; 0.442672; -6.204589
54241028734976; 10.906486; 3.349952; -2.974278
54241032929280; 10.906486; 3.349952; -2.974278
54241037123584; 10.906486; 3.349952; -2.974278
54241041317888; 10.906486; 3.349952; -2.974278
54241041317888; 10.906486; 3.349952; -2.974278
54241045512192; 12.198610; 3.421736; -0.461815
54241049706496; 12.198610; 3.421736; -0.461815
54241083260928; 12.244074; 4.771288; 3.141776
54241087455232; 12.825529; 6.513263; 3.452843
