time; x; y; z
54436076453888; -1.464407; 6.168697; 7.788638
54436076453888; -1.464407; 6.168697; 7.788638
54436093231104; -1.464407; 6.168697; 7.788638
54436093231104; -1.464407; 6.168697; 7.788638
54436105814016; -1.464407; 6.168697; 7.788638
54436110008320; -1.464407; 6.168697; 7.788638
54436189700096; -1.804188; 6.302695; 7.597212
54436210671616; -1.804188; 6.302695; 7.597212
54436223254528; -1.804188; 6.302695; 7.597212
54436227448832; -1.804188; 6.302695; 7.597212
54436240031744; -1.911865; 5.568098; 7.604390
54436256808960; -1.911865; 5.568098; 7.604390
54436256808960; -1.911865; 5.568098; 7.604390
54436269391872; -1.911865; 5.568098; 7.604390
54436286169088; -1.911865; 5.568098; 7.604390
54436302946304; -1.782653; 5.948557; 7.168897
54436307140608; -1.782653; 5.948557; 7.168897
54436357472256; -2.517249; 8.082955; 4.876573
54436361666560; -2.517249; 8.082955; 4.876573
54436370055168; -2.517249; 8.082955; 4.876573
54436386832384; -2.517249; 8.082955; 4.876573
54436386832384; -2.517249; 8.082955; 4.876573
54436386832384; -2.517249; 8.082955; 4.876573
54436411998208; -4.007978; 8.023134; 3.515056
54436420386816; -4.007978; 8.023134; 3.515056
54436420386816; -4.007978; 8.023134; 3.515056
54436424581120; -4.007978; 8.023134; 3.515056
54436428775424; -4.007978; 8.023134; 3.515056
54436428775424; -4.007978; 8.023134; 3.515056
54436441358336; -4.007978; 8.023134; 3.515056
54436441358336; -4.007978; 8.023134; 3.515056
54436445552640; -4.007978; 8.023134; 3.515056
54436449746944; -4.007978; 8.023134; 3.515056
54436453941248; -4.007978; 8.023134; 3.515056
54436458135552; -4.007978; 8.023134; 3.515056
54436470718464; -6.319445; 5.862415; 2.366502
54436470718464; -6.319445; 5.862415; 2.366502
54436474912768; -6.319445; 5.862415; 2.366502
54436474912768; -6.319445; 5.862415; 2.366502
54436483301376; -6.319445; 5.862415; 2.366502
54436487495680; -6.319445; 5.862415; 2.366502
54436521050112; -3.629912; -3.756732; 0.571885
54436525244416; -3.629912; -3.756732; 0.571885
54436529438720; -3.629912; -3.756732; 0.571885
54436533633024; -3.629912; -3.756732; 0.571885
54436537827328; -3.629912; -3.756732; 0.571885
54436537827328; -3.629912; -3.756732; 0.571885
54436554604544; -3.629912; -3.756732; 0.571885
54436562993152; 1.182054; -18.714266; -3.871587
54436567187456; 1.182054; -18.714266; -3.871587
54436567187456; 1.182054; -18.714266; -3.871587
54436588158976; 1.182054; -18.714266; -3.871587
54436592353280; 1.182054; -18.714266; -3.871587
54436600741888; 1.182054; -18.714266; -3.871587
54436600741888; 1.182054; -18.714266; -3.871587
54436600741888; 1.182054; -18.714266; -3.871587
54436604936192; 1.182054; -18.714266; -3.871587
54436634296320; 5.536992; -10.782059; -3.692125
54436651073536; 5.536992; -10.782059; -3.692125
54436651073536; 5.536992; -10.782059; -3.692125
54436659462144; 5.536992; -10.782059; -3.692125
54436659462144; 5.536992; -10.782059; -3.692125
54436659462144; 5.536992; -10.782059; -3.692125
54436684627968; 3.335595; -6.960721; -4.101298
54436697210880; 3.335595; -6.960721; -4.101298
54436705599488; 3.335595; -6.960721; -4.101298
54436713988096; 3.335595; -6.960721; -4.101298
54436718182400; 3.335595; -6.960721; -4.101298
54436722376704; 3.335595; -6.960721; -4.101298
54436860788736; -9.080762; -8.114061; -2.749353
54436873371648; -13.974084; -8.733803; -4.768896
54436898537472; -15.270994; -9.489935; -5.673382
54436902731776; -15.270994; -9.489935; -5.673382
54436911120384; -15.270994; -9.489935; -5.673382
54436915314688; -18.649660; -9.013762; -7.307680
54436923703296; -18.649660; -9.013762; -7.307680
54436932091904; -22.698315; -8.322237; -9.255438
54436936286208; -22.698315; -8.322237; -9.255438
54436940480512; -22.698315; -8.322237; -9.255438
54436965646336; -25.978876; -8.757730; -10.157532
54436969840640; -27.598816; -8.346166; -13.016955
54436982423552; -27.598816; -8.346166; -13.016955
54436986617856; -27.598816; -8.346166; -13.016955
54436990812160; -26.009983; -7.008577; -14.356936
54437003395072; -26.009983; -7.008577; -14.356936
54437020172288; -22.648066; -7.116254; -14.024334
54437028560896; -19.929819; -8.999406; -13.847264
54437032755200; -19.929819; -8.999406; -13.847264
54437053726720; -17.245073; -11.133803; -14.335401
54437066309632; -14.629718; -10.267602; -14.012369
54437087281152; -13.471592; -8.451449; -13.524234
54437120835584; -11.631511; -6.058627; -14.048262
54437125029888; -11.162518; -6.520442; -16.582260
54437137612800; -11.162518; -6.520442; -16.582260
54437162778624; -10.614561; -0.296710; -18.455841
54437187944448; -10.308280; 0.993021; -18.156738
54437187944448; -10.308280; 0.993021; -18.156738
54437196333056; -10.308280; 0.993021; -18.156738
54437204721664; -10.951949; 1.514657; -17.659031
54437204721664; -10.951949; 1.514657; -17.659031
54437204721664; -10.951949; 1.514657; -17.659031
54437213110272; -10.951949; 1.514657; -17.659031
54437217304576; -9.537791; 1.665405; -13.390236
54437225693184; -9.537791; 1.665405; -13.390236
54437234081792; -9.537791; 1.665405; -13.390236
54437242470400; -8.870193; -0.961915; -11.102697
54437259247616; -8.666803; 0.949951; -10.681561
54437263441920; -8.666803; 0.949951; -10.681561
54437280219136; -7.743174; -0.181855; -8.580662
54437296996352; -7.513463; -0.677169; -7.245467
54437317967872; -7.592426; -0.677169; -6.226124
54437334745088; -7.831708; -1.261018; -5.094319
54437355716608; -8.532805; -0.677169; -4.520042
54437376688128; -9.925428; -0.002393; -3.012564
54437393465344; -9.769895; -2.751746; 1.155733
54437414436864; -6.185447; -5.666204; 7.786245
54437431214080; -2.816352; -3.299702; 8.980264
54437452185600; -2.000400; 2.000400; 3.629912
54437473157120; -3.828516; 2.400001; 0.385244
54437489934336; -6.515656; -4.582255; 2.505285
54437510905856; -7.061220; -12.844672; 9.518648
54437531877376; -4.907679; -15.646667; 15.957734
54437548654592; -5.039285; -11.856436; 8.248059
54437569626112; -14.840286; -25.902306; 15.902699
54437586403328; -16.496119; -29.343184; 22.526031
54437607374848; -12.526426; -18.135202; 16.218552
54437628346368; -14.498113; -7.039684; -2.392823
54437645123584; -25.969305; -20.219351; -3.771089
54437666095104; -15.012569; -20.719452; 2.510071
54437682872320; -12.265609; -11.495120; -1.251446
54437703843840; -9.688539; -6.556334; -7.439286
54437720621056; -5.383851; -7.178468; -9.190832
54437741592576; -4.756931; -14.172688; -6.659225
54437762564096; -5.678168; -12.172289; -8.587840
54437787729920; -8.255239; -13.643875; -10.724631
54437800312832; -6.936793; -13.383057; -10.049855
54437817090048; -4.003192; -8.030313; -11.138590
54437838061568; -5.209175; -8.673982; -13.500305
54437854838784; -1.062413; -5.816952; -12.086147
54437875810304; -0.047856; -0.655633; -13.129417
54437896781824; -1.380659; -2.682354; -17.221144
54437917753344; -2.187040; 0.825524; -14.282759
54437934530560; -5.245067; -1.574477; -13.093526
54437955502080; -8.360522; -1.385444; -11.377872
54437972279296; -8.391629; -3.771089; -8.269595
54437993250816; -7.936993; -4.792824; -5.826523
54438010028032; -10.511670; -11.155339; -5.958128
54438030999552; -11.464013; -7.159325; -6.271588
54438051971072; -9.131011; 0.131605; -6.611369
54438068748288; -5.077569; -0.995414; 3.067599
54438089719808; -2.117648; -19.046867; 11.638689
54438110691328; -5.405386; -21.949362; 12.016755
54438127468544; -8.638090; -14.340186; 10.308280
54438148440064; -12.808780; -12.279965; 7.903493
54438165217280; -18.288343; -11.739188; 11.629118
54438186188800; -18.731016; -14.471791; 8.769695
54438207160320; -15.342779; -17.204395; 4.986642
54438223937536; -10.396814; -14.100904; 2.289931
54438244909056; -8.080562; -14.337793; 2.048256
54438265880576; -9.214760; -12.547962; -0.196211
54438282657792; -11.803794; -13.280166; -6.934400
54438299435008; -8.726624; -15.495919; -9.956535
54438320406528; -6.491728; -10.691132; -11.992827
54438337183744; -4.457829; -11.602797; -10.260424
54438362349568; -1.653440; -10.322637; -6.659225
54438379126784; -1.952543; -5.630311; -9.159725
54438400098304; -1.648655; -3.677768; -12.959527
54438416875520; -3.840480; 0.349352; -14.804394
54438437847040; -6.214160; 2.225325; -17.845671
54438454624256; -4.869394; 0.552742; -14.857036
54438475595776; -4.752146; 1.311267; -10.918449
54438492372992; -3.969693; -1.789831; -7.917850
54438513344512; -4.137190; -3.385844; -6.539584
54438534316032; -4.816752; -6.204589; -4.508078
54438551093248; -5.146962; -11.263016; -2.770889
54438572064768; -7.049255; -12.083755; -2.969493
54438588841984; -9.645468; -8.922835; -1.895115
54438609813504; -9.387043; -17.733208; 11.241481
54438630785024; -4.381258; -21.918255; 15.598811
54438647562240; -8.870193; -17.508284; 11.894721
54438668533760; -15.955341; -12.708282; 8.685946
54438685310976; -16.225731; -10.875379; 10.695917
54438706282496; -16.709080; -13.495520; 5.479564
54438727254016; -15.043676; -17.070396; 3.096313
54438744031232; -9.209974; -10.502099; 4.204189
54438765002752; -4.273581; -6.592227; 0.772882
