time; x; y; z
3064610684928; 1.263410; 6.934400; 6.726224
3064622743552; 1.263410; 6.934400; 6.726224
3064624316416; 1.263410; 6.934400; 6.726224
3064640569344; 1.263410; 6.934400; 6.726224
3064653414400; 1.263410; 6.934400; 6.726224
3064654987264; 1.263410; 6.934400; 6.726224
3064735989760; 1.457229; 6.606583; 6.831509
3064740184064; 1.457229; 6.606583; 6.831509
3064759320576; 1.292124; 7.010970; 6.812366
3064770854912; 1.292124; 7.010970; 6.812366
3064773476352; 1.292124; 7.010970; 6.812366
3064785534976; 1.292124; 7.010970; 6.812366
3064805982208; 1.373480; 6.719046; 6.771688
3064816730112; 1.373480; 6.719046; 6.771688
3064821972992; 1.373480; 6.719046; 6.771688
3064833245184; 1.373480; 6.719046; 6.771688
3064838225920; 1.373480; 6.719046; 6.771688
3064849760256; 1.373480; 6.719046; 6.771688
3064884363264; 1.292124; 6.948757; 6.661618
3064889081856; 1.292124; 6.948757; 6.661618
3064983453696; 4.622933; 4.089334; 4.945964
3065010978816; 4.622933; 4.089334; 4.945964
3065017794560; 4.622933; 4.089334; 4.945964
3065068126208; 3.515056; 6.269196; 5.312066
3065081757696; 3.515056; 6.269196; 5.312066
3065098797056; 1.012164; -0.988236; 3.799802
3065124749312; 1.012164; -0.988236; 3.799802
3065140740096; 1.012164; -0.988236; 3.799802
3065144410112; -3.876373; -7.278966; 2.868994
3065146769408; -3.876373; -7.278966; 2.868994
3065152536576; -3.876373; -7.278966; 2.868994
3065156993024; -3.876373; -7.278966; 2.868994
3065182158848; -3.876373; -7.278966; 2.868994
3065195790336; -3.876373; -7.278966; 2.868994
3065201819648; -3.388237; -10.198210; 0.318245
3065215188992; -3.388237; -10.198210; 0.318245
3065217548288; -3.388237; -10.198210; 0.318245
3065224888320; -3.388237; -10.198210; 0.318245
3065226723328; -3.388237; -10.198210; 0.318245
3065251627008; -3.388237; -10.198210; 0.318245
3065258442752; -3.732803; -12.899707; -1.122234
3065260277760; -3.732803; -12.899707; -1.122234
3065264472064; -3.732803; -12.899707; -1.122234
3065269714944; -3.732803; -12.899707; -1.122234
3065272336384; -3.732803; -12.899707; -1.122234
3065284395008; -3.732803; -12.899707; -1.122234
3065288589312; -3.732803; -12.899707; -1.122234
3065299599360; -3.732803; -12.899707; -1.122234
3065301696512; -3.732803; -12.899707; -1.122234
3065305104384; -3.732803; -12.899707; -1.122234
3065347571712; -3.838088; -12.981063; -2.100898
3065366708224; -3.838088; -12.981063; -2.100898
3065373786112; -3.838088; -12.981063; -2.100898
3065393971200; -2.768496; -11.368300; -2.242075
3065397379072; -2.768496; -11.368300; -2.242075
3065398427648; -2.768496; -11.368300; -2.242075
3065484148736; -1.966900; -11.344372; -3.347559
3065496993792; -1.696511; -9.470792; -3.646662
3065499877376; -1.696511; -9.470792; -3.646662
3065520586752; -1.677369; -9.530613; -3.493521
3065528713216; -1.581656; -9.305687; -3.359523
3065529761792; -1.581656; -9.305687; -3.359523
3065570918400; -1.375873; -9.688539; -3.002992
3065575636992; -1.375873; -9.688539; -3.002992
3065580879872; -1.375873; -9.688539; -3.002992
3065586647040; -1.667797; -9.298509; -3.120241
3065588482048; -1.667797; -9.298509; -3.120241
3065592938496; -1.667797; -9.298509; -3.120241
3065609191424; -1.923829; -9.731609; -3.572484
3065611550720; -1.923829; -9.731609; -3.572484
3065613123584; -1.923829; -9.731609; -3.572484
3065615745024; -1.923829; -9.731609; -3.572484
3065618104320; -1.923829; -9.731609; -3.572484
3065621250048; -1.923829; -9.731609; -3.572484
3065643532288; -2.481357; -9.468399; -4.254439
3065646153728; -2.481357; -9.468399; -4.254439
3065649299456; -2.481357; -9.468399; -4.254439
3065654542336; -2.481357; -9.468399; -4.254439
3065658736640; -2.481357; -9.468399; -4.254439
3065664241664; -2.344966; -10.049855; -4.438686
3065676824576; -2.344966; -10.049855; -4.438686
3065691242496; -2.390430; -9.470792; -4.259224
3065694912512; -2.390430; -9.470792; -4.259224
3065703038976; -2.079363; -9.303294; -3.723232
3065704611840; -2.079363; -9.303294; -3.723232
3065706971136; -2.079363; -9.303294; -3.723232
3065711165440; -2.079363; -9.303294; -3.723232
3065714835456; -2.079363; -9.303294; -3.723232
3065719816192; -1.655833; -9.772287; -3.227918
3065723748352; -1.655833; -9.772287; -3.227918
3065726369792; -1.655833; -9.772287; -3.227918
3065730039808; -1.655833; -9.772287; -3.227918
3065737641984; -1.284946; -9.681360; -2.665604
3065740787712; -1.284946; -9.681360; -2.665604
3065752584192; -1.284946; -9.681360; -2.665604
3065758351360; -1.517050; -9.040084; -2.768496
3065765953536; -1.517050; -9.040084; -2.768496
3065781157888; -1.899901; -8.977871; -2.912065
3065790595072; -1.899901; -8.977871; -2.912065
3065798983680; -1.926222; -8.886943; -2.873780
3065806848000; -1.926222; -8.886943; -2.873780
3065821265920; -1.758725; -8.750552; -2.179862
3065830178816; -1.758725; -8.750552; -2.179862
3065848266752; -1.502693; -8.360522; -2.038685
3065865830400; -1.464407; -8.082955; -2.318645
3065877102592; -1.182054; -8.061419; -2.160719
3065883394048; -1.182054; -8.061419; -2.160719
3065892831232; -1.040878; -7.764709; -1.622334
3065903579136; -1.040878; -7.764709; -1.622334
3065917997056; -0.679562; -7.345965; -1.162912
3065924550656; -0.679562; -7.345965; -1.162912
3065931628544; -0.033500; -6.233303; -0.911665
3065939492864; -0.033500; -6.233303; -0.911665
3065949716480; 0.758525; -5.589633; -0.997807
3065960988672; 0.758525; -5.589633; -0.997807
3065973571584; 1.892723; -5.197211; -0.691526
3065979338752; 1.892723; -5.197211; -0.691526
3065992445952; 3.220739; -4.919643; -0.870987
3066011320320; 4.668397; -5.288138; -0.760918
3066032291840; 6.262017; -5.819345; -1.081556
3066049593344; 7.422536; -5.637490; -0.906880
3066071351296; 8.640483; -6.970293; -1.782653
3066092847104; 10.868200; -8.738588; -2.289931
3066106478592; 12.978670; -8.439486; -2.995814
3066129547264; 13.062419; -6.111269; -3.768696
3066200588288; 13.648661; -6.046663; -4.790431
3066231521280; 16.558332; -9.336794; -5.089534
3066233356288; 16.558332; -9.336794; -5.089534
3066261143552; 18.254845; -7.628319; -8.444271
3066264551424; 18.254845; -7.628319; -8.444271
3066288144384; 16.122839; -9.142975; -9.293723
3066290765824; 16.122839; -9.142975; -9.293723
3066323009536; 15.550955; -8.140383; -9.233903
3066328514560; 13.337593; -8.461020; -11.133803
3066333757440; 13.337593; -8.461020; -11.133803
3066350534656; 12.605390; -10.602597; -11.315659
3066360496128; 11.641082; -11.375479; -10.124033
3066376749056; 11.095519; -10.770095; -10.080962
3066395361280; 10.406385; -8.740981; -10.633704
3066415284224; 8.583055; -6.348158; -11.779866
3066434682880; 7.415358; -7.587641; -12.569497
