time; x; y; z
3704518606848; -0.244068; 5.551349; 8.157132
3704527519744; -0.244068; 5.551349; 8.157132
3704551899136; -0.244068; 5.551349; 8.157132
3704575754240; -0.476172; 4.307081; 8.499306
3704577327104; -0.476172; 4.307081; 8.499306
3704654135296; -0.672383; 5.319245; 8.693125
3704663310336; -0.672383; 5.319245; 8.693125
3704678776832; -0.672383; 5.319245; 8.693125
3704683233280; -0.686740; 5.075177; 8.059027
3704689524736; -0.686740; 5.075177; 8.059027
3704714690560; -0.686740; 5.075177; 8.059027
3704734613504; -1.093520; 5.592027; 7.276574
3704741167104; -1.093520; 5.592027; 7.276574
3704743526400; -1.093520; 5.592027; 7.276574
3704745361408; -1.093520; 5.592027; 7.276574
3704746672128; -1.093520; 5.592027; 7.276574
3704748244992; -1.093520; 5.592027; 7.276574
3704757157888; -1.093520; 5.592027; 7.276574
3704762925056; -1.093520; 5.592027; 7.276574
3704765022208; -1.093520; 5.592027; 7.276574
3704767905792; -1.093520; 5.592027; 7.276574
3704771313664; -1.093520; 5.592027; 7.276574
3704772624384; -1.093520; 5.592027; 7.276574
3704781799424; -1.093520; 5.592027; 7.276574
3704788615168; -2.873780; 5.730810; 6.340980
3704791760896; -2.873780; 5.730810; 6.340980
3704795693056; -2.873780; 5.730810; 6.340980
3704797528064; -2.873780; 5.730810; 6.340980
3704830296064; -2.873780; 5.730810; 6.340980
3704835014656; -2.873780; 5.730810; 6.340980
3704840257536; -2.873780; 5.730810; 6.340980
3704841043968; -2.873780; 5.730810; 6.340980
3704842092544; -2.873780; 5.730810; 6.340980
3704844451840; -4.811966; 4.680361; 6.508478
3704875646976; -4.811966; 4.680361; 6.508478
3704878792704; -4.811966; 4.680361; 6.508478
3704884822016; -4.811966; 4.680361; 6.508478
3704891113472; -4.811966; 4.680361; 6.508478
3704893997056; -4.811966; 4.680361; 6.508478
3704896880640; -4.811966; 4.680361; 6.508478
3704917590016; -5.627919; 1.220340; 7.570891
3704923357184; -5.627919; 1.220340; 7.570891
3704926765056; -5.627919; 1.220340; 7.570891
3704932270080; -5.627919; 1.220340; 7.570891
3704935153664; -5.627919; 1.220340; 7.570891
3704936464384; -5.627919; 1.220340; 7.570891
3704962154496; -6.147161; -12.248859; 9.707682
3704963727360; -6.147161; -12.248859; 9.707682
3704968708096; -6.147161; -12.248859; 9.707682
3704970543104; -6.147161; -12.248859; 9.707682
3704971329536; -6.147161; -12.248859; 9.707682
3704979718144; -6.147161; -12.248859; 9.707682
3705021661184; 2.746960; -1.682154; 6.130412
3705023758336; 2.746960; -1.682154; 6.130412
3705025855488; 2.746960; -1.682154; 6.130412
3705027690496; 2.746960; -1.682154; 6.130412
3705029525504; 2.746960; -1.682154; 6.130412
3705032671232; 2.746960; -1.682154; 6.130412
3705084575744; 2.364109; -2.129612; 4.776074
3705088507904; 2.364109; -2.129612; 4.776074
3705089294336; 2.364109; -2.129612; 4.776074
3705094012928; 2.364109; -2.129612; 4.776074
3705106071552; 2.364109; -2.129612; 4.776074
3705107120128; 2.364109; -2.129612; 4.776074
